category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
dress_sleeveless_2550,dress_sleeveless_WX1CUJTF9P,4,29,10,1,4173.561481236263,16694.24592494505,264.9323086132761,7,11,top_back|top_front|skirt_front|skirt_back,12526,24678,12526,0,37206,378,0,1,0,0,1.2252677751361403,1.2041712065935661,1.6392491355120482,0.617484572640229,0.6026792485082663,1.3316051696174052,1.7518687459046536,11057,20849,11057,0,32065,1583,0,8,0,0,1.2277929404601535,1.20996646049839,1.6399282467830718,0.6204215170301502,0.6060194445544883,1.3294390091209414,1.7483794171971156,12526,5,4,0.019958486348395338,1.8180339499995615,skirt_back|skirt_front|top_back|top_front,11057,5,4,0.02261011124174731,1.8973764843143184,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_WX3T9EFUGR,4,29,10,1,3699.8500085480773,14799.40003419231,239.7335097703042,7,11,top_back|top_front|skirt_front|skirt_back,12229,24238,12229,0,36469,224,0,1,0,0,1.2162363694380187,1.1923497024996488,1.6376216756445923,0.6072075826601141,0.5912763326476175,1.3383546078642536,1.7567184646955543,12229,24174,12229,0,36467,412,0,1,0,0,1.216234558964309,1.1924028546838332,1.6374988288411094,0.607215579306485,0.5912912535430004,1.3383357990182638,1.7568022916091115,12229,5,4,0.023059939488102053,1.924456452223341,skirt_back|skirt_front|top_back|top_front,12229,5,4,0.023059939488102053,1.924456452223341,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_WXFBIL29D6,4,29,10,1,3520.1962217354244,14080.784886941698,236.10518911651428,7,11,top_back|top_front|skirt_front|skirt_back,11806,23300,11806,0,35108,316,0,1,0,0,1.2175421636059518,1.1889656214699782,1.6385458386523704,0.6085308521234737,0.5919414264496445,1.3379909955452698,1.757535309954848,11806,22896,11806,0,35013,1338,0,1,0,0,1.2180661352703295,1.189685094208369,1.6390748764608059,0.6090588830584907,0.5929271686741451,1.338113452882517,1.7581475689469044,11806,5,4,0.01982043028968321,1.8141742961557163,skirt_back|skirt_front|top_back|top_front,11806,5,4,0.01982043028968321,1.8141742961557163,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_WYEV4Z6VP4,4,29,10,1,3315.806887227909,13263.227548911636,224.30027821822665,7,11,top_back|top_front|skirt_front|skirt_back,9798,19370,9798,0,29170,230,0,1,0,0,1.244109904267735,1.213413548557124,1.7114917234313496,0.6283948475042337,0.6098147996005657,1.3838530780266378,1.8496818976488367,9771,19028,9771,0,28978,872,0,1,0,0,1.2443302593088341,1.2136402872185847,1.7132534997075008,0.6289005537097825,0.6098736376880574,1.3823339636960281,1.846480997496979,9798,5,4,0.025515411308430293,1.8794281651963196,skirt_back|skirt_front|top_back|top_front,9771,5,4,0.02538123017091393,1.8799453318987371,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_WYGYLY7UOO,4,29,10,1,3057.5033438413548,12230.013375365419,222.98687755046777,7,11,top_back|top_front|skirt_front|skirt_back,10812,21376,10812,0,32190,252,0,1,0,0,1.219452671429152,1.1973530348575068,1.6399051328125658,0.6110922911079458,0.594971617727988,1.3369465444416073,1.7570073211087622,10812,21336,10812,0,32190,372,0,1,0,0,1.2193974467459563,1.1973226898685265,1.6399051328125658,0.6110506111514212,0.594920823381443,1.3368579189286445,1.7570073211087622,10812,5,4,0.02238253792082871,1.8548938934715966,skirt_back|skirt_front|top_back|top_front,10812,5,4,0.02238253792082871,1.8548938934715966,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_WYW61XLHSZ,4,29,10,1,1721.463375106011,6885.853500424044,167.27446967531046,7,11,top_back|top_front|skirt_front|skirt_back,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,0,0,0,0.0,0.0,,60.0
dress_sleeveless_2550,dress_sleeveless_WZJDXPN3V4,4,29,10,1,3839.0301017265792,15356.120406906317,242.6208058532148,7,11,top_back|top_front|skirt_front|skirt_back,11217,22186,11217,0,33405,252,0,1,0,0,1.251781937824816,1.2356924228204402,1.6795822979770891,0.6440280095806487,0.6308555709076239,1.3343267308752977,1.7662018656232457,11217,22128,11217,0,33401,418,0,1,0,0,1.2518059040072036,1.2357168390185513,1.6793709716206247,0.6440547184233261,0.6308801682634209,1.334293903794474,1.7664110941284514,11217,5,4,0.02407060711420166,1.9644365090219582,skirt_back|skirt_front|top_back|top_front,11217,5,4,0.02407060711420166,1.9644365090219582,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_X0082UHUGW,4,29,10,1,2022.226168327484,8088.904673309936,191.3731233954503,7,11,top_back|top_front|skirt_front|skirt_back,5549,10845,5549,0,16396,257,0,1,0,0,1.2484384806077937,1.2409550225072616,1.665036017960271,0.6409672527729471,0.6271666248964889,1.335942348611376,1.7520936505306293,5549,10842,5549,0,16396,266,0,1,0,0,1.2483898171715777,1.2409192351736194,1.665033353686645,0.6409192964232509,0.6271497274296935,1.3359402336480253,1.7520936505306293,5549,5,4,0.0335195530726257,2.1310659522135413,skirt_back|skirt_front|top_back|top_front,5549,5,4,0.0335195530726257,2.1310659522135413,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_X08S2P5WCL,4,29,10,1,2395.759256611185,9583.03702644474,201.51877182568236,7,11,top_back|top_front|skirt_front|skirt_back,7363,14488,7363,0,21853,242,0,1,0,0,1.2248777746244703,1.206428835279966,1.65118730006865,0.6174098987421914,0.6015994878780122,1.3316437635106235,1.74820650711051,7363,14472,7363,0,21851,286,0,1,0,0,1.2248824134461924,1.2063925006564509,1.6513247308000931,0.6174328343658086,0.6015916886900188,1.3315550951088508,1.7482543141320457,7363,5,4,0.02879261170718457,2.0317466492844596,skirt_back|skirt_front|top_back|top_front,7363,5,4,0.02879261170718457,2.0317466492844596,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_X0SADFHSUM,4,29,10,1,2064.961601776183,8259.846407104733,191.18666751938866,7,11,top_back|top_front|skirt_front|skirt_back,6636,13022,6636,0,19660,254,0,1,0,0,1.220406316812327,1.2016581366453598,1.6319379119439563,0.6120835209270696,0.597371845418386,1.3374517300351867,1.7417257718307664,6636,13004,6636,0,19660,308,0,1,0,0,1.2204291665457985,1.2018474267614003,1.6319379119439563,0.6121074596325118,0.597468325868302,1.3374762033790522,1.7415947677016441,6636,5,4,0.028330319469559977,2.0882228758739103,skirt_back|skirt_front|top_back|top_front,6636,5,4,0.028330319469559977,2.0882228758739103,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_X0WB4RM7LO,4,29,10,1,1628.9031198761627,6515.612479504651,169.61597590563252,7,11,top_back|top_front|skirt_front|skirt_back,4522,8788,4522,0,13312,260,0,1,0,0,1.2469317828332018,1.2279149191161935,1.6797863031999043,0.6361827216193656,0.6207452890753642,1.3600989322525554,1.800722436611898,3533,6500,3533,0,10071,642,0,2,0,0,1.2551132312447513,1.24250957683922,1.684153143749702,0.6461970123314617,0.6326927795947839,1.3515209296312605,1.786783201190238,4522,5,4,0.03361344537815126,2.1287701043493334,skirt_back|skirt_front|top_back|top_front,3533,5,4,0.03651287857345033,2.1407915096062173,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_X1TC5641MU,4,29,10,1,1818.9756469164488,7275.902587665795,167.17940454106835,7,11,top_back|top_front|skirt_front|skirt_back,5564,10934,5564,0,16500,198,0,1,0,0,1.2640517184397502,1.2362010116760955,1.7101473185509488,0.650392657552046,0.6388197246136559,1.3791810194657848,1.8318534077270567,5564,10932,5564,0,16500,204,0,1,0,0,1.2640678169954083,1.2362629863579346,1.710493925568284,0.6504039509565909,0.6388197246136559,1.379208092816358,1.8318534077270567,5564,5,4,0.03235082674335011,2.120390417494556,skirt_back|skirt_front|top_back|top_front,5564,5,4,0.03235082674335011,2.120390417494556,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_X201AFSKG0,4,29,10,1,2545.951232911071,10183.804931644285,206.37662000503997,7,11,top_back|top_front|skirt_front|skirt_back,7751,15242,7751,0,22995,264,0,1,0,0,1.2582943128693462,1.2345440286956144,1.6909359117864293,0.6490980737609193,0.6341439148963139,1.3439608848294746,1.7629360218958905,7751,15144,7751,0,22979,526,0,1,0,0,1.2581756883708264,1.2344387887366328,1.6903684363232765,0.6489976901515061,0.6340048180696789,1.343849933558187,1.7627563184729003,7751,5,4,0.02631918462133918,1.9710285330265793,skirt_back|skirt_front|top_back|top_front,7751,5,4,0.02631918462133918,1.9710285330265793,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_X20THSDHPJ,4,29,10,1,1784.4951589166685,7137.980635666674,177.0779748675609,7,11,top_back|top_front|skirt_front|skirt_back,5297,10324,5297,0,15623,274,0,1,0,0,1.2563527993022414,1.2387991232221331,1.7002323282804623,0.6392877512949612,0.6239024789068439,1.3916597592811908,1.8768460399887024,5272,10194,5272,0,15475,368,0,1,0,0,1.256621387213426,1.2393696052689651,1.699660592724618,0.64005547920687,0.6245655462428115,1.3889880927550884,1.8690820665959014,5297,5,4,0.02982820464413819,2.037444938484237,skirt_back|skirt_front|top_back|top_front,5272,5,4,0.029969650986342945,2.0352755213446385,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_X2JVFWK17L,4,29,10,1,4061.3089280241165,16245.235712096466,257.48869944924974,7,11,top_back|top_front|skirt_front|skirt_back,9925,19492,9925,0,29419,362,0,1,0,0,1.2301962370853405,1.2169143253697046,1.6384469972998799,0.6232513691155342,0.6103280309734063,1.3262770912775608,1.7368270857855208,9739,18498,9739,0,28426,1358,0,14,0,0,1.2304544886658517,1.217757807841676,1.638017787295669,0.6235800792785368,0.6105955954139828,1.325920063881492,1.7343474509147443,9925,5,4,0.0253904282115869,1.981864740858187,skirt_back|skirt_front|top_back|top_front,9739,5,4,0.025875346544819797,1.988353957605277,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_X2PFXKB8TT,4,29,10,1,4367.210612220837,17468.842448883348,266.5448979103544,7,11,top_back|top_front|skirt_front|skirt_back,14486,28633,14486,0,43121,343,0,1,0,0,1.2366992002253467,1.2048421675273469,1.680061206564207,0.625262520561449,0.6086769114742562,1.3556601881936674,1.7980034562915506,14107,26221,14107,0,40880,3097,0,19,0,0,1.23793664058678,1.206015983578162,1.681276000089811,0.6266368589111778,0.6103219360870415,1.355611074072418,1.7989129728251991,14486,5,4,0.018776749965483914,1.6285618404083038,skirt_back|skirt_front|top_back|top_front,14107,5,4,0.019281207910966186,1.6288031004563446,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_X39T4GR77X,4,29,10,1,3859.6125325845314,15438.450130338126,248.41855909878876,7,11,top_back|top_front|skirt_front|skirt_back,14694,29071,14694,0,43767,321,0,1,0,0,1.2281333298406885,1.2014216617645066,1.6557471914791213,0.6190683380925212,0.6035788997540544,1.3361661894184498,1.7628831034620729,14658,27336,14658,0,42765,3522,0,4,0,0,1.2280823634457811,1.2000442026126579,1.6567426424179474,0.6190891759904538,0.6033888781933555,1.3356161648802294,1.7634270526771392,14694,5,4,0.017558187015108206,1.712480633172366,skirt_back|skirt_front|top_back|top_front,14658,5,4,0.01760130986492018,1.7136169367365457,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_X3SXWHO661,4,29,10,1,1702.37932883835,6809.5173153534,167.6230589828333,7,11,top_back|top_front|skirt_front|skirt_back,4782,9338,4782,0,14122,230,0,1,0,0,1.2571498780476913,1.2369114202096296,1.6910050730444302,0.6480727512722975,0.6322418726116967,1.3538653751917313,1.7751646258507765,4782,9319,4782,0,14120,283,0,1,0,0,1.2573505097322328,1.2371820621723393,1.6912273144837744,0.6482567791123095,0.632700662513842,1.3539546518800685,1.7755638153879791,4782,5,4,0.034295273943956504,2.1187896942398226,skirt_back|skirt_front|top_back|top_front,4782,5,4,0.034295273943956504,2.1187896942398226,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_X417GIBIT6,4,29,10,1,2045.897796887229,8183.591187548916,189.18084917722825,7,11,top_back|top_front|skirt_front|skirt_back,6595,12926,6595,0,19523,268,0,1,0,0,1.2503927178251761,1.233214076048437,1.6781870878477767,0.6427484071387713,0.6306264883416205,1.3344465073654095,1.75002096093341,6595,12895,6595,0,19520,355,0,1,0,0,1.2504509638903116,1.2332765053831196,1.6781988353770845,0.6428411209297941,0.6307308890305863,1.3342667173246803,1.7495967333027849,6595,5,4,0.02759666413949962,2.0171071963198295,skirt_back|skirt_front|top_back|top_front,6595,5,4,0.02759666413949962,2.0171071963198295,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_X5H9MMOIN8,4,29,10,1,2343.1867644661647,9372.747057864659,212.59444850253334,7,11,top_back|top_front|skirt_front|skirt_back,7267,14201,7267,0,21470,337,0,1,0,0,1.2380605586150046,1.212115968123513,1.6624854330480623,0.6286740118205911,0.6121126942280577,1.3441793338527617,1.7601269761319311,7260,14018,7260,0,21366,678,0,1,0,0,1.238220106398984,1.2124915590699998,1.6625264839481502,0.6289017570733276,0.6123850218289586,1.343712083143843,1.7593050557043648,7267,5,4,0.026145589651850834,1.8233290012193692,skirt_back|skirt_front|top_back|top_front,7260,5,4,0.026170798898071626,1.822891284473908,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_X5ZU8ID1SF,4,29,10,1,2917.9385339943265,11671.754135977306,226.02411585066568,7,11,top_back|top_front|skirt_front|skirt_back,10516,20721,10516,0,31239,315,0,1,0,0,1.2471263678064561,1.2200507507976888,1.6796987886656944,0.63920828292116,0.6228474215477282,1.3340441706552366,1.7481640563374339,10334,19287,10334,0,29963,2065,0,8,0,0,1.2477965812623935,1.2213969281290178,1.68118007183228,0.6401678096900111,0.6238226093773251,1.332902408136951,1.7461941347745056,10516,5,4,0.020159756561430202,1.8715372537001826,skirt_back|skirt_front|top_back|top_front,10334,5,4,0.020514805496419587,1.8811310683742775,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_X79XXVAW8K,4,29,10,1,1734.7622257875837,6939.048903150335,177.78157541792433,7,11,top_back|top_front|skirt_front|skirt_back,4881,9507,4881,0,14390,259,0,1,0,0,1.2278317804226373,1.214455786889336,1.639516726919857,0.6193925368384131,0.6057617765508292,1.339517856339264,1.7374938836572071,4846,9281,4846,0,14167,491,0,1,0,0,1.2282771710815512,1.2157687205455643,1.6390830371610217,0.6198830982972616,0.606361522190279,1.3393740271659054,1.7354403518959527,4881,5,4,0.034828928498258555,2.1445180686005143,skirt_back|skirt_front|top_back|top_front,4846,5,4,0.035080478745357,2.1456562696672186,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_X7C0L0T2JN,4,29,10,1,2858.80277714912,11435.21110859648,215.69060590202284,7,11,top_back|top_front|skirt_front|skirt_back,8976,17699,8976,0,26677,257,0,1,0,0,1.225134593728259,1.203735356532323,1.6426675203010508,0.6164208241990798,0.5996766934558861,1.335625674928235,1.7478431951485605,8976,17694,8976,0,26677,272,0,1,0,0,1.2251196306489534,1.2036026796546073,1.6426675203010508,0.6163981912772505,0.5996602770056825,1.3356666388294751,1.7478431951485605,8976,5,4,0.02517825311942959,2.023507332929036,skirt_back|skirt_front|top_back|top_front,8976,5,4,0.02517825311942959,2.023507332929036,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_X7VGT3J90P,4,29,10,1,2518.4184139030203,10073.673655612081,209.76939373871406,7,11,top_back|top_front|skirt_front|skirt_back,8146,16005,8146,0,24153,291,0,1,0,0,1.2185879941141924,1.1986067476658067,1.633463788964116,0.6105492296174858,0.5949583821358836,1.3329612221816471,1.739260315648503,8146,15959,8146,0,24151,425,0,1,0,0,1.2185395402226005,1.1985450873467376,1.633463788964116,0.6105038470953577,0.5949583821358836,1.332893608269898,1.739260315648503,8146,5,4,0.025042965872821017,2.0637558145575357,skirt_back|skirt_front|top_back|top_front,8146,5,4,0.025042965872821017,2.0637558145575357,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_X8L777I60G,4,29,10,1,2361.1759736993026,9444.70389479721,206.17130571567424,7,11,top_back|top_front|skirt_front|skirt_back,7630,15010,7630,0,22642,254,0,1,0,0,1.2382134983225381,1.2196209189481795,1.6690024012448277,0.6286355258936338,0.6143183067189064,1.346794634591813,1.7744189401824932,7531,14608,7531,0,22222,620,0,1,0,0,1.2380324659284898,1.2178907812578164,1.6700775093303355,0.6284071162933852,0.6140041701835912,1.3469416809169399,1.7735968824503914,7630,5,4,0.028309305373525558,1.9527090843224988,skirt_back|skirt_front|top_back|top_front,7531,5,4,0.025096268755809323,1.938446581997329,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_X8M5ZFAFQX,4,29,10,1,2206.0664539121753,8824.265815648701,200.2692464589992,7,11,top_back|top_front|skirt_front|skirt_back,6679,13115,6679,0,19796,247,0,1,0,0,1.249973339545983,1.2341469114453125,1.6746524936815996,0.6417112078845518,0.6289317603838607,1.3404649140262632,1.7661413843786546,6679,13065,6679,0,19787,379,0,1,0,0,1.2500414699728528,1.2343042049640753,1.6746524936815996,0.6418370108633811,0.6290977757467046,1.3402497689222994,1.765560611546949,6679,5,4,0.030244048510256027,2.0800272243803617,skirt_back|skirt_front|top_back|top_front,6679,5,4,0.030244048510256027,2.0800272243803617,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_XA7SKO8MG0,4,29,10,1,2260.83607905236,9043.34431620944,189.35466465758856,7,11,top_back|top_front|skirt_front|skirt_back,7084,13951,7084,0,21037,221,0,1,0,0,1.236617697168242,1.2198446234291498,1.6546171818245454,0.6282389507912264,0.6141583773427333,1.3358174030655852,1.7515356475086388,7084,13933,7084,0,21036,273,0,1,0,0,1.236623925788535,1.2197337506825003,1.6546171818245454,0.6282405032778045,0.6141640269955748,1.3358372010000166,1.7515356475086388,7084,5,4,0.028514963297571992,2.1168303036831406,skirt_back|skirt_front|top_back|top_front,7084,5,4,0.028514963297571992,2.1168303036831406,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_XAKD5LY4BF,4,29,10,1,3466.217907261941,13864.871629047764,240.52382791081735,7,11,top_back|top_front|skirt_front|skirt_back,9160,17998,9160,0,27160,326,0,1,0,0,1.2431581831741791,1.2247098729058243,1.666068378131882,0.6360239531964659,0.6215528974972014,1.330339049267623,1.7410329442461767,9156,17808,9156,0,27092,760,0,1,0,0,1.2437029674075708,1.2255091021375555,1.6668574058512022,0.6365677098917815,0.6223948433186102,1.3304918265985832,1.741281980048261,9160,5,4,0.025327510917030567,1.8915952968561571,skirt_back|skirt_front|top_back|top_front,9156,5,4,0.025338575797291395,1.8917344649965937,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_XAO0X4I309,4,29,10,1,4387.496271760228,17549.985087040914,262.989948320113,7,11,top_back|top_front|skirt_front|skirt_back,12158,23965,12158,0,36125,355,0,1,0,0,1.2335343790075008,1.2065140662126586,1.6699292077453451,0.6263507007786904,0.6093322059838868,1.331713681827299,1.7603508143204227,11396,21472,11396,0,33103,1790,0,16,0,0,1.2367759692479598,1.2119135890114272,1.6713717550078433,0.6298757522037197,0.6137127563408719,1.3308054901981319,1.758981916242642,12158,5,4,0.02154959697318638,1.7688578970794002,skirt_back|skirt_front|top_back|top_front,11396,5,4,0.02299052299052299,1.8101171349230007,skirt_back|skirt_front|top_back|top_front,100.0
