category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
pants_straight_sides_1000,pants_straight_sides_Y06N0WQP25,4,20,6,1,2863.8319527300696,11455.327810920278,253.03320706377184,12,3,Lback|Rback|Rfront|Lfront,9422,18690,9422,0,28113,156,0,1,0,0,1.240505166865279,1.2199654332033365,1.6767572313379184,0.6304430715209426,0.6132946154783416,1.3488273321366193,1.774383435569804,9215,17400,9215,0,26946,1692,0,4,0,0,1.239820511187356,1.2154948462161266,1.6762881308883002,0.629957190734166,0.6121875911551917,1.3458870704004908,1.7710383444570346,9422,5,4,0.035873487582254296,2.1256719833517037,Lback|Lfront|Rback|Rfront,9215,5,4,0.030385241454150842,2.110568944810954,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_Y4QP8K7NJ3,4,20,6,1,1076.7848721009636,4307.139488403855,144.32000095985097,12,3,Lback|Rback|Rfront|Lfront,3298,6478,3298,0,9777,120,0,1,0,0,1.450626565474457,1.3989936224979718,2.0883684589932865,0.8275162941834631,0.8037843967999736,1.5068137862457918,2.0508752485152097,3256,6230,3256,0,9548,406,0,1,0,0,1.4488663277933536,1.397082008651994,2.0831316506075654,0.82703578016217,0.8037697858894592,1.5024613985931998,2.036404452099597,3298,5,4,0.0545785324439054,2.1447484427505112,Lback|Lfront|Rback|Rfront,3256,5,4,0.0519041769041769,2.140646831579953,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_Y5TJIPFQH4,4,20,6,1,1732.7221562941045,6930.888625176418,169.79673751976716,12,3,Lback|Rback|Rfront|Lfront,5620,11050,5620,0,16671,192,0,1,0,0,1.2297888225871487,1.2163707668050892,1.65908556444718,0.6178797392110611,0.6029965214214414,1.3593180455406386,1.7981434991554979,5314,10035,5314,0,15434,763,0,11,0,0,1.2281398757572068,1.2105630957409865,1.6567893299520624,0.6169377940256527,0.6008002628131903,1.3553631300228093,1.790424815029806,5620,5,4,0.03291814946619217,2.1276184554239195,Lback|Lfront|Rback|Rfront,5314,5,4,0.02502822732404968,2.099112944044672,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_Y67SKIDM5O,4,20,6,1,2048.813454584948,8195.253818339792,204.04344659335982,12,3,Lback|Rback|Rfront|Lfront,6666,13186,6666,0,19853,148,0,1,0,0,1.247041825382107,1.2342518931348685,1.6803609175204013,0.6356571415827622,0.6227570893686603,1.3592348899766757,1.7874049839149069,6576,12390,6576,0,19197,1224,0,1,0,0,1.2467892015204483,1.2320833691057573,1.6788060525760569,0.6360845252373677,0.6227986009690698,1.3560900868011565,1.7777423982682974,6666,5,4,0.039453945394539454,2.1345709201178398,Lback|Lfront|Rback|Rfront,6576,5,4,0.03695255474452555,2.128819753509776,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_Y6VR5MZSJQ,4,20,6,1,1014.0353681954792,4056.141472781917,144.94645767589532,12,3,Lback|Rback|Rfront|Lfront,3317,6532,3317,0,9850,104,0,1,0,0,1.4518302391919742,1.394720288633951,2.12209779477078,0.8057066389087987,0.7898362717420255,1.5821453528318639,2.218075882594181,3290,6286,3290,0,9659,460,0,2,0,0,1.4509968784314173,1.395302591266796,2.120741426179534,0.8055806125232959,0.7891677345289483,1.579618129571479,2.208386476492579,3317,5,4,0.056979198070545675,2.1459350674418003,Lback|Lfront|Rback|Rfront,3290,5,4,0.05440729483282675,2.14196148718887,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_Y8BUWCRY58,4,20,6,1,2147.079781379146,8588.319125516584,209.21385440054826,12,3,Lback|Rback|Rfront|Lfront,6980,13814,6980,0,20795,148,0,1,0,0,1.251425382815911,1.2364476019249677,1.688725583703285,0.640587435718181,0.6264579150862555,1.355611314357749,1.7855610645380287,6872,12969,6872,0,20105,1303,0,1,0,0,1.2503515141486528,1.231091041314985,1.687320579842787,0.6400000816884771,0.6249387462122734,1.3527883002110077,1.7793386978028465,6980,5,4,0.03868194842406877,2.129378202035926,Lback|Lfront|Rback|Rfront,6872,5,4,0.03594295692665891,2.1216339185223245,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_Y8INL85W59,4,20,6,1,2880.2284723992234,11520.913889596894,260.7514661587518,12,3,Lback|Rback|Rfront|Lfront,9600,19050,9600,0,28651,152,0,1,0,0,1.2275109044679273,1.2104009719712776,1.6513366192463643,0.6182831412618331,0.6028743468507523,1.3442726084286774,1.7581342494787682,9377,17706,9377,0,27443,1768,0,3,0,0,1.2268668357474335,1.2065016480935968,1.6513366192463643,0.6179162193223351,0.6021465025505538,1.3422983439966103,1.7541318634348326,9600,5,4,0.036770833333333336,2.1289389240045056,Lback|Lfront|Rback|Rfront,9377,5,4,0.03188653087341367,2.1140972976410097,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_Y985KYFOWF,4,20,6,1,1313.4628529584566,5253.851411833826,163.99254422801485,12,3,Lback|Rback|Rfront|Lfront,4198,8278,4198,0,12477,120,0,1,0,0,1.366738247630408,1.3262271063027218,1.9136355257922057,0.748851917619693,0.7256857180468579,1.440855120917424,1.9265792205290175,4149,7939,4149,0,12189,561,0,1,0,0,1.3653019476636974,1.3254367074081639,1.909854257074608,0.7480538893534479,0.725571128935822,1.4368654234350253,1.9149728954542968,4198,5,4,0.0505002382086708,2.1419660905156075,Lback|Lfront|Rback|Rfront,4149,5,4,0.047481320800192815,2.13668875619102,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_YA7GGSPEYQ,4,20,6,1,1944.6837532441286,7778.735012976515,227.06973340167434,12,3,Lback|Rback|Rfront|Lfront,6098,12090,6098,0,18189,108,0,1,0,0,1.3116621596815083,1.283854812540343,1.785871264816981,0.703861172959064,0.6901736459344998,1.366630482679293,1.8035648346903046,6048,11725,6048,0,17906,637,0,2,0,0,1.310695277158148,1.2824759005961854,1.7853867151578118,0.7032834780900828,0.6886036695537993,1.364690742791207,1.7969360540719077,6098,5,4,0.05231223351918662,2.1325427455602086,Lback|Lfront|Rback|Rfront,6048,5,4,0.050595238095238096,2.129380202532812,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_YAE6T1JXWO,4,20,6,1,1136.4193126791436,4545.677250716574,135.4828735609806,12,3,Lback|Rback|Rfront|Lfront,3721,7284,3721,0,11006,160,0,1,0,0,1.2534447895217962,1.235782857911938,1.6933772303175674,0.6397297176413153,0.6281736548147014,1.3776607021467995,1.8263531051732522,3588,6767,3588,0,10427,553,0,2,0,0,1.2528949029051824,1.2347106771928367,1.688093008052872,0.6406260069982709,0.6286223946723699,1.3712562800694728,1.810247474827856,3721,5,4,0.03923676431066918,2.1315672855296874,Lback|Lfront|Rback|Rfront,3588,5,4,0.03483835005574136,2.1249910225356254,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_YAQ7066XS9,4,20,6,1,1534.623348175173,6138.493392700692,164.3472578201933,12,3,Lback|Rback|Rfront|Lfront,4896,9642,4896,0,14539,152,0,1,0,0,1.2676139261081307,1.248640192262366,1.7273604816609653,0.6546862180498302,0.6385547199729322,1.3721685031368591,1.8125699464251055,4731,8923,4731,0,13741,713,0,6,0,0,1.267983100738632,1.2448731145679055,1.7265107230703778,0.6557820233046426,0.6389137413532273,1.3682376028665655,1.8056388550727562,4896,5,4,0.039624183006535946,2.1312346207786597,Lback|Lfront|Rback|Rfront,4731,5,4,0.03466497569224265,2.1220977950629094,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_YATSYLKG01,4,20,6,1,2653.325821606482,10613.303286425928,242.67037970156878,12,3,Lback|Rback|Rfront|Lfront,8934,17718,8934,0,26653,152,0,1,0,0,1.228518220200661,1.2092600554558142,1.6619200079886554,0.6184879260101448,0.600436222373604,1.3474316974681668,1.7740032579713438,8679,16338,8679,0,25354,1694,0,6,0,0,1.2277294566616301,1.2041530475725515,1.662175945744917,0.617791610969386,0.599384547258728,1.3466623699599072,1.768975659478699,8934,5,4,0.03615401835683904,2.1300598128802894,Lback|Lfront|Rback|Rfront,8679,5,4,0.030303030303030304,2.113541061209296,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_YBURROH2GT,4,20,6,1,1662.5561181176026,6650.224472470411,181.83506625533258,12,3,Lback|Rback|Rfront|Lfront,5425,10716,5425,0,16142,136,0,1,0,0,1.267840729207207,1.246637691916009,1.7274378179514855,0.6557281875629055,0.6378283847993123,1.373330676337898,1.8050354599344152,5354,10146,5354,0,15708,978,0,2,0,0,1.2677772622405608,1.2454923383405454,1.727137727080848,0.6566977950977535,0.6388855074321651,1.3670259527367143,1.7917126259789902,5425,5,4,0.042764976958525346,2.133377841714251,Lback|Lfront|Rback|Rfront,5354,5,4,0.040343668285394096,2.1280679758829897,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_YD2VHAWTG2,4,20,6,1,1194.3652648987643,4777.461059595057,157.99887876340912,12,3,Lback|Rback|Rfront|Lfront,4019,7932,4019,0,11952,108,0,1,0,0,1.2012876651610238,1.1801156349883575,1.6460556307172622,0.5827628278864279,0.5675094375560521,1.4201199406903506,1.9186499539339021,2769,4102,2769,0,6998,1690,0,22,0,0,1.21299379841436,1.1964988330495776,1.6574849464785553,0.5969624538826525,0.5799519288878243,1.395200761442207,1.882845468480772,4019,5,4,0.05150534958945011,2.1418973329557547,Lback|Lfront|Rback|Rfront,2769,5,4,0.05344889851932105,2.149623852129212,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_YF4OOPXKBG,4,20,6,1,1340.7861137511973,5363.144455004789,165.66191871182576,12,3,Lback|Rback|Rfront|Lfront,4253,8388,4253,0,12642,120,0,1,0,0,1.3556742135943558,1.321479603665117,1.8693393316690792,0.7420676907344032,0.7256300662981602,1.4175891378561774,1.8858094191942691,4206,8093,4206,0,12399,519,0,1,0,0,1.3542520955393549,1.3197195731298341,1.8652742341060726,0.7414864146243657,0.7256099829727682,1.4134090232429872,1.8730726085522393,4253,5,4,0.05031742299553257,2.144196696347045,Lback|Lfront|Rback|Rfront,4206,5,4,0.0475511174512601,2.1393779317831925,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_YFQ67PBYWS,4,20,6,1,2365.7132056656915,9462.852822662766,222.00710580340626,12,3,Lback|Rback|Rfront|Lfront,8027,15904,8027,0,23932,152,0,1,0,0,1.2237873127970498,1.2071335924306958,1.652032692772758,0.6136748002389849,0.5960456971126846,1.3492926791541648,1.7748120188435177,7600,14242,7600,0,22077,1428,0,11,0,0,1.2229278784385311,1.1997572090060558,1.653885330950722,0.6125824439340191,0.5944183720348719,1.3501471374614964,1.7741733824671928,8027,5,4,0.036128067771271956,2.1243492359193703,Lback|Lfront|Rback|Rfront,7600,5,4,0.027236842105263157,2.0971470035425397,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_YFXTXQSII2,4,20,6,1,1868.612948482095,7474.45179392838,195.06242641634051,12,3,Lback|Rback|Rfront|Lfront,6192,12246,6192,0,18439,140,0,1,0,0,1.2482425563233226,1.2300860445220918,1.684938960657329,0.6373338080412683,0.6193118303640444,1.361002737971715,1.7898409985411974,6117,11509,6117,0,17871,1215,0,1,0,0,1.2481758150211255,1.2282977490380766,1.6846371885839402,0.6374727603102854,0.618273800372506,1.3592317371392306,1.7861071519959502,6192,5,4,0.040697674418604654,2.129929565463303,Lback|Lfront|Rback|Rfront,6117,5,4,0.038254046101029913,2.1245425011821717,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_YG4YS4KN99,4,20,6,1,2553.9533014301983,10215.813205720793,216.65288718436972,12,3,Lback|Rback|Rfront|Lfront,8564,16938,8564,0,25503,192,0,1,0,0,1.2189526460735332,1.1998461785945733,1.643040205030298,0.6086377937107492,0.5961779654644943,1.3463867998201136,1.7779525522368855,8094,15086,8094,0,23460,1662,0,14,0,0,1.2181330955650125,1.1945158872216801,1.64363256792356,0.6077690378917444,0.594633446382819,1.3460216583797475,1.7777420259986976,8564,5,4,0.030593180756655767,2.1178047796652915,Lback|Lfront|Rback|Rfront,8094,5,4,0.02137385717815666,2.082197932462456,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_YGZSO0AOWU,4,20,6,1,1801.2688044260776,7205.0752177043105,195.98964398148118,12,3,Lback|Rback|Rfront|Lfront,5761,11392,5761,0,17154,132,0,1,0,0,1.2814422734099582,1.2606270398071755,1.752723319550461,0.6666399915719349,0.6497526272026034,1.3917250618153205,1.8425848017120106,5684,10901,5684,0,16746,789,0,1,0,0,1.2800626533174453,1.2594190195840296,1.746182582253357,0.6665038393654094,0.6488933415785267,1.3853853837915184,1.8249379855117047,5761,5,4,0.04478389168547127,2.140256753200682,Lback|Lfront|Rback|Rfront,5684,5,4,0.04275158339197748,2.136915554949349,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_YI8M9EXEER,4,20,6,1,2445.1124891301693,9780.449956520677,246.21314195495125,12,3,Lback|Rback|Rfront|Lfront,8150,16170,8150,0,24321,132,0,1,0,0,1.2421516954565255,1.2287903474091937,1.677250842076102,0.6307716654259218,0.6125878448510457,1.35800946548359,1.7876778587552704,8076,15481,8076,0,23893,1343,0,4,0,0,1.2418866076459036,1.2273965138910885,1.6759121365802572,0.6311613736797455,0.612864208600732,1.3547757327990575,1.7787138587510425,8150,5,4,0.04159509202453988,2.1386023180098324,Lback|Lfront|Rback|Rfront,8076,5,4,0.039499752352649825,2.1334260415719792,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_YIU56VO214,4,20,6,1,1630.2569431181978,6521.027772472791,198.703925280865,12,3,Lback|Rback|Rfront|Lfront,5108,10110,5108,0,15219,108,0,1,0,0,1.3413340070227537,1.302347338451612,1.8770552324516192,0.7260216661062642,0.7095326930793651,1.4245687531570352,1.9144540512935897,5052,9739,5052,0,14908,599,0,4,0,0,1.3406643590268357,1.3016497056139946,1.8749000733868453,0.7262124040693297,0.7099227123838414,1.4209497970875566,1.903209058139167,5108,5,4,0.05324980422866092,2.1339539567520776,Lback|Lfront|Rback|Rfront,5052,5,4,0.0510688836104513,2.1310819843948297,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_YL5IER27WR,4,20,6,1,1730.5377343789673,6922.150937515869,200.69959423384717,12,3,Lback|Rback|Rfront|Lfront,5776,11438,5776,0,17215,116,0,1,0,0,1.2735316867632833,1.2502637448318001,1.7443196383914272,0.6609565435428577,0.643056369604849,1.380076449783306,1.8280285160624488,5729,11082,5729,0,16945,644,0,1,0,0,1.2727100247059817,1.2490919701456038,1.742919577640057,0.6606344272365239,0.6424835384243598,1.3775330870254063,1.820526912650182,5776,5,4,0.04726454293628809,2.1401223740092825,Lback|Lfront|Rback|Rfront,5729,5,4,0.045732239483330425,2.1371399230590975,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_YLMFRXQX10,4,20,6,1,1941.2469656159906,7764.987862463962,181.61501901496428,12,3,Lback|Rback|Rfront|Lfront,6370,12550,6370,0,18921,192,0,1,0,0,1.2274655416772737,1.2016485662301626,1.65828065498154,0.6155286794280308,0.5995447773505984,1.3576025848265847,1.7959923673259521,6068,11364,6068,0,17604,1116,0,11,0,0,1.2270375214437823,1.1971572264051213,1.6582842240068534,0.615591169117682,0.5992245806204843,1.3538286258529753,1.7887042653092364,6370,5,4,0.032025117739403454,2.1213460152040398,Lback|Lfront|Rback|Rfront,6068,5,4,0.024555042847725774,2.096638567094105,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_YN1RHT53Y4,4,20,6,1,1847.7314841539499,7390.925936615799,185.260105541865,12,3,Lback|Rback|Rfront|Lfront,5931,11704,5931,0,17636,160,0,1,0,0,1.245031187301395,1.2228804574430379,1.6827332702820108,0.6338806791793944,0.6196455185870668,1.3583833680298936,1.7807250417257579,5797,10964,5797,0,16890,888,0,4,0,0,1.2449365361605937,1.2211441490327843,1.6797979414649837,0.6347175572344571,0.6201863562083254,1.3527617816868418,1.7670993019597725,5931,5,4,0.038104872702748274,2.133806207112905,Lback|Lfront|Rback|Rfront,5797,5,4,0.034845609798171466,2.1275273742917147,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_YNQQ4I1Z8T,4,20,6,1,1826.9309414696254,7307.723765878502,219.67450561592668,12,3,Lback|Rback|Rfront|Lfront,6046,11990,6046,0,18037,104,0,1,0,0,1.2688039904893231,1.244327391402285,1.7177644676677883,0.657983554966007,0.6427425946240259,1.3655351941937357,1.7908441736037068,6015,11648,6015,0,17846,748,0,2,0,0,1.2688343629261547,1.2432090969471858,1.7192567847532265,0.6579426760108892,0.6422751436198126,1.3656324721442428,1.789780714279157,6046,5,4,0.05143896791266953,2.138647341605371,Lback|Lfront|Rback|Rfront,6015,5,4,0.04954280964256027,2.1350506950148382,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_YOYVEERUAR,4,20,6,1,1907.4951100220042,7629.980440088017,184.74786626745825,12,3,Lback|Rback|Rfront|Lfront,6276,12386,6276,0,18663,168,0,1,0,0,1.2330615667936058,1.2120886652629812,1.66795023954853,0.6200541140773169,0.6042045319075517,1.3650006340183392,1.808559760915316,6075,11464,6075,0,17675,958,0,6,0,0,1.2328051131665798,1.207698219638805,1.6674788721372167,0.6205521055420025,0.6040600270609143,1.3608202315101743,1.7998739968110813,6276,5,4,0.03537284894837476,2.127217806013116,Lback|Lfront|Rback|Rfront,6075,5,4,0.02962962962962963,2.112001536469361,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_YPSQNCGVW5,4,20,6,1,1228.2876690948792,4913.150676379517,162.31609693058107,12,3,Lback|Rback|Rfront|Lfront,3936,7762,3936,0,11699,112,0,1,0,0,1.4162730506545922,1.3715323594520126,2.0026892736622934,0.794531637732385,0.7723059880549314,1.4825207264564872,1.9939111203730426,3897,7482,3897,0,11470,494,0,1,0,0,1.415468320078372,1.3707152943441596,2.000649109227054,0.7948053990044265,0.7727390421639497,1.478483527631919,1.9858738183170082,3936,5,4,0.0546239837398374,2.153502435557677,Lback|Lfront|Rback|Rfront,3897,5,4,0.05234795996920708,2.1501043383162544,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_YQ4VKNQJL2,4,20,6,1,1681.5513517719423,6726.205407087769,174.18929950481012,12,3,Lback|Rback|Rfront|Lfront,5416,10682,5416,0,16099,152,0,1,0,0,1.2595506371520169,1.2439249444699094,1.7158753079096403,0.6471480509979692,0.6288383688295407,1.369074027863174,1.8111449752754083,5317,9981,5317,0,15475,1007,0,3,0,0,1.258773085123607,1.2417776376892116,1.7118402842625238,0.6474249919187656,0.6281773845458531,1.3641888065207468,1.7984265778863264,5416,5,4,0.03895864106351551,2.132404561392502,Lback|Lfront|Rback|Rfront,5317,5,4,0.0353582847470378,2.1243455361546277,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_YQYT94X6D5,4,20,6,1,2071.952704782289,8287.810819129156,211.10257473523868,12,3,Lback|Rback|Rfront|Lfront,6901,13668,6901,0,20570,136,0,1,0,0,1.2425988725893515,1.2275822784282897,1.6865332896035583,0.6315656458618568,0.6132254210730701,1.3594273492108468,1.7920764700073097,6792,12770,6792,0,19844,1378,0,2,0,0,1.241114820347435,1.2225186985819176,1.6887947858242054,0.6299125367138896,0.6109043097675735,1.3597217270265907,1.7922919570853408,6901,5,4,0.040284016809158094,2.1311750222794905,Lback|Lfront|Rback|Rfront,6792,5,4,0.03651354534746761,2.1199520559267477,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_YTO7BSFYUJ,4,20,6,1,2380.314888070257,9521.259552281028,240.75713000911435,12,3,Lback|Rback|Rfront|Lfront,7869,15608,7869,0,23478,132,0,1,0,0,1.2445043038358619,1.227145108981199,1.6778216392769516,0.6339289455556109,0.6163351650123211,1.355174638879715,1.78390792719455,7793,14845,7793,0,22969,1403,0,2,0,0,1.2437538669378656,1.2248832837442107,1.6757361840370344,0.6338891475585756,0.616334874985963,1.3516047949612393,1.77473624990191,7869,5,4,0.041936713686618374,2.1347632974304402,Lback|Lfront|Rback|Rfront,7793,5,4,0.03990760939304504,2.1301977757073303,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_YVYB868T4U,4,20,6,1,1442.8263234223468,5771.305293689387,156.73685978841075,12,3,Lback|Rback|Rfront|Lfront,4546,8922,4546,0,13469,172,0,1,0,0,1.2358631503767308,1.2168684980999351,1.668554131025119,0.6224718280087037,0.6045761959258253,1.3725384951019761,1.81923745975482,4408,8384,4408,0,12859,566,0,5,0,0,1.2357447628243197,1.2146591015009773,1.6677252124186999,0.6232065104430281,0.6051771312648624,1.3685923669987896,1.8082040411062912,4546,5,4,0.03849538055433348,2.1350196071730254,Lback|Lfront|Rback|Rfront,4408,5,4,0.032667876588021776,2.1206418565447542,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_YWLMYDKHVQ,4,20,6,1,2397.2085429386916,9588.834171754766,208.7517577416463,12,3,Lback|Rback|Rfront|Lfront,8094,16006,8094,0,24101,184,0,1,0,0,1.2211429647192054,1.1914839433160667,1.6604257615307587,0.6093924483533213,0.592943657600798,1.3551454919328638,1.7981015507999336,7700,14503,7700,0,22406,1303,0,9,0,0,1.220102457555698,1.1868475412945856,1.6610891789196627,0.6083289002097576,0.5914998897144638,1.354608260753381,1.7963719285680153,8094,5,4,0.031010625154435385,2.1191505175428658,Lback|Lfront|Rback|Rfront,7700,5,4,0.023636363636363636,2.0980210640561077,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_YXLTVXRPWS,4,20,6,1,1331.3483211754,5325.3932847016,163.73583629983636,12,3,Lback|Rback|Rfront|Lfront,4099,8080,4099,0,12180,120,0,1,0,0,1.3745925662507659,1.3337862977062733,1.9085019724472359,0.7608481342471678,0.7424385839675031,1.4242685092314424,1.9051910491807302,4047,7762,4047,0,11913,540,0,1,0,0,1.3735960806132574,1.3325382540884143,1.9079748737009112,0.7607075182280897,0.7422993216594156,1.4210801516721427,1.8881239004626527,4099,5,4,0.05171993169065626,2.139768568243642,Lback|Lfront|Rback|Rfront,4047,5,4,0.04867803311094638,2.1342586429618873,Lback|Lfront|Rback|Rfront,100.0
