category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
jacket_2200,jacket_WF228Z5B38,7,36,12,1,1444.356935804361,10110.498550630527,157.3732975919456,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,12984,25459,12984,0,38444,511,0,1,0,0,0.9729123009987891,0.9555697281590693,1.3075564398013595,0.38929678033627313,0.37888792369756974,1.3306552160233889,1.744639014353591,12942,24889,12942,0,38013,1359,0,6,0,0,0.9731589036409112,0.9558344720755789,1.3073620203623775,0.38956491761368156,0.37914412964318633,1.3298431776184185,1.7431977985130276,12984,8,7,0.024183610597658656,2.6323839470301515,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,12942,8,7,0.024262092412301036,2.632707701705561,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_WF8FARXJ55,7,36,12,1,1247.6402404723763,8733.481683306634,137.86382260406694,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,10766,21153,10766,0,31920,381,0,1,0,0,0.979088503765019,0.9629437142709847,1.3118799040308526,0.39403612453545855,0.384607685106399,1.3334374090455603,1.7478061255245019,10766,21130,10766,0,31919,448,0,1,0,0,0.9791087803433866,0.9629462499350623,1.311911239873721,0.3940468633395616,0.38462040364800704,1.333477059451016,1.7481010791531295,10766,8,7,0.029351662641649637,2.552629722017499,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,10766,8,7,0.029351662641649637,2.552629722017499,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_WGKR1ZNEDW,7,36,12,1,2149.932507263029,15049.527550841203,200.93037082353644,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,18541,36532,18541,0,55074,552,0,1,0,0,0.981402918591677,0.9697571871437654,1.316778224884509,0.3958378607055838,0.38661903744322035,1.3355564817001826,1.750810715471759,18541,36477,18541,0,55072,713,0,1,0,0,0.9813797958374721,0.9697931921002542,1.316767390681436,0.3958226206317264,0.38656713345642857,1.3355028360905976,1.7507944228181955,18541,9,8,0.02459414271074915,2.7801870092755476,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,18541,9,8,0.02459414271074915,2.7801870092755476,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_WGQE5FHWBH,7,36,12,1,2216.4085849726966,15514.860094808875,194.34693730406738,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,19783,38946,19783,0,58730,622,0,1,0,0,0.9826921954832715,0.9662755090019611,1.3249443908938203,0.39653841337611767,0.3861434195071799,1.3365949227074512,1.7594549891898317,18103,34636,18103,0,53068,2228,0,16,0,0,0.984281406732741,0.9687078635816899,1.3256086034984091,0.39791082246775605,0.38772187741597375,1.33583183704719,1.7594549891898317,19783,8,7,0.01971389576909468,2.360597679662093,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,18103,8,7,0.021543390598243384,2.3584039902380876,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_WGSYNCS0X4,7,36,12,1,3470.7133111443045,24294.993178010132,243.5209142868438,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,30571,60447,30571,0,91019,697,0,1,0,0,0.9865375764415998,0.9651479336739023,1.3256831105498017,0.39987628443501744,0.3888781618509221,1.3321259154628073,1.7551060813111519,30571,60157,30571,0,91011,1551,0,1,0,0,0.9865495188201021,0.9652591376677051,1.3255012745542685,0.3998973450349218,0.38891725974410446,1.3320645259040071,1.7548437350218684,30571,8,7,0.016878741290765758,2.504620601705536,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,30571,8,7,0.016878741290765758,2.504620601705536,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_WIYRSGMSZ1,7,36,12,1,2363.5841886132066,16545.08932029245,205.98855583407885,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,20855,41039,20855,0,61895,673,0,1,0,0,0.9791854560010359,0.9650506626395339,1.3135308823274805,0.3937427994464927,0.38507684171211837,1.3368645130050976,1.7552915864272205,18550,35217,18550,0,54167,2683,0,28,0,0,0.9808051893391108,0.9691925096295392,1.3114486303191588,0.39523807930287136,0.3869044464094782,1.3352641146452278,1.7519818396125146,20855,8,7,0.019851354591225126,2.563571346003805,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,18550,8,7,0.022318059299191374,2.560654434487325,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_WJ56AH9RGC,7,36,12,1,2034.1852980317199,14239.297086222039,203.11644886534756,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,17521,34376,17521,0,51898,668,0,1,0,0,0.9970024557300924,0.983943154160525,1.3361075738319128,0.40864663440393456,0.39778926694857836,1.332956788660068,1.7468153675589482,17460,33781,17460,0,51510,1677,0,4,0,0,0.9966409972086622,0.9822295355786259,1.336504771771879,0.40826316228360376,0.39710704026198,1.3336458139213836,1.7474274322559837,17521,8,7,0.02203070600993094,2.721227062485064,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,17460,8,7,0.021019473081328753,2.7163944356789664,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_WJDBOF7NF8,7,36,12,1,1485.2727479285613,10396.90923549993,183.1652119603749,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,13391,26330,13391,0,39722,454,0,1,0,0,0.976632814927461,0.9657511998180456,1.301620706531668,0.39244868296502466,0.38242497270153486,1.3309955338552961,1.738681492680283,13161,25425,13161,0,38696,1117,0,9,0,0,0.9770334872154264,0.9662759663605436,1.3019742402520895,0.39273716762611544,0.38290013819459234,1.3313102719947563,1.7397928076533253,13391,9,8,0.03240982749607946,2.86369038218715,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,13161,9,8,0.03297621761264342,2.871318969220744,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_WJDWXOR17D,7,36,12,1,1743.3041655766917,12203.129159036842,175.59641909587228,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,15288,30097,15288,0,45386,481,0,1,0,0,0.9779131161632247,0.9646547665921728,1.310251790759703,0.3927826708197962,0.38322438735886366,1.3362459252126215,1.7525786963152468,15288,29993,15288,0,45373,767,0,1,0,0,0.9779410418534628,0.9648327201375384,1.3102153754619894,0.39282411199818656,0.38330157465025044,1.3361048254226113,1.7524019842733194,15288,8,7,0.02694924123495552,2.7623148257041303,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,15288,8,7,0.02694924123495552,2.7623148257041303,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_WK4TNPQZ2V,7,36,12,1,2148.97807997985,15042.846559858948,182.84661107974193,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,18728,36859,18728,0,55588,599,0,1,0,0,0.9868402666581294,0.9677585097006371,1.3268353667392274,0.39983511690098483,0.39082351066861815,1.3361010435716592,1.761801284622297,18728,36276,18728,0,55517,2206,0,1,0,0,0.9868685899010472,0.9678817299526885,1.3266963395939557,0.399853814738393,0.39089089799837684,1.3362268591913102,1.7617916290939568,18728,8,7,0.019222554463904314,2.050700396664142,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,18728,8,7,0.019222554463904314,2.050700396664142,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_WKBH048K1K,7,36,12,1,645.8671799519071,4521.070259663349,107.11210980952093,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,5553,10754,5553,0,16308,354,0,1,0,0,1.0045013276955521,0.9943473211966731,1.3491887631825283,0.4154671170232434,0.40952759417941864,1.3318777753736664,1.7561594547932098,5553,10666,5553,0,16288,578,0,1,0,0,1.004619628072228,0.9946289683821813,1.3496021000657936,0.4155625986612083,0.40966573760262354,1.3319283750434499,1.7561012150551398,5553,9,8,0.037817396002161,2.508994773234387,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,5553,9,8,0.037817396002161,2.508994773234387,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_WKG0JDJNVG,7,36,12,1,2106.432179289938,14745.025255029568,193.61052767943414,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,18777,36945,18777,0,55723,611,0,1,0,0,0.9837711650839704,0.9664401827397301,1.322445692456971,0.397706467354284,0.3877213720686049,1.3343774880944839,1.7569921758608904,18510,35320,18510,0,54292,2624,0,15,0,0,0.9837731293351739,0.967344324964018,1.3213378949250647,0.39784206161877594,0.3877238837465288,1.3334148000505308,1.7541468357287844,18777,9,8,0.02034403791873036,2.6120932401153176,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,18510,9,8,0.02063749324689357,2.612685686401212,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_WKT48YGFOU,7,36,12,1,1749.2225104743347,12244.557573320342,182.27778630193174,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,15094,29591,15094,0,44686,599,0,1,0,0,0.9978131800108223,0.987749886318394,1.3373011566262856,0.41000847705458665,0.4009746413905654,1.328026431354639,1.7403438596699372,14759,28291,14759,0,43219,1565,0,8,0,0,0.9976919210855688,0.9884341037024151,1.3362941736118579,0.40993957761686695,0.4011391657162693,1.3281104861946702,1.740944865800999,15094,9,8,0.023055518749171857,2.69165160486277,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,14759,9,8,0.02357883325428552,2.6916329276905664,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_WKYAH4MCDX,7,36,12,1,583.9528853759472,4087.67019763163,101.34725030152948,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,5006,9680,5006,0,14687,334,0,1,0,0,1.0117019385169832,1.004775284773876,1.350657670340265,0.41986680827918266,0.4127151634166767,1.3464259700638166,1.7674853869197054,4935,9272,4935,0,14322,828,0,1,0,0,1.0122909202221562,1.00535240987888,1.3512295862976058,0.4204836255647596,0.4136126373254874,1.345076900666296,1.7626808737250093,5006,8,7,0.03875349580503396,2.3861168218631175,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,4935,8,7,0.03931104356636272,2.3926995333939955,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_WL7UMDZWD1,7,36,12,1,2507.2053165876755,17550.43721611373,209.274866710361,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,22673,44787,22673,0,67461,561,0,1,0,0,0.972349639387209,0.9527541728462775,1.3075625829129525,0.3884602341284732,0.37780461223508016,1.3348291119302478,1.7523130491070198,22673,44729,22673,0,67458,729,0,1,0,0,0.9723335852106584,0.9527541728462775,1.3075625829129525,0.38845344126119896,0.37780015974928827,1.3347758657250208,1.7521111883783562,22673,8,7,0.02081771269792264,2.600368829841925,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,22673,8,7,0.02081771269792264,2.600368829841925,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_WNR2MQ0X65,7,36,12,1,1202.4298518575936,8417.008963003154,152.1909057505831,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,10799,21121,10799,0,31921,479,0,1,0,0,0.9803191939005755,0.9695877565945231,1.3106845286757598,0.3949439294653543,0.3855193826697687,1.334241049805593,1.7444234903256748,10799,21038,10799,0,31910,706,0,1,0,0,0.9802641388990256,0.9694387416949036,1.3107646847203351,0.39489836569643594,0.38545168225200943,1.334264804672742,1.7444234903256748,10799,9,8,0.029447171034355034,2.643701650024423,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,10799,9,8,0.029447171034355034,2.643701650024423,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_WORXC6W2WW,7,36,12,1,1695.122016168089,11865.854113176623,183.87706944017214,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,14996,29345,14996,0,44342,649,0,1,0,0,0.9768825707188987,0.9621248489593224,1.312185848255877,0.3925070452418556,0.3836142161122306,1.3307305670655007,1.7509243041118658,12863,23899,12863,0,37055,2413,0,37,0,0,0.9773091273785474,0.9652337514726664,1.310100916547273,0.39291299250105455,0.38433561463184035,1.3300583476068712,1.7480561974041546,14996,9,8,0.023206188316884504,2.4485311108964627,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,12863,9,8,0.0269765995490943,2.442163155124354,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_WQ75RJCYSJ,7,36,12,1,1461.9691900234568,10233.784330164199,158.07473628910824,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,12663,24929,12663,0,37593,399,0,1,0,0,0.9914185354453112,0.980155170571476,1.335704501570239,0.4037154774174704,0.3954505353965803,1.3373577272428425,1.7571031069544691,12661,24483,12661,0,37452,1455,0,1,0,0,0.9916636194559147,0.9807805638602335,1.336014594841688,0.4039189450469763,0.3957148819428091,1.3373370433484597,1.7569554718680174,12663,8,7,0.029692805812208796,2.6435452953336624,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,12661,8,7,0.029697496248321617,2.6437169175955013,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_WQPL7SB3J9,7,36,12,1,2470.0319172416675,17290.223420691673,207.87426599048084,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,21923,43323,21923,0,65247,525,0,1,0,0,0.973690864927,0.9573988255716678,1.3085962661909842,0.38951854254418333,0.3797925744268395,1.3353228801970938,1.7553950954823498,21923,43225,21923,0,65242,809,0,1,0,0,0.9737502617024705,0.9574651222864479,1.3086986635742395,0.38956177788281027,0.3798277071898088,1.3353782125471871,1.7553964202371048,21923,8,7,0.0228070975687634,2.7835225512214055,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,21923,8,7,0.0228070975687634,2.7835225512214055,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_WRJAEI9HZB,7,36,12,1,1789.46693615652,12526.26855309564,179.78146073122403,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,16302,32125,16302,0,48428,481,0,1,0,0,0.9686696881553232,0.9503241449005676,1.2961368070778612,0.38599446852304864,0.3768562729371726,1.329409349957375,1.7463887107739926,16302,31788,16302,0,48351,1338,0,1,0,0,0.9687234463512375,0.9505477864605256,1.296012250056688,0.38607118681484387,0.37696042528289425,1.3291623523162244,1.7449145452025374,16302,9,8,0.025395656974604344,2.792546929230194,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,16302,9,8,0.025395656974604344,2.792546929230194,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_WRM9ACMAPG,7,36,12,1,1094.857025993128,7663.999181951896,129.93441967386514,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,9535,18580,9535,0,28116,492,0,1,0,0,0.9731564989751834,0.9606162766768618,1.3006371787154947,0.3893977298993267,0.3799597565994565,1.3347468195054284,1.7384372930564755,8586,15874,8586,0,24653,1684,0,24,0,0,0.9752852431146029,0.9662723808937106,1.3012736277201649,0.39104458765202504,0.38221700044685913,1.3349481329293829,1.7346528145747522,9535,8,7,0.025170424750917672,2.0996314616863048,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,8586,8,7,0.027952480782669462,2.0922856828016387,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_WRRJ008Z6H,7,36,12,1,3415.276448481339,23906.935139369372,233.0577863901724,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,30537,60403,30537,0,90941,673,0,1,0,0,0.9809694333664886,0.9573045427668265,1.3247211880195753,0.39527282978698325,0.3842251346476239,1.3337528355303907,1.7639936486775158,30503,58183,30503,0,90166,5783,0,1,0,0,0.9809802720124936,0.9573781597498452,1.3247211880195753,0.39524896982919655,0.3841160035622276,1.3341019599074417,1.7644204716986958,30537,8,7,0.015980613681763105,2.283962183599062,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,30503,8,7,0.015998426384290068,2.2840867760745187,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_WRWMXC32Y8,7,36,12,1,1637.8247981667448,11464.773587167214,157.12785741133047,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,12945,25385,12945,0,38331,507,0,1,0,0,1.0117224317186715,0.9947200151590353,1.358869053252005,0.4210594413500055,0.41171740895675335,1.3298529444729854,1.7416400904827698,12945,25341,12945,0,38330,637,0,1,0,0,1.0117019270352279,0.9947237804616906,1.358754005650029,0.4210497640523032,0.41168548527158977,1.3298188317871438,1.7416849139521142,12945,8,7,0.026110467361915798,2.25464065319855,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,12945,8,7,0.026110467361915798,2.25464065319855,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_WT36SG1WM5,7,36,12,1,1283.658642385346,8985.610496697422,144.10640852079624,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,11484,22530,11484,0,34015,440,0,1,0,0,0.9757508287163416,0.9605549193710897,1.3059919424981152,0.3911054563098803,0.3810142880767114,1.3348331329712044,1.744952285503182,11484,22480,11484,0,34009,578,0,1,0,0,0.9757479539317117,0.9605361335951911,1.3061238763314142,0.39110246523986464,0.38099493677818863,1.3348590603501038,1.745349570595016,11484,9,8,0.02664576802507837,2.2949867040107854,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,11484,9,8,0.02664576802507837,2.2949867040107854,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_WT8WFV1GGL,7,36,12,1,2369.97442867598,16589.821000731863,194.6839692175998,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,21455,42429,21455,0,63885,483,0,1,0,0,0.9741283949508646,0.9579312098626919,1.30830150786965,0.3898903035820725,0.3806368474612798,1.333599678169993,1.7534257777691127,21455,42356,21455,0,63885,702,0,1,0,0,0.9741708054959034,0.9580388193781371,1.3083553538595691,0.3899294902932022,0.3806557449922736,1.3335774416112018,1.7535473685572738,21455,8,7,0.021160568632020507,2.5833278235723847,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,21455,8,7,0.021160568632020507,2.5833278235723847,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_WTGVQU556B,7,36,12,1,3121.1059262643503,21847.741483850452,208.896491050328,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,26661,52673,26661,0,79335,651,0,1,0,0,0.9983448629812252,0.9743493031279894,1.3469738862702558,0.4095948398783979,0.3992195252745015,1.3304249791268021,1.753738049634409,24715,46001,24715,0,71610,5217,0,39,0,0,0.9985041680995077,0.976375107538588,1.3463700333255346,0.40970720947990497,0.39952888437310813,1.3310463971768984,1.7537990732644055,26661,8,7,0.01590337946813698,2.1829138813846067,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,24715,8,7,0.017155573538337042,2.21141606224353,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_WTW9M4IFIN,7,36,12,1,2508.525391431797,17559.677740022576,198.09358686976847,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,21889,43204,21889,0,65094,576,0,1,0,0,0.9889312115337184,0.9702922424337219,1.331275747294301,0.4020932596472051,0.3917850057220801,1.3311344029514773,1.749456384192885,21889,42819,21889,0,65071,1685,0,1,0,0,0.9889452015541071,0.9704777836308236,1.331111827471305,0.40209405463022063,0.39182302994641655,1.3311991300002968,1.7493179151292013,21889,8,7,0.01973594042669834,2.38890387284305,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,21889,8,7,0.01973594042669834,2.38890387284305,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_WVBPHNSEP1,7,36,12,1,1220.0368183084804,8540.257728159364,162.72109563186413,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,10686,20770,10686,0,31457,604,0,1,0,0,0.9833801263279128,0.9702683697354043,1.3234983376525264,0.3974360171123882,0.3872689297669589,1.3379786222501464,1.7515164723906416,9436,17167,9436,0,26864,2227,0,45,0,0,0.9815330237546857,0.9688932478746056,1.3188698393370746,0.3961318046980667,0.3859788725936326,1.3352943970898197,1.7430629995954556,10686,8,7,0.0267639902676399,2.2578647418676825,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,9436,8,7,0.027130139889783807,2.2172211881521178,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
