category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
skirt_8_panels_1000,skirt_8_panels_V8FNG7G1SS,8,48,16,1,1853.676257484726,14829.410059877808,201.971587967434,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,13214,26060,13214,0,39274,368,0,1,0,0,1.2202627332436276,1.208581298851791,1.6255811593783933,0.6128642749105125,0.5993594744194931,1.3333518909409223,1.7366335944032307,11898,20233,11898,0,33086,5473,0,55,0,0,1.2196957965502015,1.2047983650457825,1.627047929104116,0.6121566540024347,0.5991719953039045,1.334198714132016,1.7417486233409203,13214,10,9,0.03571969123656728,3.116061664981234,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,11898,10,9,0.029668851907883678,3.1015408010024585,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_V8JL06E67M,8,48,16,1,939.0485922686846,7512.388738149477,149.2844672630026,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,6358,12516,6358,0,18874,200,0,1,0,0,1.227931011640134,1.2339364692913504,1.6356043676399834,0.6201079566580378,0.6085970112514634,1.3350689242966205,1.7452467293922442,6358,12483,6358,0,18874,299,0,1,0,0,1.2280581444209655,1.2342323920972047,1.6356043676399834,0.6202097879547682,0.6087844470487014,1.3351384995222264,1.7452623700128405,6358,9,8,0.061654608367411136,3.1489729830179765,back|front|left_0|left_1|left_2|right_0|right_1|right_2,6358,9,8,0.061654608367411136,3.1489729830179765,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_VB09VBFF59,8,48,16,1,1475.1428034194546,11801.142427355637,196.1937885952747,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,9798,19364,9798,0,29162,232,0,1,0,0,1.236689665359351,1.2439132491340636,1.6432405983826612,0.629868840528774,0.6180811563337782,1.3284794844845147,1.7252881171110843,9798,18771,9798,0,29003,1693,0,1,0,0,1.2373924920606048,1.2453574495067676,1.6433045360842253,0.6306693555473143,0.6197229596759117,1.3281845371912375,1.724692823615177,9798,9,8,0.05307205552153501,3.1400799311610537,back|front|left_0|left_1|left_2|right_0|right_1|right_2,9798,9,8,0.05307205552153501,3.1400799311610537,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_VC6INEEFHV,8,48,16,1,2414.676564455395,19317.41251564316,229.02004932627952,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,13085,25682,13085,0,38767,488,0,1,0,0,1.222033223482187,1.2060222066848516,1.6360884843791306,0.614060561401512,0.6015471040096291,1.3368845787448638,1.7384599992015213,10551,17740,10551,0,28724,4228,0,80,0,0,1.218597423843327,1.1967410319668128,1.636415092673,0.6097516103681044,0.5965369798241356,1.341571294720225,1.7594236707404685,13085,10,9,0.039128773404661824,3.12257104887782,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,10551,10,9,0.030234101033077432,3.1032147350440114,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_VDAF73HX9L,8,48,16,1,1041.1130473637224,8328.90437890978,154.11611775916296,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,7482,14724,7482,0,22206,240,0,1,0,0,1.2190751249272411,1.2128183989668138,1.6322018794469024,0.6106191347889166,0.5978723704014204,1.333646373449472,1.7466577001473458,7481,14435,7481,0,22159,1013,0,1,0,0,1.219534797709137,1.2137808739162932,1.632095667892662,0.6111329584876175,0.5987865919218665,1.3334757623954765,1.7457334507854356,7482,9,8,0.05239240844693932,3.1392710078933344,back|front|left_0|left_1|left_2|right_0|right_1|right_2,7481,9,8,0.05239941184333645,3.139276685432167,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_VEJWFKQO4G,8,48,16,1,1538.6474777938615,12309.179822350892,201.81292579553408,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,9367,18486,9367,0,27853,248,0,1,0,0,1.2303067533693344,1.2346185298342123,1.628041828895064,0.6234614959474518,0.6134265920183644,1.3296258197082604,1.733756958492553,9364,17903,9364,0,27631,1553,0,2,0,0,1.2302006027238348,1.2355303625107723,1.6275525497780403,0.6235323405297667,0.6135182927992481,1.3286353722805517,1.7305190105347652,9367,9,8,0.057222162912351875,3.1445812907414084,back|front|left_0|left_1|left_2|right_0|right_1|right_2,9364,9,8,0.05724049551473729,3.144603298369938,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_VG4VHQ25NU,8,48,16,1,1070.0262927947708,8560.210342358167,157.32843044883074,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,7546,14852,7546,0,22398,240,0,1,0,0,1.2346828135479853,1.233857940001009,1.6479413330498123,0.626402012705796,0.6158454245108316,1.3360562654227959,1.7535363913173312,7546,14576,7546,0,22352,976,0,1,0,0,1.235048225910844,1.2346434882586945,1.6483222107570525,0.6268020830140537,0.6162889032197154,1.3359854047851702,1.753609133645197,7546,9,8,0.053008216273522396,3.1399923681245268,back|front|left_0|left_1|left_2|right_0|right_1|right_2,7546,9,8,0.053008216273522396,3.1399923681245268,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_VGLGBO7QKK,8,48,16,1,1462.9934255202224,11703.94740416178,180.90763536983073,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,9800,19304,9800,0,29104,296,0,1,0,0,1.22654434330577,1.2117802168418932,1.6514813490627107,0.6179632341337794,0.6014789042824853,1.3344615818501502,1.7562877348562802,9786,17629,9786,0,28406,3925,0,2,0,0,1.2270926857440558,1.2132159972094827,1.651047372781889,0.6183830107809432,0.6020234050734321,1.3358128093278039,1.7571792683970406,9800,9,8,0.044897959183673466,3.129577140408392,back|front|left_0|left_1|left_2|right_0|right_1|right_2,9786,9,8,0.044655630492540364,3.129222774577052,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_VGO1TXZVDC,8,48,16,1,1398.838179222938,11190.705433783503,175.32726613405026,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,9902,19492,9902,0,29394,312,0,1,0,0,1.227183875370879,1.2200744108524326,1.6389095482612843,0.6192673330328443,0.6038705122323604,1.3340275826910812,1.7526329315848272,9801,17327,9801,0,28016,4051,0,12,0,0,1.2280180008528787,1.221534932193509,1.640592509068296,0.6202545449775587,0.6048313615698504,1.3337463561673342,1.750310343551264,9902,10,9,0.04201171480508988,3.1265594269978303,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,9801,10,9,0.04132231404958678,3.1254534550148554,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_VHNV2CGE65,8,48,16,1,1403.7136608288058,11229.709286630447,191.58242937668055,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,8534,16828,8534,0,25362,240,0,1,0,0,1.2297619234407307,1.2360972745123031,1.6249848760616208,0.6245195898783277,0.610721551430635,1.320364215234355,1.7063284430177164,8534,16400,8534,0,25235,1270,0,1,0,0,1.2299791712492727,1.2369986298597904,1.625604984507617,0.6248267643105018,0.6112091362305894,1.3199716085423583,1.705452015088032,8534,9,8,0.05999531286618233,3.1474356950124016,back|front|left_0|left_1|left_2|right_0|right_1|right_2,8534,9,8,0.05999531286618233,3.1474356950124016,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_VK9R555INX,8,48,16,1,2294.9390613706887,18359.51249096551,226.84300932214396,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,14996,29608,14996,0,44604,384,0,1,0,0,1.2214695330552807,1.2045942917325776,1.6379212396101372,0.6128152844338474,0.5968095356790488,1.3352282785689797,1.747528801842132,13490,21866,13490,0,36468,7338,0,110,0,0,1.2230510672385295,1.2085438559924095,1.6391910619686767,0.6145851504930626,0.5997178012088245,1.3342028291706192,1.7455023026506535,14996,10,9,0.036276340357428646,3.1169319460568476,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,13490,10,9,0.035730170496664194,3.11395382105439,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_VKUO5PRKTS,8,48,16,1,1826.1156795017537,14608.92543601403,201.48025329431408,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,13812,27248,13812,0,41060,376,0,1,0,0,1.2314582558557308,1.2246791207177488,1.6491690649081439,0.623039022017523,0.6114710413012054,1.3365027835748926,1.7562562751403286,12857,21453,12857,0,35583,6807,0,60,0,0,1.2314683216308016,1.2251790719486584,1.6489820787567708,0.6230192883526227,0.6109574125925311,1.3370218095861939,1.753289919308915,13812,10,9,0.03475238922675934,3.1143045951944854,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,12857,10,9,0.031811464571828575,3.1061684854195506,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_VNLQ4SRJXN,8,48,16,1,1533.683073306089,12269.464586448712,198.8132029315885,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,9388,18520,9388,0,27908,256,0,1,0,0,1.2273911031041684,1.2321712152009907,1.6273884601320694,0.6198629490039347,0.6071555388424885,1.3334494925109763,1.7397355962025949,9380,17751,9380,0,27577,1901,0,1,0,0,1.2278272721478416,1.235842778466986,1.626394275998905,0.62037569251796,0.6076093022010102,1.3332282131298234,1.7393766414301182,9388,9,8,0.05624201107797188,3.143604590476016,back|front|left_0|left_1|left_2|right_0|right_1|right_2,9380,9,8,0.05628997867803838,3.1436512171945097,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_VOZVTFKJYC,8,48,16,1,1760.1610154115242,14081.288123292194,205.9201385723064,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,10329,20338,10329,0,30667,320,0,1,0,0,1.217092690447497,1.2058730188199698,1.6210879412733843,0.6106495526449839,0.5908883059091736,1.3265418086924536,1.716853791276428,10198,18529,10198,0,29394,3201,0,14,0,0,1.2174229893897182,1.2075183177678934,1.6204574978002335,0.6113115220292664,0.5910214376029508,1.3246205595496388,1.7100468928169121,10329,9,8,0.050343692516216475,3.1367751930870766,back|front|left_0|left_1|left_2|right_0|right_1|right_2,10198,9,8,0.05099039027260247,3.1370993981896556,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_VQBE0BKS5M,8,48,16,1,1858.9619588410167,14871.695670728133,200.491104795404,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,14969,29498,14969,0,44467,440,0,1,0,0,1.2237824944184506,1.2132897585416331,1.637078212950134,0.6148374877179511,0.6033043011989894,1.3372468768232781,1.7504056219255268,11021,19071,11021,0,30523,3833,0,84,0,0,1.2207337397913867,1.2004728380975622,1.63963947685459,0.610745853531485,0.5973856522928161,1.3434186798772876,1.7641789739040536,14969,10,9,0.02992851893914089,3.1050533311819493,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,11021,10,9,0.020778513746483984,3.083549345909111,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_VRAYJBLJQP,8,48,16,1,2484.4010866751278,19875.208693401022,238.7100207921392,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,15694,31004,15694,0,46698,384,0,1,0,0,1.2261474987075565,1.214903234590334,1.6421438926126402,0.617847344022553,0.6022515570276052,1.3350793242629395,1.744609040779482,14584,23304,14584,0,39223,8534,0,110,0,0,1.2258022562340278,1.2150460439678816,1.6401543524936928,0.617658783580366,0.6017718627014819,1.3351382904872033,1.7445399776155142,15694,9,8,0.03721167325092392,3.11771320776371,back|front|left_0|left_1|left_2|right_0|right_1|right_2,14584,9,8,0.03544980800877674,3.113808203551141,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_VTQK4UQN58,8,48,16,1,1180.7697236587937,9446.15778927035,163.27388677928096,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,8253,16250,8253,0,24503,256,0,1,0,0,1.2271198844385665,1.2320695233666814,1.6319957427499647,0.6194657248893347,0.6086311699394984,1.3340336782762399,1.7385916197842077,8253,15545,8253,0,24288,1941,0,1,0,0,1.2274942619897353,1.2353169364725791,1.6318709217830356,0.6198900717691262,0.6093210331841502,1.3339498660106248,1.7385916197842077,8253,9,8,0.04943656852053799,3.135666876954319,back|front|left_0|left_1|left_2|right_0|right_1|right_2,8253,9,8,0.04943656852053799,3.135666876954319,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_VXDF7C5BLC,8,48,16,1,1863.453911654704,14907.631293237631,204.0289673154132,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,13976,27576,13976,0,41552,376,0,1,0,0,1.2247996027744399,1.2143208113918074,1.6297238555227702,0.6174400544146534,0.6060837806453303,1.3285529617329963,1.729189613643875,13391,22165,13391,0,36886,7277,0,74,0,0,1.224661981629475,1.21244056481833,1.631496323159816,0.6171015476696639,0.6059727169251872,1.3298224344613305,1.730955091474043,13976,10,9,0.034917000572409845,3.1145624465422643,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,13391,10,9,0.033604659846165334,3.111334306106932,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_VYKB8D2LYD,8,48,16,1,955.7924113265153,7646.339290612123,146.88703645403808,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,5914,11604,5914,0,17518,224,0,1,0,0,1.2311073421544882,1.221283699951555,1.640546979093861,0.6218776111214055,0.6120710840386709,1.3437222147821362,1.7545780575146055,5914,11543,5914,0,17516,403,0,1,0,0,1.2310881238242222,1.221351410278385,1.64045992371804,0.6219566761246476,0.6122297825107186,1.343282251416145,1.7544482777166175,5914,9,8,0.06222522827189719,3.149512586836453,back|front|left_0|left_1|left_2|right_0|right_1|right_2,5914,9,8,0.06222522827189719,3.149512586836453,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_W0196B354K,8,48,16,1,2974.159920882594,23793.279367060753,255.65504067818318,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,16619,32734,16619,0,49353,504,0,1,0,0,1.2231472177993226,1.2115407118409163,1.6392408013852038,0.6138830052081422,0.5970304542386532,1.3423195823741254,1.7524625088417258,12976,21511,12976,0,35175,5817,0,117,0,0,1.2250017687710433,1.2085360968866432,1.6452884026440444,0.615537144046381,0.598201051965988,1.3434694378145446,1.7581979016319416,16619,9,8,0.03562187857271797,3.1149566350686326,back|front|left_0|left_1|left_2|right_0|right_1|right_2,12976,9,8,0.026741676942046856,3.0930041547951332,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_W1G518A51N,8,48,16,1,2054.619497549096,16436.95598039277,211.4110247741713,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,11045,21650,11045,0,32695,440,0,1,0,0,1.2216119382775992,1.211599927834679,1.6180981179403144,0.6147527134912466,0.6023366738939291,1.329020819132731,1.725001027306633,10128,16888,10128,0,27539,4414,0,77,0,0,1.2213769879847405,1.2021694026007153,1.6253500657067703,0.6139939246125855,0.6008177462961932,1.3320766115754337,1.7301156063408287,11045,9,8,0.04345857854232685,3.127526198355235,back|front|left_0|left_1|left_2|right_0|right_1|right_2,10128,9,8,0.037914691943127965,3.1187235708368637,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_W4L15NAODS,8,48,16,1,3134.474445614845,25075.79556491876,262.02745948337065,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,20161,39826,20161,0,59987,496,0,1,0,0,1.2225000554799126,1.2021171326925666,1.6328013712962774,0.6151757939764011,0.6014080636713378,1.328144443252962,1.7541225492685018,14792,24652,14792,0,40641,7326,0,73,0,0,1.2215266410912806,1.1960618608828346,1.6424423782017508,0.6130698421348835,0.5990035146735982,1.334771416590406,1.7625257458326722,20161,9,8,0.029760428550171122,3.103902101152285,back|front|left_0|left_1|left_2|right_0|right_1|right_2,14792,9,8,0.018591130340724717,3.060552810258628,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_W6NWU2NY8G,8,48,16,1,1017.7177684566058,8141.742147652846,149.47468913071552,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,6984,13728,6984,0,20712,240,0,1,0,0,1.2286837005176812,1.2294056609254724,1.6511061204250326,0.6207914494366337,0.603321062569935,1.33040175794284,1.7494759705971779,6984,13460,6984,0,20670,960,0,1,0,0,1.22875623850519,1.2300489386201034,1.6493767245993267,0.6210189858397936,0.6034234755041463,1.329717879932904,1.7486900556900837,6984,9,8,0.052691867124856816,3.1396479921594893,back|front|left_0|left_1|left_2|right_0|right_1|right_2,6984,9,8,0.052691867124856816,3.1396479921594893,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_W7V7RFI2H2,8,48,16,1,2225.026947341967,17800.215578735737,229.39720486038973,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,16169,31978,16169,0,48147,360,0,1,0,0,1.2222141778319204,1.208477130761687,1.6398426055512152,0.6146807853136492,0.6016694963074964,1.329196544234029,1.7392431465970364,15571,25383,15571,0,42760,9371,0,45,0,0,1.2231410724897427,1.2120639079970164,1.6373575114027477,0.6157481252288647,0.6032274433252638,1.3292466376965775,1.7392431465970364,16169,9,8,0.03562372441090977,3.114960466199096,back|front|left_0|left_1|left_2|right_0|right_1|right_2,15571,9,8,0.0355789608888318,3.113659209463886,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_W8CVBG2IV9,8,48,16,1,1340.9123677713721,10727.298942170977,174.89130873398196,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,8243,16214,8243,0,24457,272,0,1,0,0,1.2277059831811747,1.2183420151574844,1.6339708550907515,0.6205545638082323,0.603656118160427,1.330489082851275,1.7309529340235514,8238,15446,8238,0,24170,2002,0,1,0,0,1.2284729575639628,1.2242894527696462,1.6308015941977732,0.6214834442007519,0.6051853296468719,1.330019543236492,1.7276127350921802,8243,9,8,0.05240810384568725,3.1391964995431185,back|front|left_0|left_1|left_2|right_0|right_1|right_2,8238,9,8,0.05243991260014567,3.139232428866288,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_W9XIWH8BKS,8,48,16,1,2330.770842540093,18646.166740320743,225.03150427721812,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,11496,22472,11496,0,33968,520,0,1,0,0,1.2316049137233405,1.2279093803691734,1.6311401361020463,0.6242439112547893,0.6140289228449827,1.3348766860384982,1.7438601535305795,9307,15949,9307,0,25596,3345,0,47,0,0,1.2268285412880144,1.2156930830867594,1.6298058566945923,0.6195699004352758,0.6076467465434464,1.3335470878199702,1.7404212292492338,11496,9,8,0.04244954766875435,3.126008286188634,back|front|left_0|left_1|left_2|right_0|right_1|right_2,9307,9,8,0.03438272268185237,3.1110814870586725,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_WB4I0UEAKA,8,48,16,1,1403.0810971952378,11224.648777561903,173.57258572089444,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,7639,14910,7639,0,22549,368,0,1,0,0,1.222944297361755,1.2099561253074433,1.6220288289164275,0.61500673909931,0.5998518667766364,1.3396032908284339,1.7436017931137153,7504,12973,7504,0,20945,2971,0,11,0,0,1.22312860942665,1.2069083223318977,1.6241157787011418,0.6147886506688859,0.5989888835192262,1.3422373367778924,1.7461341537865633,7639,9,8,0.051315617227385785,3.138010923859206,back|front|left_0|left_1|left_2|right_0|right_1|right_2,7504,9,8,0.04984008528784648,3.136130441204873,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
