category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
tee_2300,tee_ZECMEJH8DI,6,33,12,1,1546.0865940059434,9276.51956403566,154.0903024722837,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,10904,21492,10904,0,32398,320,0,1,0,0,1.0055799922001614,0.992302464130413,1.3516731320974016,0.41534153112007877,0.4065166616278345,1.3335040879405833,1.7558266022307543,10904,21462,10904,0,32398,410,0,1,0,0,1.005550393887725,0.992237341236965,1.3516731320974016,0.4153024146989369,0.40645871922331744,1.3336202387812248,1.755858516807918,10904,7,6,0.030814380044020543,2.0999777597077873,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,10904,7,6,0.030814380044020543,2.0999777597077873,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_ZETGO4NFSV,6,33,12,1,3025.63245025457,18153.79470152742,182.47531633526384,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,22298,44206,22298,0,66506,394,0,1,0,0,0.9807910370080909,0.9578984658182719,1.3221055583761077,0.39531355885171165,0.3849811667630325,1.3308684360442542,1.7510477676930472,22295,43551,22295,0,66249,1845,0,2,0,0,0.9807274106824643,0.9578432285849338,1.3223361097096304,0.3952514888062035,0.38489590109995936,1.3309815986080484,1.7511177814381864,22298,7,6,0.017041887164768142,1.5268787280386114,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,22295,7,6,0.017044180309486432,1.5269377635543488,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_ZFR2MIJLJX,6,33,12,1,1411.0642499966716,8466.38549998003,146.32097196725448,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,10828,21373,10828,0,32203,287,0,1,0,0,0.9788035924148822,0.9620828889243374,1.311353426765265,0.3943761964429643,0.3843518194241204,1.328564789617827,1.7484360845546634,10828,21306,10828,0,32182,446,0,1,0,0,0.9788360688404426,0.9622283201401645,1.3112902867469902,0.39440596682970075,0.3844274178577378,1.3284907621466302,1.7485093043052855,10828,7,6,0.028075360177318064,2.3361174468833084,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,10828,7,6,0.028075360177318064,2.3361174468833084,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_ZGEBJ10XW5,6,33,12,1,1086.1429514367069,6516.857708620241,128.34988246397626,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,8030,15817,8030,0,23849,247,0,1,0,0,0.9867354845392552,0.9711760110149942,1.3358472614359773,0.3997718847841581,0.3893453645661466,1.3450443676414132,1.7644624641162374,8026,15695,8026,0,23802,519,0,1,0,0,0.9869466542927963,0.9713032552622295,1.3359257143400616,0.399952693663389,0.38954925186907297,1.3449918250216462,1.7639964721188555,8030,7,6,0.03561643835616438,2.6644722181377847,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,8026,7,6,0.03563418888612011,2.664316018158517,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_ZGI24EWKEB,6,33,12,1,2566.8972952541535,15401.383771524923,204.34107191780376,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,19585,38763,19585,0,58350,411,0,1,0,0,0.9735745771813139,0.9541278620462769,1.3096802652510287,0.38936681481371327,0.37962581520652516,1.3351842414262955,1.762656477964796,19585,38671,19585,0,58339,665,0,1,0,0,0.9736190889809045,0.9540567828541442,1.3098572731003937,0.38939326744601416,0.3796448549543952,1.3352744374802272,1.7628740377266916,19585,7,6,0.022159816185856523,2.6037345981846625,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,19585,7,6,0.022159816185856523,2.6037345981846625,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_ZGJZ43DVLW,6,33,12,1,1787.6704552831875,10726.022731699126,159.82179196304492,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,13567,26780,13567,0,40349,358,0,1,0,0,0.9798836060219642,0.9607248297589912,1.3190877527522573,0.3947586098366429,0.3843341834367432,1.3334527453990086,1.75161522163031,13567,26741,13567,0,40345,467,0,1,0,0,0.979828925121223,0.9606253900126722,1.318911067207339,0.3947090431589032,0.3842949349906303,1.333476728657221,1.7517701294129648,13567,7,6,0.023734060588191937,1.8186021912109505,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,13567,7,6,0.023734060588191937,1.8186021912109505,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_ZGZWJ3SXC4,6,33,12,1,2502.9234931306087,15017.540958783651,200.33670854966383,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,18249,36010,18249,0,54261,492,0,1,0,0,1.0033621689535381,0.9843907472020452,1.3502034352296692,0.41386033417347795,0.404222451045392,1.3308340020715914,1.7542373235794895,18234,34627,18234,0,53529,3177,0,1,0,0,1.0034722869975383,0.9848258420101486,1.3508312471674646,0.41394998972153735,0.40430032779001057,1.3310931494515452,1.7547184560919173,18249,7,6,0.020055893473614993,1.7628069040197425,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,18234,7,6,0.020072392234287594,1.7632828871001425,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_ZH2QEW55KD,6,33,12,1,1845.3067403843534,11071.84044230612,151.28967526625962,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,13850,27409,13850,0,41261,295,0,1,0,0,0.9909450016276925,0.973622095489824,1.3346608415545125,0.4028848802074136,0.3934362034140879,1.3390919630269411,1.767145401419963,13850,27312,13850,0,41255,574,0,1,0,0,0.9908971062896524,0.9736194822665577,1.3345828639421382,0.4028674620417878,0.39339652456694113,1.3389127503468712,1.7667799753078843,13850,7,6,0.022671480144404333,1.9725809881329317,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,13850,7,6,0.022671480144404333,1.9725809881329317,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_ZI2D02I5AZ,6,33,12,1,3458.5128979127326,20751.077387476398,235.45527457575716,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,26757,52967,26757,0,79726,551,0,1,0,0,0.9734629319351532,0.9527497736436356,1.306903955904947,0.38967536212282816,0.3795223245998653,1.3306097514223236,1.7574015304010746,26748,50389,26748,0,78739,6311,0,1,0,0,0.9739055015117425,0.9535355133066686,1.3068612968498203,0.3900623118163273,0.37986384141839113,1.3305225207001967,1.756999101650178,26757,7,6,0.016668535336547444,1.6655561356876132,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,26748,7,6,0.01667414386122327,1.6657244718344355,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_ZIBNJ3LKH9,6,33,12,1,1051.9494631454413,6311.696778872648,139.91482371905565,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,7545,14798,7545,0,22345,296,0,1,0,0,1.0124282230381827,0.9959316968484277,1.3724445329662702,0.41776802865376883,0.4088713782526278,1.3720473777010045,1.815860446749763,7545,14767,7545,0,22340,379,0,1,0,0,1.0124946074693202,0.99604627970642,1.3724445329662702,0.41783016298764125,0.40890787859201355,1.371922470584449,1.8155390799144384,7545,7,6,0.03790589794565938,2.681175767780208,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,7545,7,6,0.03790589794565938,2.681175767780208,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_ZIIKL2TN6F,6,33,12,1,2761.7018606728466,16570.21116403708,202.7919023702641,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,20710,41038,20710,0,61750,386,0,1,0,0,0.9880315039702576,0.9679595440993387,1.332522213788948,0.4004161129089804,0.3898621036329316,1.3398905661734957,1.7730869993226621,20704,40105,20704,0,61401,2487,0,1,0,0,0.988099206295892,0.9686631546992998,1.3320380518235955,0.4005113265444363,0.39000822760109594,1.3397906664807389,1.7723459306556908,20710,7,6,0.020762916465475616,2.1992217534789775,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,20704,7,6,0.020768933539412674,2.199428646918606,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_ZJ384XTK18,6,33,12,1,2703.620085896429,16221.720515378573,195.4331608198769,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,19839,39311,19839,0,59152,371,0,1,0,0,0.9816129790940693,0.9608622573516972,1.321082431539006,0.3959098945195955,0.38593461499347503,1.3328906655708725,1.7469220200569362,19839,39246,19839,0,59152,566,0,1,0,0,0.981614694788646,0.9608685123945817,1.3211218949018293,0.39590488957056463,0.38593164580319406,1.3329391227413026,1.7469864227967364,19839,7,6,0.021976914158979788,2.027154354459945,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,19839,7,6,0.021976914158979788,2.027154354459945,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_ZJ87GNNE48,6,33,12,1,2321.64820416328,13929.88922497968,195.02521331676414,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,17375,34279,17375,0,51656,475,0,1,0,0,0.9834218148863461,0.9642012715201118,1.3239668251776568,0.3971487967079122,0.3868195961073951,1.3360011360793131,1.7567674636042232,17247,33335,17247,0,50929,1853,0,5,0,0,0.9831787650979241,0.9633657314592424,1.3240237126777614,0.39692630370254484,0.38660634410414796,1.336169958961306,1.7567706576546318,17375,7,6,0.02164028776978417,1.8687477573315059,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,17247,7,6,0.021800892908911695,1.87270995195895,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_ZJCGF3ESOP,6,33,12,1,2169.409277601743,13016.455665610458,196.11077051921473,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,16128,31864,16128,0,47994,396,0,1,0,0,1.0047498608295375,0.9868408879200763,1.3697713588354798,0.41394262856455244,0.40195224523735573,1.3518275598450609,1.7807717124224838,16128,31764,16128,0,47978,664,0,1,0,0,1.0048651688807066,0.9870111144850405,1.3698713882992817,0.41402487095549934,0.4020094140843379,1.3519780648358841,1.78091333778506,16128,7,6,0.02554563492063492,2.6250702596490547,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,16128,7,6,0.02554563492063492,2.6250702596490547,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_ZJE82P1NFW,6,33,12,1,3891.6635923615327,23349.981554169197,227.9053571909721,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,29783,59121,29783,0,88906,449,0,1,0,0,0.974500341284621,0.9487515306153668,1.3117942031111463,0.3899737916536428,0.37892743366930093,1.3339977940159273,1.755601806945142,29707,56168,29707,0,87098,5692,0,8,0,0,0.9746133703285195,0.9491244219052627,1.3118190174810718,0.3900712737139271,0.3789610441763711,1.334001524929378,1.755741807066352,29783,7,6,0.016183728972904005,1.9869840510568448,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,29707,7,6,0.016225132123741878,1.988676775328168,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_ZJWOMAMHUZ,6,33,12,1,3003.4791757279127,18020.875054367476,199.05275731172807,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,21862,43329,21862,0,65193,399,0,1,0,0,1.0009070045105908,0.9779700003093151,1.3518658756688842,0.41208137160019354,0.40197166337958046,1.329698905592994,1.7510469548231766,21861,42815,21861,0,65073,1701,0,1,0,0,1.0007806363692493,0.9778118613900117,1.3517502250119988,0.4119755736937004,0.401935271431453,1.3297347742682206,1.7512344445193646,21862,7,6,0.018845485316988382,2.0150818051865933,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,21861,7,6,0.01884634737660674,2.015112653391716,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_ZKG13X3DNW,6,33,12,1,2002.6278049956352,12015.76682997381,170.72312539124863,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,15368,30384,15368,0,45754,356,0,1,0,0,0.977519174744728,0.9562481495175909,1.3130653429429922,0.3923485018223384,0.38066652738480816,1.3353010555907139,1.7584760660026846,15368,30288,15368,0,45750,636,0,1,0,0,0.9775800047542134,0.95636157721387,1.3131515398643068,0.3924094588244779,0.38069786431008956,1.3352158105849323,1.758438566481433,15368,7,6,0.022774596564289432,2.197485232826218,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,15368,7,6,0.022774596564289432,2.197485232826218,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_ZKKSP17CHX,6,33,12,1,752.5014621199136,4515.008772719482,147.95092237150925,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,5603,10786,5603,0,16391,424,0,1,0,0,1.0011976221799037,0.9990841919243363,1.3418824654618595,0.4101024338762689,0.40203249573652367,1.3638494624336988,1.8053310865277952,5587,10520,5587,0,16200,840,0,2,0,0,1.0010531976209815,0.9989097430690587,1.3411870618206094,0.4100470674303067,0.40205491571428287,1.3638763335580375,1.8056164113177018,5603,7,6,0.04426200249866143,2.153943674212565,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,5587,7,6,0.0443887596205477,2.1560079704807578,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_ZKLEGOK7QE,6,33,12,1,931.7254606093846,5590.352763656308,135.4205960733114,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,7017,13668,7017,0,20687,370,0,1,0,0,0.9864149124959192,0.9783128974754858,1.3190787971967393,0.3996860353428236,0.3896463721264603,1.339562366198341,1.748915723947732,7017,13559,7017,0,20647,617,0,1,0,0,0.9865822957746786,0.9784091540306648,1.3193106720272534,0.39980583156679345,0.3898178423536519,1.3396098968993302,1.7489308549969234,7017,7,6,0.0327775402593701,2.0908327281144294,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,7017,7,6,0.0327775402593701,2.0908327281144294,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_ZKO5Y5PU6H,6,33,12,1,2187.39585137132,13124.37510822792,180.55571941299164,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,16763,33145,16763,0,49910,385,0,1,0,0,0.9791588933438456,0.9609286962111199,1.3136517760144815,0.3942883378028427,0.3832583356490125,1.3300757623630404,1.742358949626763,16763,32981,16763,0,49900,857,0,1,0,0,0.9791485764934127,0.960936520722886,1.3136498354344668,0.3942847211811837,0.3832583356490125,1.3300181347013058,1.742297407961829,16763,7,6,0.02159517986040685,1.9789367729085492,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,16763,7,6,0.02159517986040685,1.9789367729085492,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_ZM0V8RIBTM,6,33,12,1,1605.1823482376471,9631.094089425884,159.3012358081439,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,11774,23140,11774,0,34916,412,0,1,0,0,0.9832081477100245,0.9646202607003325,1.3228486406259787,0.39731149927511283,0.38660797658293183,1.3327552492349157,1.7516029794826298,11774,23035,11774,0,34904,703,0,1,0,0,0.9831442510060175,0.9644978955337321,1.3228486406259787,0.39724598087761354,0.38644900802917986,1.332815601168076,1.7520232464818581,11774,7,6,0.025140139289960933,2.0996291264199227,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,11774,7,6,0.025140139289960933,2.0996291264199227,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_ZMH0P4JRW1,6,33,12,1,1877.303184445957,11263.81910667574,171.4669829120807,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,14458,28604,14458,0,43064,316,0,1,0,0,0.9744527015543776,0.9563234926355466,1.3054081765961156,0.3902605755271053,0.37997264079854554,1.3322165344057217,1.7443858034799982,14458,28552,14458,0,43059,462,0,1,0,0,0.9744261139559872,0.9563461677928763,1.3053996977550588,0.3902420486714944,0.380007116660952,1.3321528328111878,1.7443858034799982,14458,7,6,0.025868031539632037,2.4331356319592645,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,14458,7,6,0.025868031539632037,2.4331356319592645,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_ZMNWZ87UDH,6,33,12,1,2804.6394470788628,16827.836682473175,183.93740040509482,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,20700,41088,20700,0,61790,316,0,1,0,0,0.9930173970857613,0.9709874994461747,1.339400324744621,0.4052210007358445,0.39511783812135104,1.330913830081579,1.756960094597405,20700,40543,20700,0,61672,1715,0,1,0,0,0.9930596336657563,0.9712379685442711,1.3393681288820503,0.40526847966041213,0.3951263217002225,1.3307572796903313,1.7563846014794935,20700,7,6,0.02,1.6336563981624561,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,20700,7,6,0.02,1.6336563981624561,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_ZN3HMYIOTR,6,33,12,1,1645.6013111196917,9873.60786671815,148.23324632140617,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,12172,23962,12172,0,36136,386,0,1,0,0,0.9848910988180861,0.9634068743807047,1.3280366622416724,0.39861088537747,0.388203981265861,1.3314659016558255,1.754445541366651,12172,23902,12172,0,36132,558,0,1,0,0,0.9849240815713788,0.96349616694619,1.328090091721943,0.3986286126302167,0.388223750797578,1.3315127540114948,1.754754550889022,12172,7,6,0.022510680249753532,1.8672207073109275,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,12172,7,6,0.022510680249753532,1.8672207073109275,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_ZOEHHHX07N,6,33,12,1,3510.0419490103936,21060.25169406236,234.50406236374175,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,26839,53274,26839,0,80115,408,0,1,0,0,0.9790635387635405,0.9533377356157651,1.3219685189421089,0.3939188550787429,0.3831180282279615,1.3312812543709225,1.7553673738435212,26839,52902,26839,0,80049,1392,0,1,0,0,0.9790412685232818,0.9533799650884208,1.3217608267209338,0.39390654924736634,0.3830789699723523,1.3312948814175678,1.7553136515730876,26839,7,6,0.019076716718208576,2.3051985915678435,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,26839,7,6,0.019076716718208576,2.3051985915678435,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_ZOIG00BV94,6,33,12,1,2368.982572243935,14213.895433463611,193.7048202277175,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,17963,35548,17963,0,53513,382,0,1,0,0,0.986201061249745,0.9616627955774009,1.3349306148927742,0.3987262491435353,0.3874843481456006,1.343342112671987,1.7796815386742413,17963,34951,17963,0,53371,1889,0,1,0,0,0.9862540610783944,0.9621428263631125,1.3345471097915578,0.3988196297955329,0.38758734597539174,1.3430377168269232,1.77953358591017,17963,7,6,0.02204531537048377,2.1108195403351004,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,17963,7,6,0.02204531537048377,2.1108195403351004,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_ZPIFXLIRU7,6,33,12,1,2727.388340438368,16364.330042630208,218.72161735088847,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,20606,40786,20606,0,61394,430,0,1,0,0,0.9808498539530361,0.9618522310240782,1.3210035773944764,0.39513883048530063,0.3850386129693573,1.3351899894513466,1.7518057857125087,20606,40641,20606,0,61369,815,0,1,0,0,0.9809156622079632,0.9619142883588946,1.3213098622310349,0.39520000110827197,0.38513832707568885,1.3351569458150556,1.752040295463062,20606,7,6,0.022323595069397264,2.24870121624755,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,20606,7,6,0.022323595069397264,2.24870121624755,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_ZQ2V7TBZ3T,6,33,12,1,2534.118183350467,15204.709100102802,203.20754588226202,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,19622,38975,19622,0,58599,273,0,1,0,0,0.9747192862507864,0.9536883695531789,1.3156680814837,0.3896264793836138,0.37944220114053256,1.3424967432077106,1.7634977742119677,19527,38053,19527,0,57881,1603,0,1,0,0,0.9750656805613738,0.9543089478282155,1.3164966570037318,0.38990987505926966,0.37976660417974467,1.3423571340620635,1.7640613995106924,19622,7,6,0.025175823055753745,2.3036842260855686,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,19527,7,6,0.025298304911148668,2.307306291019037,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_ZQFU4JCIIR,6,33,12,1,2509.4231687171296,15056.539012302776,211.0768935770064,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,18852,37183,18852,0,56037,525,0,1,0,0,0.9795959979318707,0.9623373381185005,1.3112436729692936,0.3946296922960345,0.38527954532365377,1.3304149115411807,1.7421265963842434,18851,36721,18851,0,55866,1569,0,1,0,0,0.9796485016500612,0.9626911979279756,1.3109387617886652,0.39471197226573057,0.3854565842955196,1.3301756259395745,1.741282389512435,18852,7,6,0.021536176532993848,2.420140987858429,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,18851,7,6,0.021537318975120682,2.4201788759604606,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_ZQXAVTOH4N,6,33,12,1,2038.8180976584094,12232.908585950456,206.19291347364856,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,15162,29831,15162,0,44995,497,0,1,0,0,0.9890499906771573,0.9761057953900277,1.3263424012090537,0.4029910055594461,0.39424929793400043,1.3275290453891604,1.7482747828872849,14827,28418,14827,0,43558,1862,0,10,0,0,0.9883859869768093,0.9760093818227361,1.323819177782977,0.40249533473085886,0.39405968412156855,1.3273871653615013,1.7473548737126512,15162,7,6,0.025722200237435693,2.6649086475597357,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,14827,7,6,0.026303365481891144,2.6727421476985955,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_ZS4BE78CL5,6,33,12,1,2443.228739101689,14659.372434610133,170.18777776589712,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,18973,37566,18973,0,56541,384,0,1,0,0,0.9701254397470525,0.9482632291710995,1.3059941610845727,0.38672147185574823,0.37676584806757485,1.3326977252482959,1.7558875514550143,18973,37412,18973,0,56517,798,0,1,0,0,0.9701192374159974,0.9482438959953792,1.306067684883903,0.3867247795485522,0.37676116661939013,1.3326132087032612,1.7558925111148047,18973,7,6,0.017603963527117482,1.652989922280434,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,18973,7,6,0.017603963527117482,1.652989922280434,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_ZSCKQOLUK8,6,33,12,1,2360.243160535908,14161.45896321545,158.671660948013,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,17584,34804,17584,0,52390,368,0,1,0,0,0.9706106365282768,0.9474122532888163,1.3039401637920331,0.38704818333183133,0.37608914457457826,1.3324656715495535,1.7523647341355335,17584,34645,17584,0,52368,801,0,1,0,0,0.9705813867061369,0.9475171665684996,1.3036641271224718,0.3870348369444642,0.3760857679559595,1.3323536301866417,1.7517777467275883,17584,7,6,0.018880800727934487,1.6677727212829696,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,17584,7,6,0.018880800727934487,1.6677727212829696,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
