category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
tee_sleeveless_1800,tee_sleeveless_V56P4FT085,2,17,4,1,7576.027862643479,15152.055725286958,395.9158032735131,5,7,back|front,19021,37583,19021,0,56606,463,0,1,0,0,0.9706428724880863,0.9450381239473933,1.3104637006605715,0.38668386394391646,0.3754682702100233,1.3360486319424232,1.7608325390738035,18968,35567,18968,0,55454,4207,0,7,0,0,0.9704424100703942,0.9449436486468379,1.3097336337335936,0.3864513663345742,0.37527142715202205,1.336651169143421,1.7609782139912684,19021,3,2,0.009988959571000473,1.070730523371744,back|front,18968,3,2,0.010016870518768452,1.0708787206667607,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_V5EOLM2DWK,2,17,4,1,7673.756022110215,15347.51204422043,426.037386695965,5,7,back|front,18759,36988,18759,0,55749,534,0,1,0,0,0.977637750319855,0.9533721987958368,1.317802897154959,0.3928017790052722,0.38164851285842183,1.332545479321367,1.7544326160202957,18163,32983,18163,0,52151,5353,0,33,0,0,0.9778935323168036,0.9538004543855068,1.3178234839935863,0.39297758165069513,0.38155581060387034,1.3331470280500837,1.7536813484648424,18759,3,2,0.00948877871954795,1.0678877027922196,back|front,18163,3,2,0.009800143148158344,1.0696434975704725,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_V5HDU91LR9,2,17,4,1,6397.651685498215,12795.30337099643,339.58491237487516,5,7,back|front,14484,28634,14484,0,43120,338,0,1,0,0,0.996918136517116,0.971426178253911,1.3448947173102432,0.4085821596291806,0.3969561882351881,1.32976574980057,1.7529927119944213,14484,28626,14484,0,43120,362,0,1,0,0,0.996917924540031,0.971426178253911,1.3449827672910908,0.40857770288657586,0.3969561882351881,1.329801035726842,1.7529927119944213,14484,3,2,0.01311792322562828,1.0875433769146168,back|front,14484,3,2,0.01311792322562828,1.0875433769146168,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_V5MZ7QTSFN,2,17,4,1,8816.06886455995,17632.1377291199,413.2610445380944,5,7,back|front,20016,39567,20016,0,59585,469,0,1,0,0,1.0158916722279094,0.9914933253012855,1.3712420451306175,0.42431109520697147,0.41378155219199503,1.3292728277010841,1.7506070116438315,19386,35149,19386,0,55402,5357,0,75,0,0,1.0163861900795639,0.9927844655271344,1.3713595564581167,0.4248358896770157,0.41442553947657756,1.3282543743715054,1.7484792233137803,20016,3,2,0.010491606714628298,1.0729684551470122,back|front,19386,3,2,0.010832559579077685,1.0727728302746724,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_V6IXO2O4EI,2,17,4,1,6856.988141280324,13713.976282560649,388.8487435716462,5,7,back|front,17374,34395,17374,0,51771,357,0,1,0,0,0.9704262178082045,0.9447371854367731,1.308142613025812,0.38641352207251634,0.3759015846705854,1.337474654985677,1.7611940466252896,17374,34295,17374,0,51766,647,0,1,0,0,0.9704453641440887,0.9447560727325298,1.308142613025812,0.38643690194700725,0.37601199674883923,1.337439407505131,1.7612367607963701,17374,3,2,0.01277771382525613,1.0857178168951045,back|front,17374,3,2,0.01277771382525613,1.0857178168951045,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_V7FYU3SZ3J,2,17,4,1,2731.6060627452007,5463.212125490401,235.01628645699563,5,7,back|front,6392,12444,6392,0,18838,344,0,1,0,0,0.9761702490526574,0.958766850043308,1.3103807268687224,0.39137198937890616,0.3821605757726425,1.3342075107296436,1.7523591743462963,6392,12434,6392,0,18837,372,0,1,0,0,0.9761354745266123,0.958766850043308,1.310258897651147,0.39134303364019174,0.382049862071106,1.3341984190323313,1.7522953387834483,6392,3,2,0.013454317897371715,1.0893561660529516,back|front,6392,3,2,0.013454317897371715,1.0893561660529516,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_V7J1FRAFWV,2,17,4,1,6497.617316726009,12995.234633452019,367.6938386238993,5,7,back|front,16197,32021,16197,0,48220,377,0,1,0,0,0.9730498946207351,0.9489446184161632,1.3127392386738521,0.38885132268529077,0.37926724180615856,1.33433001591282,1.76562220016885,16197,31834,16197,0,48208,914,0,1,0,0,0.9731306257969262,0.9490322856636648,1.3127760849897432,0.3889071160442784,0.37932644481535943,1.3344225990405174,1.7657459654970449,16197,3,2,0.012101006359202322,1.082297961776196,back|front,16197,3,2,0.012101006359202322,1.082297961776196,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_V836IJ3JYP,2,17,4,1,2375.913214280552,4751.826428561104,293.36949055538656,5,7,back|front,5169,9905,5169,0,15076,437,0,1,0,0,1.0037235150882822,0.9982683606455731,1.3354084149547651,0.4147534529853199,0.4049541151376288,1.3317900732673211,1.7405626727984178,5050,9347,5050,0,14490,939,0,6,0,0,1.0043089949580428,0.999930949866539,1.3354155309513218,0.4152058775821234,0.4056953748897733,1.332401481583712,1.741889701508335,5169,3,2,0.018185335654865544,1.1126496892007836,back|front,5050,3,2,0.018613861386138613,1.114969698821018,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_V8NY4PIFMP,2,17,4,1,4377.023862390593,8754.047724781187,297.67564887247227,5,7,back|front,10011,19626,10011,0,29639,400,0,1,0,0,0.9722821536516406,0.9518168454645042,1.3112261324050865,0.38834065622198777,0.37837574312570627,1.3356278786079947,1.7626681582876396,10011,19623,10011,0,29639,409,0,1,0,0,0.9722868793325741,0.9518168454645042,1.3112261324050865,0.38834389980293216,0.3783808743374182,1.3356272827658202,1.7626681582876396,10011,3,2,0.012386374987513734,1.0835697228458991,back|front,10011,3,2,0.012386374987513734,1.0835697228458991,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_V9DP53FSCO,2,17,4,1,7943.590167873704,15887.180335747407,387.2399267375257,5,7,back|front,19902,39461,19902,0,59365,347,0,1,0,0,0.9834246772884027,0.9580327075434322,1.3263030797894575,0.3973664551791208,0.3865507529075315,1.3313899217446066,1.7582078230585392,19730,36765,19730,0,57287,4279,0,29,0,0,0.9839409722964458,0.9594593312225331,1.3261065852204341,0.3977412181352899,0.3873493499686817,1.331902638181596,1.7582817153335841,19902,3,2,0.011154657823334338,1.0771909576704313,back|front,19730,3,2,0.011251900658895083,1.077622824200873,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_V9LTRM24BF,2,17,4,1,5458.608686140092,10917.217372280184,348.8651885179278,5,7,back|front,13610,26947,13610,0,40559,277,0,1,0,0,0.9854742510170986,0.9633921006044206,1.3300641539313103,0.39860386573992296,0.3878421579729976,1.337101016137293,1.7664205193697367,13610,26877,13610,0,40553,475,0,1,0,0,0.9855224242852063,0.9634866191463171,1.3300678570888784,0.39864734654304335,0.3878832720727538,1.3371046689896253,1.7664043777798037,13610,3,2,0.016311535635562088,1.103824489770071,back|front,13610,3,2,0.016311535635562088,1.103824489770071,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_VA53QRYY0L,2,17,4,1,1676.128416594395,3352.25683318879,179.85004590721562,5,7,back|front,3662,7052,3662,0,10716,276,0,1,0,0,1.008580208736154,0.9928465901065908,1.357909440801926,0.41725897194878053,0.40892650225159133,1.344853502626151,1.774903417355133,3662,7049,3662,0,10715,283,0,1,0,0,1.0085451349071026,0.9927835130485396,1.357010914528325,0.41723787741244844,0.4088713606990878,1.3447975930961265,1.774903417355133,3662,3,2,0.016930638995084655,1.1068317487891388,back|front,3662,3,2,0.016930638995084655,1.1068317487891388,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_VAKJSJ023Z,2,17,4,1,9496.832340050176,18993.66468010035,433.38153741574274,5,7,back|front,23931,47411,23931,0,71344,455,0,1,0,0,0.9720718569572935,0.9445639704710322,1.3107748586351469,0.388049997340058,0.3770822558909035,1.3332460581902927,1.7547224451163295,23749,43747,23749,0,69133,7025,0,21,0,0,0.9723936780222904,0.9456729887609155,1.310284969174645,0.388369452337605,0.37735629561277595,1.333250815120636,1.7533254356841304,23931,3,2,0.00910952321256947,1.065717962047438,back|front,23749,3,2,0.009179333866689125,1.0660575066330655,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_VBJBCHGSJF,2,17,4,1,4473.94400218772,8947.88800437544,317.2930933677481,5,7,back|front,10675,21067,10675,0,31744,287,0,1,0,0,1.02943476786951,1.0008337889944567,1.4221310257346185,0.4313410566133478,0.4168541667679578,1.3855992912070323,1.8385400833887653,10675,21059,10675,0,31744,311,0,1,0,0,1.0294425261360876,1.000987345909025,1.4220400101241881,0.4313440189960187,0.4168709023740492,1.3856176327833716,1.8385400833887653,10675,3,2,0.020046838407494147,1.1199426759494657,back|front,10675,3,2,0.020046838407494147,1.1199426759494657,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_VC5HQBFEN2,2,17,4,1,6865.983259923294,13731.966519846588,372.6462099553933,5,7,back|front,16993,33543,16993,0,50538,447,0,1,0,0,0.9744926780830919,0.9526253303817812,1.3105194050585451,0.3904610309844692,0.380980979918979,1.3310338295177035,1.7543299153423368,16609,30784,16609,0,48118,3884,0,14,0,0,0.9746340255067968,0.953376366114663,1.3099543133430265,0.39060074162407005,0.38113200402081726,1.330608701673909,1.7532840681615223,16993,3,2,0.010710292473371389,1.0744756713999501,back|front,16609,3,2,0.010957914383767836,1.07517822319515,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_VD5O6S5SQD,2,17,4,1,7746.189488587217,15492.378977174434,402.1864190403005,5,7,back|front,18087,35786,18087,0,53875,392,0,1,0,0,0.9981787560684844,0.9738356957290085,1.3478161491275467,0.40927351165638826,0.3988033973655911,1.3324373592579597,1.7555340632983012,18087,35189,18087,0,53769,1971,0,1,0,0,0.998185971412955,0.9740127128425945,1.3477190960619325,0.40935139638882184,0.3988659766918587,1.332069963089137,1.7551536753391335,18087,3,2,0.012052855642173937,1.0819599641442728,back|front,18087,3,2,0.012052855642173937,1.0819599641442728,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_VDR66HXAJW,2,17,4,1,5615.488552187018,11230.977104374037,361.7973698935747,5,7,back|front,13535,26746,13535,0,40283,328,0,1,0,0,0.9853119650121069,0.9633925292387316,1.3315128406864867,0.39812345628484497,0.38762378468786995,1.346557000804332,1.7764128009114823,13535,26727,13535,0,40283,385,0,1,0,0,0.9853150302837459,0.9633785181952149,1.331522469625278,0.3981156636716151,0.38761768967352084,1.3466313494141524,1.7764751218347756,13535,3,2,0.016697451052826006,1.1057258587142345,back|front,13535,3,2,0.016697451052826006,1.1057258587142345,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_VEPCQZLZOV,2,17,4,1,2581.527467821051,5163.054935642102,208.03293883639827,5,7,back|front,5940,11586,5940,0,17528,298,0,1,0,0,0.9856964034274047,0.9641146375172408,1.324306430652287,0.39955080625219047,0.38834427961212936,1.3287158979797158,1.7524382555953888,5940,11466,5940,0,17488,578,0,1,0,0,0.9859323062473718,0.9645193441803019,1.3246418947387244,0.39978418996344023,0.3884677376805694,1.3283176027188932,1.7523765663107347,5940,3,2,0.012121212121212121,1.0821290980179041,back|front,5940,3,2,0.012121212121212121,1.0821290980179041,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_VEQVJQAQMQ,2,17,4,1,7631.104397271177,15262.208794542354,375.53955427710696,5,7,back|front,19370,38429,19370,0,57801,315,0,1,0,0,0.9667073390947535,0.9384480422852406,1.3060064972744205,0.3836746586247943,0.3726292646988919,1.3354443634699165,1.7582515623537915,19370,38194,19370,0,57781,980,0,1,0,0,0.9667273304647115,0.938533025521427,1.3060886431494736,0.3836971226354811,0.3726800601256325,1.335426391895428,1.75827403197585,19370,3,2,0.011874032008260196,1.0810875949149445,back|front,19370,3,2,0.011874032008260196,1.0810875949149445,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_VF1U5YT0YO,2,17,4,1,8077.685450995305,16155.37090199061,386.9225809039012,5,7,back|front,20248,40076,20248,0,60326,424,0,1,0,0,0.9680993602309719,0.941326457871843,1.312264876319182,0.3844372732509032,0.37350175547073683,1.3379860626535236,1.7624091680563565,20096,37704,20096,0,58391,3670,0,27,0,0,0.968280365782166,0.9418457397303095,1.3108002237053507,0.38465251235390463,0.3735987670728281,1.3377726105806904,1.7606686843671973,20248,3,2,0.010470169893322797,1.073110350557041,back|front,20096,3,2,0.01054936305732484,1.0737344319678215,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_VFFYITC6Y4,2,17,4,1,4190.411999542539,8380.823999085078,320.1969076908713,5,7,back|front,10445,20493,10445,0,30940,401,0,1,0,0,0.9839831953464829,0.9623779376113115,1.323850666100976,0.3978721317046987,0.38661835542540585,1.3330914968857814,1.7569456671492047,10339,19192,10339,0,29956,2336,0,11,0,0,0.9839017835939124,0.9636728948723088,1.3220480489048045,0.3979467324451024,0.3868208897929451,1.3320898419077745,1.754007933322076,10445,3,2,0.012254667304930588,1.0822673342320748,back|front,10339,3,2,0.012380307573266273,1.0825510610960924,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_VFMHCJJPCJ,2,17,4,1,12991.539453796639,25983.078907593277,495.81829573784654,5,7,back|front,31569,62634,31569,0,94205,508,0,1,0,0,0.9904944028930989,0.961929926172382,1.338049230342068,0.40318174133719664,0.39220657252898283,1.329750564238258,1.756090551452056,30563,53718,30563,0,86315,11476,0,108,0,0,0.9911604342596094,0.9634243572886341,1.3392189058051733,0.4036955114568997,0.39307352189130684,1.3305297512058274,1.75681592708827,31569,3,2,0.008616047388260635,1.0627190719866983,back|front,30563,3,2,0.008899649903478062,1.063784555641422,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_VGP5JR7O9N,2,17,4,1,5390.066196609576,10780.132393219152,300.8838068814641,5,7,back|front,12709,25037,12709,0,37748,385,0,1,0,0,0.9754197509945859,0.9523368979121831,1.3156687969492926,0.3906498837801474,0.38023343193779224,1.335802609784417,1.7529878299435617,12709,24777,12709,0,37707,1083,0,1,0,0,0.9754039518996938,0.9524198246660973,1.315417401390524,0.39066628441541834,0.38020572183728957,1.3355602540012246,1.7524860181233173,12709,3,2,0.010228971594932725,1.0720206902295515,back|front,12709,3,2,0.010228971594932725,1.0720206902295515,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_VHR9198IIR,2,17,4,1,4649.24712863294,9298.49425726588,314.6787460067104,5,7,back|front,10534,20609,10534,0,31145,463,0,1,0,0,0.9895653289528429,0.9691236301200172,1.3337509520007853,0.4021480133331236,0.3913411843294317,1.3348199109032217,1.756302449739302,10527,20105,10527,0,30914,1513,0,1,0,0,0.9895475294598606,0.9692029083231243,1.334073501862623,0.40213826747558273,0.3913411843294317,1.3348953555303635,1.7564655670571614,10534,3,2,0.009303208657679893,1.066662217006695,back|front,10527,3,2,0.009309394889332193,1.066712040232815,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_VHYY6X8Z8R,2,17,4,1,6282.534786019969,12565.069572039938,344.8106907865771,5,7,back|front,14466,28539,14466,0,43007,397,0,1,0,0,0.9690313471938843,0.944993098792261,1.3028510205460941,0.3858730362690858,0.37477345765747794,1.3321339269352694,1.756999618361588,14466,28535,14466,0,43007,409,0,1,0,0,0.9690290581828659,0.944993098792261,1.3027603648990933,0.3858726026229801,0.37477345765747794,1.332109973585615,1.7569817761142064,14466,3,2,0.012857735379510576,1.0835792141926446,back|front,14466,3,2,0.012857735379510576,1.0835792141926446,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_VIJPFL859K,2,17,4,1,1841.0620256072755,3682.124051214551,183.7680540729629,5,7,back|front,4326,8416,4326,0,12744,240,0,1,0,0,0.9983905254162795,0.9855115844463418,1.3370556586279412,0.40994843341016907,0.4000825266674738,1.3301576791687735,1.7361492384748975,4326,8407,4326,0,12744,267,0,1,0,0,0.9983677702290862,0.9855065784503914,1.3370785085498897,0.4099451590385565,0.4000671811453821,1.3300399753202443,1.7361492384748975,4326,3,2,0.017105871474803514,1.1076198098849006,back|front,4326,3,2,0.017105871474803514,1.1076198098849006,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_VJ7CEPOZ2E,2,17,4,1,5050.53819203336,10101.07638406672,314.49883044821627,5,7,back|front,12082,23847,12082,0,35931,321,0,1,0,0,0.9901692636401156,0.9684146106978178,1.3358303322600522,0.40284123839004765,0.39239105473989394,1.3334076472472225,1.762240181558239,12082,23839,12082,0,35931,345,0,1,0,0,0.9901724326776912,0.9684146106978178,1.3358303322600522,0.40285011780049845,0.3924407132175338,1.333358692323298,1.7623594525241064,12082,3,2,0.014567124648237046,1.095160430997484,back|front,12082,3,2,0.014567124648237046,1.095160430997484,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_VJJEOYJPV6,2,17,4,1,2446.2418926643613,4892.483785328723,280.90826594789553,5,7,back|front,5239,10061,5239,0,15302,421,0,1,0,0,0.9946956275982852,0.9856391076626371,1.327833864206288,0.4073734021345081,0.39918957971115915,1.3289293491460463,1.736884199734964,4943,9240,4943,0,14221,722,0,8,0,0,0.9940229216341838,0.984880712767118,1.3263547500401238,0.4068002095061571,0.3983839043731312,1.3288990171576314,1.7357816402290498,5239,3,2,0.016415346440160336,1.1036849881920818,back|front,4943,3,2,0.017398341088407848,1.1028346390069534,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_VJTBR5KNWZ,2,17,4,1,5400.335464423532,10800.670928847065,323.84380377559523,5,7,back|front,12235,24093,12235,0,36330,381,0,1,0,0,0.9862798197175682,0.9631775569120196,1.3310655687624848,0.39991388159393776,0.3886007833972964,1.333123132508022,1.7512610213099762,12235,24064,12235,0,36329,466,0,1,0,0,0.986318855670207,0.963364080750244,1.3311401356679222,0.3999411136521554,0.3886439682944114,1.3332080954492591,1.7511230419530666,12235,3,2,0.013731099305271761,1.090102458521957,back|front,12235,3,2,0.013731099305271761,1.090102458521957,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_VKUIXA667O,2,17,4,1,3539.0347681477588,7078.0695362955175,264.94005912187686,5,7,back|front,8592,16848,8592,0,25442,340,0,1,0,0,0.9756415487895159,0.9539738267179776,1.3105010868003877,0.3911473167614868,0.38230167912366836,1.3328840572886063,1.7578468543343677,8592,16809,8592,0,25442,457,0,1,0,0,0.9755849011912225,0.9539693408281,1.3104164691127782,0.3911040820973686,0.3822949047340335,1.3328859956386625,1.7577365541939223,8592,3,2,0.013733705772811917,1.0908888805531922,back|front,8592,3,2,0.013733705772811917,1.0908888805531922,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_VKWBX3SVJV,2,17,4,1,3190.8939894852883,6381.787978970577,221.7749484562242,5,7,back|front,6980,13623,6980,0,20605,341,0,1,0,0,0.97853744228329,0.9593565159782885,1.3175642072828935,0.39330076908518674,0.381669676872884,1.3356489886940202,1.7527257778600271,6980,13605,6980,0,20605,395,0,1,0,0,0.978634631565232,0.9595394019637754,1.317633674931312,0.39336428369988374,0.38171395797506125,1.3357653313622433,1.7528394892563708,6980,3,2,0.012034383954154728,1.080995183868176,back|front,6980,3,2,0.012034383954154728,1.080995183868176,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_VKWSFCCXIL,2,17,4,1,9267.523800899944,18535.047601799888,412.20586947086167,5,7,back|front,23393,46440,23393,0,69835,350,0,1,0,0,0.9788259117557004,0.9522898554705308,1.321192406549856,0.39326902382686624,0.38281351963949306,1.3361686180819914,1.7651837761371907,23264,43464,23264,0,67936,5480,0,22,0,0,0.9793441001206687,0.953279402639646,1.3214008990385917,0.3937365554586537,0.3833738077800105,1.3357774438913834,1.7622301958367186,23393,3,2,0.010515966314709529,1.073642349497673,back|front,23264,3,2,0.010574277854195324,1.0740006176464294,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_VLCXGMRCVO,2,17,4,1,3382.971714299336,6765.943428598672,337.80232966580735,5,7,back|front,7932,15374,7932,0,23308,494,0,1,0,0,0.971322520028449,0.9575107498728141,1.2952655461969957,0.3878098510547787,0.37771542414732917,1.335783492920153,1.7422944214634135,7618,14335,7618,0,22050,1095,0,9,0,0,0.97180181261344,0.9592827952387138,1.2967607786654387,0.38806323516272356,0.37821976094671983,1.3369475323520217,1.7451256894474994,7932,3,2,0.014624306606152295,1.09520648584338,back|front,7618,3,2,0.015095825676030454,1.0951824332968947,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_VNXSBORSVH,2,17,4,1,4263.374695181532,8526.749390363064,276.49552660093025,5,7,back|front,9627,18929,9627,0,28558,329,0,1,0,0,0.9997852439753503,0.978889844206691,1.3518675607872979,0.4099046419075677,0.3988358550578179,1.3470150138802257,1.768977932428419,9627,18925,9627,0,28558,341,0,1,0,0,0.9997855328088897,0.978889844206691,1.3518675607872979,0.40990340223694754,0.39884729639318567,1.347035614610022,1.768977932428419,9627,3,2,0.014542432741248572,1.0943949162882256,back|front,9627,3,2,0.014542432741248572,1.0943949162882256,back|front,100.0
