category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
wb_dress_sleeveless_2600,wb_dress_sleeveless_R07WUVPTRZ,6,33,12,1,2438.8054340761078,14632.832604456647,182.2515777773055,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,18517,36690,18517,0,55209,348,0,1,0,0,0.9671832256119255,0.9446103531356191,1.3165848701929574,0.38480955312248605,0.37552743469679584,1.3431648823360167,1.7757863712825552,18501,35317,18501,0,54735,3519,0,2,0,0,0.967548628498533,0.9449101408589106,1.3174166310689264,0.3851520074516029,0.37594427732960983,1.342903388334366,1.7754037775841633,18517,7,6,0.024518010476859104,1.9668083674791599,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,18501,7,6,0.02453921409653532,1.9673110935642082,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_R0I7RMYLXE,6,33,12,1,1853.3563447734605,11120.138068640763,174.7667481768674,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,13916,27437,13916,0,41355,399,0,1,0,0,0.9614185495994049,0.9455245534315855,1.3208726186722168,0.3806772657195486,0.37514086309484934,1.3662923783359027,1.8221605767171882,12978,23043,12978,0,36866,4603,0,16,0,0,0.9592718843442113,0.9435150971770403,1.3165748559003394,0.37966781989604076,0.37496324538387965,1.362974796209342,1.8176545700424906,13916,7,6,0.030612244897959183,2.295432545475018,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,12978,7,6,0.02535059331175836,2.239524057044062,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_R16DFSOZB2,6,33,12,1,1410.0136551394155,8460.081930836493,150.43031302592726,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,10997,21750,10997,0,32749,248,0,1,0,0,0.9722744074007462,0.9483487373687994,1.332658262816091,0.38570336093559937,0.37423385881458937,1.3643464593581531,1.8156480791351248,10997,21710,10997,0,32745,360,0,1,0,0,0.9723148576729311,0.9483487373687994,1.332712686717209,0.38574301209549866,0.37426507640892664,1.3643178304002548,1.816035552373388,10997,7,6,0.03382740747476585,2.201928788623004,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,10997,7,6,0.03382740747476585,2.201928788623004,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_R1EXQ9GF0F,6,33,12,1,3534.483687633272,21206.902125799632,207.72990870313473,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,27841,55302,27841,0,83145,384,0,1,0,0,0.9571089301991303,0.9360151670801065,1.3033228635038987,0.3766982818716435,0.3692694130611073,1.3464062833929726,1.7857034261391584,27256,47986,27256,0,77586,11214,0,23,0,0,0.9575162275033162,0.9382572180191844,1.303941789919698,0.3772176493877397,0.3701640400917545,1.346874271141382,1.7870699570736057,27841,7,6,0.018749326532811323,1.8054080200375424,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,27256,7,6,0.019151746404461403,1.8168310620981716,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_R1GZ90RNW5,6,33,12,1,2700.7434037358103,16204.460422414862,188.1128831202112,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,20447,40577,20447,0,61026,321,0,1,0,0,0.9696680390294278,0.9427539866317198,1.3209418221890017,0.3859282364525159,0.3761556706152834,1.344739181804778,1.7765055760220374,20433,39884,20433,0,60832,2012,0,1,0,0,0.9699949227480515,0.9434437734902934,1.3213154080483582,0.3861726907040135,0.376345364370474,1.3448460930107202,1.7759282675796342,20447,7,6,0.02308407101286252,1.9915614369099102,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,20433,7,6,0.023099887436989184,1.9901776330126886,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_R1LVE6CAIP,6,33,12,1,2043.8727480354305,12263.236488212584,168.88971038860416,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,16008,31788,16008,0,47798,232,0,1,0,0,0.9660436989101013,0.9417513385804073,1.3146958279997714,0.38266561362002227,0.37230861756190514,1.347153147855886,1.7800904539705595,15965,31521,15965,0,47547,531,0,2,0,0,0.966160258795091,0.9416195017617244,1.3151139958551201,0.3827206307249863,0.3724110890329967,1.3473334549470841,1.7804703428874773,16008,7,6,0.027611194402798602,2.134390083480957,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,15965,7,6,0.02668336987159411,2.1292285392627575,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_R23Z8MSBMK,6,33,12,1,2044.7539194201534,12268.52351652092,171.47729315187595,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,15202,30051,15202,0,45255,357,0,1,0,0,0.9717046250475523,0.9499301312965086,1.3254370710169538,0.38948702956604425,0.3791970447915353,1.3389714280945084,1.7715033997259284,15184,28554,15184,0,44535,3408,0,1,0,0,0.9722788447805928,0.9509391885520327,1.3265021011442082,0.3900988207015813,0.37977196108439126,1.3384029465689409,1.770324997639409,15202,7,6,0.026970135508485725,1.9565570452725016,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,15184,7,6,0.027002107481559536,1.957270955265645,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_R2SPU69UTC,6,33,12,1,2077.610484707282,12465.662908243692,167.01684715720916,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,16014,31749,16014,0,47765,283,0,1,0,0,0.9766026031978203,0.9531901567924403,1.3359915661084842,0.39041814904802713,0.3807491588468637,1.3589173889262178,1.8024894117254944,16007,30814,16007,0,47442,2442,0,1,0,0,0.9769452911602503,0.9536713176490716,1.3369506718342306,0.3907139069684977,0.3812048091709629,1.35912817047281,1.8043764947603642,16014,7,6,0.026227051330086175,2.0348226794062128,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,16007,7,6,0.026238520647216844,2.0350920261875207,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_R3W8WNGRB4,6,33,12,1,1796.5788445414753,10779.473067248851,164.27432894896253,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,13623,26890,13623,0,40515,360,0,1,0,0,0.9577200928805775,0.9431420963640631,1.2988506150085137,0.379152754647411,0.37194631561051206,1.342138155709624,1.7604342158596238,13327,24173,13327,0,38186,3853,0,27,0,0,0.9579957051392126,0.945069088653839,1.2992335467135998,0.37963184752212364,0.3730694417308337,1.3422545683875062,1.7605928574522176,13623,7,6,0.0296557292813624,2.1273077493505466,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,13327,7,6,0.03031439933968635,2.141546347215502,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_R3ZB9YVBI2,6,33,12,1,1538.8805087380224,9233.283052428134,157.12161005671985,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,11419,22492,11419,0,33913,350,0,1,0,0,0.9640187377395935,0.9455424166471053,1.3101273101324935,0.382311736014931,0.3735757553066368,1.346280088808615,1.7773905834982886,11419,22183,11419,0,33844,1139,0,1,0,0,0.9642423975594105,0.9456666573851488,1.31035476419823,0.3825046126049328,0.3737241504139607,1.346141906093309,1.7775797146982668,11419,7,6,0.032226990104212275,2.173332293161213,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,11419,7,6,0.032226990104212275,2.173332293161213,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_R5D2A63WHV,6,33,12,1,1812.430832239924,10874.584993439545,161.18974044907276,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,13346,26436,13346,0,39784,260,0,1,0,0,0.9867209807037415,0.9615844512599725,1.3415738857062631,0.3994853310633486,0.38867080088279604,1.345996925052209,1.7756557161838133,13346,26413,13346,0,39782,325,0,1,0,0,0.9866887258487615,0.9614941345572502,1.3414500785124284,0.39946138787573765,0.38862773101549763,1.345936250334007,1.7755690584811754,13346,7,6,0.030421099955042708,2.069641244748461,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,13346,7,6,0.030421099955042708,2.069641244748461,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_R787ZWN1LA,6,33,12,1,1599.2516774055894,9595.510064433536,155.8040604683,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,12083,23866,12083,0,35951,304,0,1,0,0,0.9785450023816492,0.9550061082391049,1.3367320197298374,0.39227268872265636,0.38198976845860183,1.3612926478428895,1.8035534958216988,12009,23131,12009,0,35464,1535,0,1,0,0,0.9791450386435394,0.9554176054720784,1.3372992351134432,0.3927623707555026,0.3826010377070988,1.361515146136305,1.8035979296758826,12083,7,6,0.0314491434246462,2.2372662751905414,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,12009,7,6,0.030560413023565658,2.2298518430167125,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_R7O4TR28KB,6,33,12,1,2121.5930355527603,12729.558213316563,171.34599497689499,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,16257,32177,16257,0,48436,341,0,1,0,0,0.9592469435784904,0.9398294756459813,1.3086661416033518,0.38005279213231086,0.37397607873003574,1.3415230245749918,1.7751402987865523,16188,29529,16188,0,46848,5109,0,2,0,0,0.959444522004669,0.9409203215177158,1.3087364157835613,0.38053909680827624,0.3749883707047002,1.340278215524316,1.7737323422744102,16257,7,6,0.026696192409423634,2.044629329646542,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,16188,7,6,0.026809982703236965,2.0472928467737037,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_R7YY7CIQHU,6,33,12,1,2719.0474038403277,16314.284423041967,191.6622545733554,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,20940,41580,20940,0,62522,304,0,1,0,0,0.9734110098030342,0.9476550386640166,1.3212206430789675,0.38922714707852407,0.37821015484734455,1.3427828028798796,1.7634396703479294,20940,40950,20940,0,62396,1942,0,1,0,0,0.9732310570639792,0.9476517948821784,1.320859184613178,0.3890918001463566,0.3783250139041314,1.3424155892665453,1.7631056698437324,20940,7,6,0.023018147086914995,1.9018183191900015,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,20940,7,6,0.023018147086914995,1.9018183191900015,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_R8QRHXSRZ0,6,33,12,1,2079.3476656838357,12476.085994103012,172.01438667472905,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,15970,31614,15970,0,47586,330,0,1,0,0,0.9607877775435834,0.9365109437833578,1.3073946286760545,0.37912095140795304,0.369995986584364,1.346604091724349,1.7804984888390976,15947,30195,15947,0,46724,2863,0,4,0,0,0.960865574752545,0.9365144256176725,1.3075375114290222,0.37914732229672726,0.37020032592862534,1.3471878203356473,1.7819506838193893,15970,7,6,0.026925485284909206,2.113852994368298,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,15947,7,6,0.026964319307706777,2.1147904241082833,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_R8X01S4VGU,6,33,12,1,1798.7125781554255,10792.275468932554,159.01507663482045,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,13390,26523,13390,0,39915,261,0,1,0,0,0.9741711681977577,0.9540317768853418,1.3131912804683101,0.39021765157125965,0.37994289192408026,1.3356787761506665,1.756461486670203,13125,25468,13125,0,38755,1106,0,1,0,0,0.9762549689980388,0.9556725682875802,1.3141459098829145,0.39185387294690704,0.38152245922835437,1.3342274083629702,1.7566708816524474,13390,7,6,0.030022404779686332,2.223261620954955,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,13125,7,6,0.02422857142857143,2.183625474004098,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_R9UF47ZB3U,6,33,12,1,2721.393183984475,16328.359103906849,189.59326320160562,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,21072,41845,21072,0,62919,303,0,1,0,0,0.966613800714323,0.9416031309479563,1.3137296842082842,0.38322859937804726,0.37288489505437933,1.3475418505683308,1.7844474314820113,20570,39112,20570,0,60492,3648,0,4,0,0,0.967089407201292,0.9421253281543807,1.3134388573942073,0.3838232204951757,0.3734162488875589,1.3452411284775656,1.7803457784685977,21072,7,6,0.022873955960516324,2.0762899245163733,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,20570,7,6,0.018667963052989792,2.006398501930085,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_RA2G9JLAT8,6,33,12,1,2474.08127795311,14844.48766771866,178.68291185796596,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,19136,38006,19136,0,57144,270,0,1,0,0,0.9728490157399661,0.9522764309574188,1.3302665328873056,0.38846789421934386,0.37975953823110437,1.3520652859788862,1.8001390783095628,19121,36209,19121,0,56416,4205,0,1,0,0,0.9732655094979131,0.9525353060952654,1.3315069324678714,0.38882337136753026,0.38008659008056384,1.352263633383107,1.800220386171683,19136,7,6,0.024770066889632108,2.022975708073341,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,19121,7,6,0.02478949845719366,2.0230609148469756,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_RACUSL66GK,6,33,12,1,2098.968154714535,12593.80892828721,167.7287109622559,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,15918,31516,15918,0,47436,324,0,1,0,0,0.9651566340413889,0.9446931507827379,1.3138337312373274,0.382952881492052,0.3740858255807778,1.3478711905396374,1.7853118329188595,15910,30438,15910,0,47054,2794,0,1,0,0,0.9653595639185717,0.9448668593488805,1.314161620431065,0.38311553014556793,0.37420587247708337,1.3480028683625946,1.785894377938768,15918,7,6,0.02600829249905767,2.0670294599769456,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,15910,7,6,0.026021370207416718,2.0666940660347435,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_RBTDCZ66Y8,6,33,12,1,3161.7125866417628,18970.275519850577,193.8400408139706,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,25057,49766,25057,0,74825,352,0,1,0,0,0.9563220115253319,0.9341341292576782,1.3065972208511691,0.3762215520345983,0.3684477760995287,1.3475857504689508,1.7944531647078792,24295,42475,24295,0,68854,10283,0,61,0,0,0.9571678517472672,0.9358796370751957,1.3092139567744456,0.3770779109165168,0.369729398146248,1.3489814794662722,1.7975984676972836,25057,7,6,0.020114139761344137,1.7724738311321475,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,24295,7,6,0.02074500926116485,1.788724999058784,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_RC330J38QF,6,33,12,1,1344.845068784552,8069.070412707311,149.8478332497699,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,10028,19726,10028,0,29756,334,0,1,0,0,0.978621105773589,0.9638158900977927,1.3352565152093432,0.39341833762185796,0.3845623603338889,1.3596111472586907,1.806201188906669,10026,19150,10026,0,29568,1686,0,1,0,0,0.9795423551151734,0.9647471039821766,1.3367917842992592,0.39415733635319256,0.3854194188028903,1.360320024009914,1.8074807508668402,10028,7,6,0.03450339050658157,2.142066610712071,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,10026,7,6,0.03451027328944744,2.142190964541907,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_RC38DT2TUS,6,33,12,1,2744.413478499591,16466.480870997548,186.1303454660579,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,20861,41399,20861,0,62262,327,0,1,0,0,0.9661926936278844,0.9412601725697313,1.3118824412656003,0.38353112408808904,0.37407797970531614,1.3420719557719525,1.777722376648704,20856,39992,20856,0,61850,3724,0,1,0,0,0.9662581761028931,0.9414427839635312,1.3119667022748713,0.38360377522471684,0.37416812121841453,1.342040434535002,1.7768143397744902,20861,7,6,0.022434207372609174,1.9291714034707639,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,20856,7,6,0.02243958573072497,1.9293096097209272,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_RCAUOHTY5R,6,33,12,1,2309.6939177486424,13858.163506491856,177.8123044086119,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,17666,34983,17666,0,52651,353,0,1,0,0,0.9602434211555885,0.9432009251824339,1.3079102562370248,0.3797513834335772,0.37247819955604294,1.3451388239401998,1.785741483514093,17541,32150,17541,0,50878,5306,0,10,0,0,0.9607814990937125,0.9438804012696733,1.3094500107713152,0.3803319430974282,0.37326102815090534,1.3445012148007847,1.7853566534680936,17666,7,6,0.025472659345635685,2.061854127511147,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,17541,7,6,0.025654181631605953,2.0660778739616945,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_RCLX9SP6II,6,33,12,1,1490.5996814349162,8943.598088609497,164.25234309868915,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,10770,21144,10770,0,31916,400,0,1,0,0,0.9784508754700733,0.9683829767609622,1.3730447793447957,0.39820033608140437,0.3875210462119856,1.360392545480916,1.8003334088848375,10462,18276,10462,0,29617,4406,0,4,0,0,0.9827842073402441,0.9762116904067439,1.3848556448854163,0.402535988346062,0.3926490099835144,1.3603787418812467,1.8006701205844835,10770,7,6,0.03584029712163417,2.0884994253927185,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,10462,7,6,0.03689543108392277,2.1080642445406355,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_RCPFP9BJUV,6,33,12,1,1919.8351542463588,11519.010925478153,175.07705412522895,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,14825,29278,14825,0,44105,376,0,1,0,0,0.9598698877299713,0.9455465950491272,1.3264532184083986,0.38195275720955524,0.37577070134510215,1.3590736307455804,1.8108706161842867,13592,22856,13592,0,37467,6366,0,34,0,0,0.9604284642653271,0.9498645885965749,1.3334352176813826,0.38354694788910626,0.3795928376315385,1.360483005156576,1.819006006526125,14825,7,6,0.030489038785834737,2.050888291656937,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,13592,7,6,0.03325485579752796,2.107029166349279,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_RCWRIZHUXX,6,33,12,1,2538.264751321702,15229.588507930213,179.1458841045299,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,19881,39434,19881,0,59317,332,0,1,0,0,0.9639776184241682,0.9416409527516318,1.3182870925868146,0.38238081116738626,0.3749575393383645,1.3487332294651115,1.7890100788032346,19663,34911,19663,0,56047,7361,0,17,0,0,0.9646511833861573,0.9437726163547032,1.3194063238066578,0.383146518411049,0.3759352478929465,1.3489839385747242,1.7893984366187203,19881,7,6,0.022835873447009707,1.8540914019620496,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,19663,7,6,0.023089050500940855,1.8603461987238,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
