category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
jacket_hood_2700,jacket_hood_U0JZYBLXOR,9,47,18,1,2522.645152399315,22703.806371593833,199.54419176822898,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,28541,56347,28541,0,84889,737,0,1,0,0,0.997222485744902,0.9802155354298366,1.34520386797913,0.4092603308891187,0.39874258229484955,1.3311511022263942,1.752358026004779,27835,53014,27835,0,81718,4394,0,40,0,0,0.9962275521779728,0.9802190150833636,1.343103009582288,0.408471500784425,0.39815366909311667,1.33106734523468,1.7517597958374962,28541,10,9,0.019200448477628675,2.5471037794628324,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,27835,10,9,0.019687443865636787,2.5738764059015846,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_U1P9LVYPO2,9,47,18,1,1549.9554929117216,13949.599436205495,166.87543074158316,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,18579,36677,18579,0,55257,483,0,1,0,0,0.9820441746873804,0.9666852671583451,1.320994964172459,0.3961941850448166,0.3859589826113944,1.3338598309882872,1.751663499639705,18531,36252,18531,0,54921,1086,0,2,0,0,0.9819193323569354,0.9658287827700107,1.321188601233752,0.3960659887727453,0.38582796702729183,1.3339642638944056,1.7525202968684885,18579,10,9,0.0283115345282308,2.8923528484523793,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,18531,10,9,0.027791268684906372,2.8911997799272617,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_U1WDKV7PKX,9,47,18,1,1541.5827331713501,13874.244598542153,165.242325329253,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,17629,34768,17629,0,52398,492,0,1,0,0,0.9972864098101849,0.9828546325698794,1.3398302298459324,0.4092428092652143,0.39996542413180514,1.3303266624698926,1.748921608273173,17629,34455,17629,0,52287,1209,0,1,0,0,0.9975955790314905,0.9834486876441477,1.3399542860064266,0.4095155078567951,0.4003794563137405,1.3301910830145112,1.749191982496411,17629,10,9,0.029269952918486584,3.1264767564493705,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,17629,10,9,0.029269952918486584,3.1264767564493705,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_U26AT2GSXL,9,47,18,1,787.243862216018,7085.194759944162,120.89308664732468,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,9407,18385,9407,0,27793,431,0,1,0,0,1.0031615969067158,0.9927223862263825,1.3406302710538784,0.41411613166319317,0.406670301512119,1.3308112559142664,1.7476825182403934,9330,17991,9330,0,27430,887,0,1,0,0,1.002872315773997,0.9923871347412774,1.3411716820560289,0.4138166746236736,0.40598610772095206,1.3313018805617198,1.7480687498271485,9407,10,9,0.03614329754438184,2.96225472216787,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,9330,10,9,0.03472668810289389,2.9594996908551154,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_U2YPGWZ44O,9,47,18,1,1057.575229700464,9518.177067304176,126.49436464735683,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,12891,25361,12891,0,38253,423,0,1,0,0,0.9750925130853901,0.9601218649426739,1.30718032688149,0.39085020077712135,0.3818622553193203,1.3326174423144361,1.7509294753263396,12891,25275,12891,0,38240,655,0,1,0,0,0.9750692239078839,0.9599094380971561,1.3075710577903652,0.39081909212640775,0.38178704804809704,1.3326955148569073,1.751000718065158,12891,10,9,0.029245209836319914,2.8250283749747496,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,12891,10,9,0.029245209836319914,2.8250283749747496,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_U3D9LO1ZTR,9,47,18,1,2227.814161369166,20050.327452322494,187.67959950175285,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,26270,51821,26270,0,78092,721,0,1,0,0,0.9844338870125583,0.9651634248550854,1.3251066378937209,0.3981434487487232,0.3882529488686302,1.3344482302071017,1.7547611652861483,25463,49024,25463,0,75227,3382,0,8,0,0,0.9841902471084533,0.9638959436002414,1.3252257037127697,0.39787989836498006,0.3877495035681142,1.3350540744787687,1.755434135229706,26270,10,9,0.019299581271412257,2.426322681675918,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,25463,10,9,0.01849742764010525,2.3493694339818743,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_U3UPZHFRLT,9,47,18,1,745.8439989713302,6712.595990741972,124.53705206012381,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,9041,17645,9041,0,26687,439,0,1,0,0,0.9900134009244366,0.9844844679876852,1.3192596698989936,0.4026724592911732,0.39563390834445444,1.3494215264120892,1.7531257235012971,9041,17573,9041,0,26671,623,0,1,0,0,0.9899574987871408,0.9842541362783296,1.319490267437011,0.4026233512880158,0.3955338848123617,1.3495579314703046,1.7537901574106134,9041,10,9,0.04015042583784979,2.995946467176494,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,9041,10,9,0.04015042583784979,2.995946467176494,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_U4ASBIOLQD,9,47,18,1,638.0168881902,5742.1519937118,108.7238301631022,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,7552,14703,7552,0,22256,403,0,1,0,0,1.011892884376713,0.9987092439148645,1.3511207486283363,0.4217412203778922,0.41492425195365085,1.328623791145818,1.7345373101766717,7547,14459,7547,0,22141,905,0,1,0,0,1.0116235211083806,0.9981888331142562,1.3518308124336418,0.4214621841290625,0.41469005558521094,1.328978934516817,1.7366367467072958,7552,10,9,0.040386652542372885,2.9870470900006527,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,7547,10,9,0.04041340930170929,2.9870769828878925,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_U5AP6D8F9B,9,47,18,1,1144.4746914432205,10300.272222988984,149.29705412680917,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,13239,25995,13239,0,39235,485,0,1,0,0,1.0023501617562804,0.9924521035259086,1.3446422354730616,0.41364674676113267,0.4042625460259682,1.3294100133320215,1.7369584428092546,13221,25631,13221,0,39026,1159,0,1,0,0,1.0024052575032496,0.9923450306148565,1.3449781083504657,0.4136577629038751,0.40428271553769146,1.3294059760946966,1.736981885869221,13239,10,9,0.03361281063524436,2.874284781224454,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,13221,10,9,0.03358293623780349,2.874332805676935,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_U5KGP2RV1Z,9,47,18,1,2461.0875279196375,22149.787751276737,212.69920608021198,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,28168,55665,28168,0,83834,673,0,1,0,0,0.9923819211260407,0.9748294766501467,1.3368467563655155,0.4050522531108107,0.3957890912567528,1.3314664549406747,1.7530088631949008,26250,49356,26250,0,76259,4450,0,30,0,0,0.9919637130068838,0.9746959505871561,1.335470909374288,0.40498517005718604,0.3956859331328112,1.3284467725382862,1.7473459222061734,28168,10,9,0.022685316671400172,2.9489038950608792,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,26250,10,9,0.023161904761904762,2.9985774582159572,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_U5OMYFGBOX,9,47,18,1,894.5502520091059,8050.952268081953,126.66623182941115,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,10685,21060,10685,0,31746,312,0,1,0,0,0.9958451789833657,0.9893969823380129,1.3312345262713858,0.407753414264118,0.39956703803928484,1.3331060544258224,1.7474536423137401,10659,20742,10659,0,31497,768,0,4,0,0,0.9957331274106171,0.9892039612363779,1.331447964035395,0.4076525035167456,0.399331697817937,1.3332217232261498,1.7487345922435205,10685,10,9,0.04052409920449228,3.24800618748122,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,10659,10,9,0.04034149544985458,3.246707375436956,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_U8FFWDSR29,9,47,18,1,2126.934140316393,19142.407262847537,184.81604371122216,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,24850,49093,24850,0,73944,609,0,1,0,0,0.9861761012685317,0.9677585792546578,1.3258230110553977,0.39975316441734876,0.3903233313760961,1.3310819580052553,1.7561571212310105,24524,47964,24524,0,72629,1366,0,8,0,0,0.9860413743490574,0.9672977359164056,1.325750779694282,0.3996523554773292,0.390153185117429,1.3309307711897498,1.7560590707405224,24850,10,9,0.021891348088531187,2.646007492762442,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,24524,10,9,0.021244495188386885,2.61606347299109,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_U8FJX8FHS6,9,47,18,1,2344.275555831572,21098.48000248415,194.2074618813728,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,27745,54853,27745,0,82599,639,0,1,0,0,0.9778918723405465,0.9568188527014925,1.3186147983778276,0.3926196726305039,0.3825765246926974,1.3356048157783311,1.7570675267382074,26231,49786,26231,0,76750,4142,0,20,0,0,0.9781185986733911,0.9574568462588786,1.3190480399576043,0.3927709630780522,0.3827510888267355,1.3362578861787309,1.7589557571013017,27745,10,9,0.020688412326545322,2.715923752309696,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,26231,10,9,0.021730014105447754,2.724745258415026,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_U8L4HLSNK8,9,47,18,1,952.2864601714288,8570.57814154286,146.1038807497247,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,11321,22119,11321,0,33441,525,0,1,0,0,0.9888566897208496,0.981174933480774,1.3195541711146237,0.40265688360502505,0.3951543890306876,1.3286725470304648,1.734124830553303,10336,19295,10336,0,29867,1849,0,7,0,0,0.9894519303987934,0.9825453927712432,1.321549137115606,0.4031798965768866,0.3955556435615327,1.3289600409869662,1.7340762564287948,11321,10,9,0.03630421340870948,3.0478881731565544,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,10336,10,9,0.03589396284829721,3.044454316788103,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_U96JA3Q2UV,9,47,18,1,2210.3379466163265,19893.041519546936,179.94847488321966,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,26065,51523,26065,0,77589,609,0,1,0,0,0.9809315097124365,0.962048104229202,1.3182181281715153,0.3951292796411607,0.3848402918861763,1.3348639786372067,1.7562432627952138,26065,50806,26065,0,77491,2564,0,1,0,0,0.9809158475421301,0.9622070446554096,1.3179783166884818,0.39514431746880685,0.3848417716451204,1.3347184548104551,1.7559012612886373,26065,10,9,0.020218684059083062,2.340595656802513,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,26065,10,9,0.020218684059083062,2.340595656802513,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_U9TUJRH6KQ,9,47,18,1,2228.485376721485,20056.368390493364,195.2778904236079,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,26286,51938,26286,0,78225,636,0,1,0,0,0.977502979054784,0.961392142333708,1.3119981094186064,0.3928065631915514,0.3832496426028072,1.3322420597629299,1.7480928514871197,25877,50523,25877,0,76647,1725,0,4,0,0,0.9767056991506429,0.9602758185672453,1.3112822664575308,0.3921650396564808,0.38260609088992914,1.3320274057711294,1.7480313524756292,26286,10,9,0.021912805295594612,2.7886327319135074,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,25877,10,9,0.021138462727518646,2.763002758753098,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_UA5NJKMC4Y,9,47,18,1,1324.0477062735154,11916.429356461638,151.07014870031855,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,15358,30154,15358,0,45513,564,0,1,0,0,1.0023063686839133,0.9896760589869804,1.3459561204366959,0.4128091131257916,0.40392007906825206,1.334558939205714,1.7548686394140685,14634,27427,14634,0,42437,2593,0,9,0,0,1.002870162550872,0.9904758038140069,1.3455972028905974,0.41330059377198247,0.40503583460725934,1.3340535142482324,1.7545055420539237,15358,10,9,0.026696184399010288,2.6488166166132103,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,14634,10,9,0.027401940686073527,2.6510728136390576,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_UA6LZF926G,9,47,18,1,1679.5026567410978,15115.52391066988,184.56527622857433,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,19966,39293,19966,0,59260,641,0,1,0,0,0.9804111674376238,0.9660900664699971,1.315739596709397,0.3952468246148106,0.3860763651759276,1.3314458790982031,1.7482088092063572,19804,37743,19804,0,58120,3011,0,14,0,0,0.980384625797215,0.9661884539198345,1.315739596709397,0.39522727190187024,0.385979122380443,1.3313021241984377,1.7496351118906142,19966,10,9,0.02674546729440048,3.119363973469602,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,19804,10,9,0.026913754797010705,3.122392729456289,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_UARDUP175F,9,47,18,1,1728.4615858229972,15556.154272406975,177.4920944852518,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,20605,40549,20605,0,61155,663,0,1,0,0,0.981122462776043,0.9635696979886769,1.3182081645157564,0.39583527357394166,0.3852222421317567,1.3307339783492955,1.7419239735467695,20256,38819,20256,0,59387,2317,0,18,0,0,0.9808676361774245,0.963150410057536,1.3178505121905908,0.39565042832019354,0.38498250649098076,1.3305162097206011,1.7417656659389826,20605,10,9,0.023732103858286824,2.868883791571415,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,20256,10,9,0.02384478672985782,2.8872296196938994,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_UASS0TQNSI,9,47,18,1,1732.0837919269545,15588.75412734259,166.3889296542515,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,20478,40460,20478,0,60939,498,0,1,0,0,0.9807628996517936,0.961283443604582,1.31864197951112,0.3954063246359412,0.3851108605874745,1.332155310762215,1.749804879194521,20085,38924,20085,0,59238,1704,0,13,0,0,0.9802941196448896,0.9602660699306205,1.318543738501685,0.3949932631900972,0.38471146824966207,1.3322697298249189,1.751273013504645,20478,10,9,0.025344271901552886,3.0763945719980823,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,20085,10,9,0.02439631565845158,3.0481408452230987,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_UB9XVHURUN,9,47,18,1,1236.202030898183,11125.818278083647,166.22279126219163,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,14815,29063,14815,0,43879,569,0,1,0,0,0.9839459775323742,0.9745619916049441,1.3140051007157514,0.3990698959748607,0.3891455245417709,1.3253293552467067,1.7295938559968318,14776,28639,14776,0,43551,1185,0,3,0,0,0.9837089230458336,0.9734506373817835,1.3145706836553144,0.39881626450094115,0.38884863201654063,1.3258661532452405,1.730350485123147,14815,10,9,0.03233209584880189,3.2114911249880733,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,14776,10,9,0.0313345966432052,3.209005127767,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_UBDEN88GH4,9,47,18,1,1931.4300633590622,17382.87057023156,174.41450189330476,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,22108,43527,22108,0,65636,691,0,1,0,0,0.999084462202549,0.9786989327351869,1.3503888817977585,0.4100152158322595,0.39937474152043756,1.3349859375865638,1.7605761897375998,21990,42184,21990,0,64924,3296,0,1,0,0,0.9992703405644191,0.978608169078953,1.3504690557365613,0.4101958556379614,0.399608906080151,1.3346147984885761,1.75977227584518,22108,10,9,0.0207164827211869,2.41451559128536,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,21990,10,9,0.019645293315143246,2.4016781696730884,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_UBU6SPKEMZ,9,47,18,1,871.8269564836049,7846.442608352445,123.65533926462234,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,10399,20455,10399,0,30855,345,0,1,0,0,0.986636946595631,0.9765802747813407,1.3250795947206344,0.39913069275486357,0.3902767064854399,1.3441091441985769,1.7759568411585114,9858,18771,9858,0,28806,1299,0,4,0,0,0.9870243466955294,0.9768152140241259,1.3258716254351324,0.39952315800542937,0.39039276547230267,1.3438157494791392,1.7758112417915697,10399,10,9,0.038369073949418214,3.1393824569140767,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,9858,10,9,0.036518563603164945,3.122620109360598,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_UC5EID303S,9,47,18,1,1260.8806664741005,11347.925998266906,142.34211631944902,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,15306,30102,15306,0,45409,512,0,1,0,0,0.9791367737634347,0.961303302020233,1.3128482602547789,0.3942123824300904,0.3840540129535803,1.3322791672049044,1.7470509342380571,15297,29715,15297,0,45239,1333,0,2,0,0,0.979094709827038,0.9612443652490233,1.3128969431349122,0.39420105944960804,0.38402613879986447,1.3321149545793405,1.7469636090737588,15306,10,9,0.02639487782568927,2.845040028363004,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,15297,10,9,0.026279662678956657,2.8446741702041742,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_UD3E3DMWNC,9,47,18,1,1209.1343631598095,10882.209268438286,151.02175441954967,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,14147,27745,14147,0,41893,551,0,1,0,0,0.9913362923575918,0.9798271712041884,1.3321209490965904,0.40433598333698867,0.3952745424271709,1.3609875952769275,1.7478428305547247,12258,21797,12258,0,34467,3543,0,44,0,0,0.9889933867613047,0.9785298236195965,1.3275229419328325,0.4029940988982656,0.394017840844498,1.3266707717939308,1.7371182514977084,14147,10,9,0.030112391319714427,2.945796981756688,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,12258,10,9,0.03010279001468429,2.969337458718989,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_UD98BC3YBH,9,47,18,1,3045.042225248342,27405.380027235078,222.31405825809438,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,35919,71105,35919,0,107025,735,0,1,0,0,0.9760178941427483,0.9550546157126301,1.31276714997977,0.39169619623158397,0.3816386303909368,1.3310179061484846,1.752417847865272,35290,67520,35290,0,104214,5868,0,4,0,0,0.9756889482021226,0.9546803558932674,1.311995694088589,0.3915121135879105,0.3814431012073277,1.3302431401468824,1.7510807125674857,35919,10,9,0.018096272167933407,2.6937209460691167,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,35290,10,9,0.017228676678945877,2.6679871265934754,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_UDG032IP9A,9,47,18,1,1423.26302026164,12809.36718235476,175.51938097695745,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,16567,32549,16567,0,49117,587,0,1,0,0,0.9926102354869684,0.9824815284970992,1.3259665394126654,0.4052379550903655,0.39713609914839443,1.331801215795304,1.738586540196711,16136,30947,16136,0,47396,1951,0,10,0,0,0.9920227454923584,0.981522802129941,1.3256811801775679,0.4047035633237969,0.3964505387564625,1.3318298617597115,1.7398116198639024,16567,10,9,0.031085893643991065,2.7984939238885373,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,16136,10,9,0.029561229548834903,2.75583750254086,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_UDQKW7VX98,9,47,18,1,1997.148178277527,17974.33360449774,192.6898249267917,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,23982,47300,23982,0,71283,666,0,1,0,0,0.9751949602834351,0.9564118443962278,1.3085173311320732,0.39086553394187695,0.3811804073436649,1.3327775060883988,1.7511830993687616,23300,45187,23300,0,68690,1819,0,11,0,0,0.9753902850234846,0.9568316298252265,1.3078869452292115,0.3910597770422196,0.38131380085198213,1.3323032423950714,1.748816868049145,23982,10,9,0.02297556500708865,2.7878316971786345,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,23300,10,9,0.02188841201716738,2.7474077868619067,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
