category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
wb_pants_straight_1500,wb_pants_straight_Q0EZ8BMCRC,6,30,12,1,1553.9953187454933,9323.97191247296,147.44196935634076,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,11522,22818,11522,0,34341,228,0,1,0,0,0.96936492454592,0.9493221129848421,1.330252261123811,0.3848997776693102,0.3761013090614543,1.3698378740746286,1.8372811735736443,11194,20651,11194,0,32529,3105,0,16,0,0,0.9686807861921399,0.9481540416440789,1.332527554823536,0.38455673927755035,0.3761872826716538,1.3699126452265091,1.8414301964280557,11522,7,6,0.033501128276340914,2.3968143957372763,Lback|Lfront|Rback|Rfront|wb_back|wb_front,11194,7,6,0.03064141504377345,2.393664169020296,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_Q0PHRW9IO7,6,30,12,1,2523.450908047359,15140.705448284152,199.45595230819663,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,18131,36084,18131,0,54216,180,0,1,0,0,0.9785747803387909,0.9582195129975821,1.3321780191093062,0.3913150034809543,0.38194281627103954,1.3612148851061632,1.8103106669869293,17719,32460,17719,0,51467,5554,0,14,0,0,0.9778896895829554,0.9555300066305141,1.3339001840846252,0.390776423574787,0.3813944067304519,1.36020895679738,1.8098170699670921,18131,7,6,0.030996635596492194,2.3057956675388684,Lback|Lfront|Rback|Rfront|wb_back|wb_front,17719,7,6,0.02731531124781308,2.297509071775913,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_Q1EKM3RUU2,6,30,12,1,3168.3432946997477,19010.059768198487,212.13712798109776,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,23485,46724,23485,0,70210,248,0,1,0,0,0.9682323591482002,0.9448185703986849,1.3177304635353198,0.3850684640662745,0.37456178762822606,1.3482313960680579,1.7931720625268814,22944,41082,22944,0,66333,9420,0,13,0,0,0.9674115907022558,0.9424630321391889,1.3204017559739158,0.38442336524777454,0.37396003768640296,1.3494307714094373,1.7957262647043535,23485,7,6,0.024355971896955503,2.276817473508956,Lback|Lfront|Rback|Rfront|wb_back|wb_front,22944,7,6,0.02174860529986053,2.270643328381606,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_Q2IK6GC49I,6,30,12,1,1419.4833883851575,8516.900330310946,150.94983486512785,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,10251,20368,10251,0,30620,136,0,1,0,0,0.9733394406505689,0.9530828336657156,1.3302929187039942,0.387042249545447,0.3769626950090351,1.372193465293161,1.8360840150723938,10067,19192,10067,0,29636,1696,0,3,0,0,0.9728757404430846,0.9516283151747689,1.3299174633171793,0.3872353388979092,0.37691838226133,1.366725867351119,1.8262649531955806,10251,7,6,0.042532435859916104,2.384518389424381,Lback|Lfront|Rback|Rfront|wb_back|wb_front,10067,7,6,0.03993245256779577,2.3807912154951945,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_Q2KMY0F8LS,6,30,12,1,2273.7182745781074,13642.309647468644,183.80039820464194,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,16856,33530,16856,0,50387,184,0,1,0,0,0.9690482700637291,0.9476764876612711,1.3300188821794978,0.38431501957996644,0.3755377538063248,1.3667645020686068,1.8397947636516712,16532,29677,16532,0,47534,6037,0,9,0,0,0.9683834625467673,0.946916502960003,1.3299665377339385,0.38431253929660003,0.3756379434875591,1.3626778922466964,1.8330146969347179,16856,7,6,0.030968201233981967,2.3450835847061247,Lback|Lfront|Rback|Rfront|wb_back|wb_front,16532,7,6,0.029155577062666343,2.342547917082359,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_Q2MZIYHTXF,6,30,12,1,1717.9494206256709,10307.696523754026,155.65025072280397,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,12789,25352,12789,0,38142,228,0,1,0,0,0.9754225240747094,0.9538045332719218,1.3255665679252016,0.38781945269902646,0.3779646227021475,1.3662306952971515,1.8155426943707778,12558,23913,12558,0,37029,2319,0,4,0,0,0.9747693598295298,0.9523417841709931,1.3232044018019276,0.3880016524043917,0.3782012763123742,1.36058297290641,1.8025247427183502,12789,7,6,0.030260380014074596,2.3128613355277716,Lback|Lfront|Rback|Rfront|wb_back|wb_front,12558,7,6,0.02771141901576684,2.3075208839481602,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_Q2ORQKV8NS,6,30,12,1,2175.5033947869742,13053.020368721844,176.73107448659562,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,16139,32080,16139,0,48220,200,0,1,0,0,0.9678559700061122,0.9474021401942404,1.3149680124611343,0.38360054064194304,0.37512332113127755,1.359318560075852,1.8098300195288746,15860,29919,15860,0,46751,3745,0,5,0,0,0.9679188836788291,0.9471160658514853,1.3150941838161236,0.3840448826145725,0.37547988586780107,1.3557241328663616,1.802647216988348,16139,7,6,0.029989466509697006,2.271729532078958,Lback|Lfront|Rback|Rfront|wb_back|wb_front,15860,7,6,0.027805800756620428,2.2668954965338943,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_Q3RM0WZO7A,6,30,12,1,2385.596853942753,14313.581123656519,188.0335806061816,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,17296,34378,17296,0,51675,216,0,1,0,0,0.979714691014828,0.9582012645097069,1.3351754702053213,0.39285347897064626,0.3815949673536838,1.352960948293759,1.7972986561188702,17057,32243,17057,0,50265,3801,0,4,0,0,0.9791343409536555,0.9567124062674209,1.3347506877203699,0.3928003794915741,0.38140109727098787,1.3495101030023169,1.787979185683496,17296,7,6,0.028792784458834413,2.2896639963841787,Lback|Lfront|Rback|Rfront|wb_back|wb_front,17057,7,6,0.02702702702702703,2.2858535797231845,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_Q3TVX1APHQ,6,30,12,1,2039.2087352823844,12235.252411694306,174.79640133456553,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,14806,29398,14806,0,44205,216,0,1,0,0,0.9715463398698383,0.9487788396059433,1.3202106991738132,0.38645327175834526,0.3760684246175558,1.3512209396184849,1.7788776272866575,13890,26090,13890,0,40506,2742,0,16,0,0,0.9704222425769781,0.945501386113621,1.3213718589594685,0.3855159529869247,0.3746724651236333,1.3509817867552896,1.7810344670956542,14806,7,6,0.030460624071322436,2.252823952202673,Lback|Lfront|Rback|Rfront|wb_back|wb_front,13890,7,6,0.02426205903527718,2.2390572639183697,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_Q5HYJ31O3F,6,30,12,1,1987.035985759188,11922.215914555127,169.4384110949197,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,14469,28732,14469,0,43202,208,0,1,0,0,0.9818646447189544,0.9560444994711697,1.3444346714117432,0.39336730137824166,0.3822720658146088,1.3623942798762676,1.830306323508353,14205,27101,14205,0,41967,2631,0,4,0,0,0.9812808888006656,0.9545032991734487,1.3425324558825378,0.39365757619742486,0.3826479848718688,1.3562397280571565,1.814345138295216,14469,7,6,0.030686294837238233,2.297481793571082,Lback|Lfront|Rback|Rfront|wb_back|wb_front,14205,7,6,0.028511087645195353,2.2931618418190296,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_Q860GJJV8P,6,30,12,1,2343.428665317328,14060.57199190397,189.3906097787106,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,16996,33802,16996,0,50799,192,0,1,0,0,0.9747423755632342,0.9494841685088792,1.3237238125096193,0.3895051072031031,0.38006124517228657,1.3481839103351694,1.7905241404192132,16645,30891,16645,0,48653,4633,0,7,0,0,0.9738029123748508,0.9470382339668227,1.324475998923724,0.38886221720179587,0.3795299189083674,1.3473172380179306,1.790055685850957,16996,7,6,0.030595434219816427,2.3031329851521947,Lback|Lfront|Rback|Rfront|wb_back|wb_front,16645,7,6,0.027095223790928206,2.295098488301453,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_QA2KF0U8RK,6,30,12,1,2255.9108246870583,13535.46494812235,199.2636999822966,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,15738,31322,15738,0,47061,156,0,1,0,0,0.9779537635271671,0.9587133109438927,1.324260032205912,0.3918096961251397,0.38195783807355554,1.352309316428272,1.7869372118245663,15518,29336,15518,0,45666,3324,0,4,0,0,0.9780787986168816,0.9573497802235068,1.3266131737074003,0.39190418400043847,0.3818809462968239,1.3510340377063483,1.7866835525122422,15738,7,6,0.035582666158342866,2.2680223474007315,Lback|Lfront|Rback|Rfront|wb_back|wb_front,15518,7,6,0.03383167934012115,2.2644385519817147,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_QB7Q5RSV0K,6,30,12,1,2657.059307631623,15942.35584578974,194.18271908651926,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,19798,39342,19798,0,59141,256,0,1,0,0,0.9676222806954192,0.9448253555176207,1.3122762274738498,0.38341826330802653,0.3738617008289459,1.3507194463679306,1.8022604524548047,19134,34928,19134,0,55298,5812,0,41,0,0,0.966747133368199,0.94202889658333,1.3148989504102562,0.38263019832728795,0.37323959614067714,1.35141336799283,1.8073454021779465,19798,7,6,0.02545711688049298,2.2771278904159775,Lback|Lfront|Rback|Rfront|wb_back|wb_front,19134,7,6,0.02116650987770461,2.2667344167090424,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_QB82H96013,6,30,12,1,2179.2646865717966,13075.588119430779,173.96267557665016,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,16170,32110,16170,0,48281,232,0,1,0,0,0.9674975822117718,0.9459622911818423,1.3110796437795067,0.3844103493498054,0.37501984191309673,1.34770991038886,1.7922644816089996,15900,29472,15900,0,46402,4388,0,8,0,0,0.9669745294249416,0.9443753112029486,1.3121328232926717,0.3841819927304136,0.37491647906830505,1.3463088895304667,1.7893710249356727,16170,7,6,0.02826221397649969,2.2616840528028708,Lback|Lfront|Rback|Rfront|wb_back|wb_front,15900,7,6,0.025534591194968554,2.2547678301275655,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_QBR2XWCORT,6,30,12,1,1764.5779530376653,10587.467718225993,154.06324157608196,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,13211,26176,13211,0,39388,248,0,1,0,0,0.9725893264174804,0.9491150452517176,1.334959267272603,0.38737512523794354,0.3773321667896017,1.3679873045992654,1.8382521958358955,12877,23456,12877,0,37282,4196,0,10,0,0,0.9714962690367328,0.9490195270939137,1.3323299190069275,0.38713923470001643,0.37749954830922566,1.3644320358321025,1.8327389998531005,13211,7,6,0.029747937324956477,2.3121186819096597,Lback|Lfront|Rback|Rfront|wb_back|wb_front,12877,7,6,0.02772384872252854,2.309171046615832,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_QCKITOR7M4,6,30,12,1,1973.2081827228076,11839.249096336845,183.71252132812705,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,14178,28206,14178,0,42385,152,0,1,0,0,0.9720525615923553,0.952230872301456,1.3180429513949758,0.3861131011336649,0.3754758683546092,1.3595113796904923,1.8025428782390993,13946,26862,13946,0,41334,2082,0,4,0,0,0.9715750499925321,0.9510536263676558,1.3168271972138157,0.38629610062238173,0.37549291696037745,1.3540495444811491,1.7916785164470659,14178,7,6,0.03639441388066018,2.296657297839987,Lback|Lfront|Rback|Rfront|wb_back|wb_front,13946,7,6,0.03449017639466514,2.2932201854142544,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_QD2WBJ7KXI,6,30,12,1,1690.4631434565251,10142.77886073915,154.19626063637597,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,12447,24680,12447,0,37128,216,0,1,0,0,0.9776887686085121,0.9511285204602926,1.335915675613171,0.39072834247061194,0.37870758699644014,1.3607429200539083,1.8097256843928466,12247,23068,12247,0,35942,2680,0,5,0,0,0.9765012761626983,0.9487663171021021,1.3356435458740483,0.39012727107920814,0.37801168264557167,1.3572922722202285,1.8019209815980515,12447,7,6,0.03213625773278702,2.345029629999337,Lback|Lfront|Rback|Rfront|wb_back|wb_front,12247,7,6,0.029966522413652323,2.3410902790186205,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_QEZD2X775H,6,30,12,1,2073.6090031130343,12441.654018678204,194.49156870517885,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,14241,28344,14241,0,42586,140,0,1,0,0,0.9856821108550374,0.9669018418588369,1.3370061719625672,0.39817534591406567,0.38818466797787377,1.3525366888973809,1.7871415641060635,14030,26956,14030,0,41592,2316,0,3,0,0,0.9852146548265425,0.9650457109029479,1.3375979101183602,0.3979897319091959,0.3878551862719235,1.3484971711469995,1.7850441569033237,14241,7,6,0.03897198230461344,2.300606539401871,Lback|Lfront|Rback|Rfront|wb_back|wb_front,14030,7,6,0.03706343549536707,2.2971727565132567,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_QFTO5BYKR5,6,30,12,1,2017.552873940417,12105.317243642501,174.46907634383854,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,14710,29250,14710,0,43961,172,0,1,0,0,0.9725744559496974,0.9490432619622784,1.3292045687259761,0.38773007421066435,0.3790301178609152,1.3551239753260873,1.807935969063573,14472,26833,14472,0,42217,3935,0,7,0,0,0.9722926021910869,0.9476654119577256,1.332603124368991,0.38771615862139147,0.3792607934699713,1.3535678264617579,1.8063566749554811,14710,7,6,0.033446634942216176,2.330418332674973,Lback|Lfront|Rback|Rfront|wb_back|wb_front,14472,7,6,0.03150912106135987,2.327077046522227,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_QH72A7JEYA,6,30,12,1,2527.110327746058,15162.661966476346,193.73590710666667,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,18418,36630,18418,0,55049,208,0,1,0,0,0.9753415448646472,0.9510496007185951,1.3277918115009597,0.3890173725370452,0.3787821006812241,1.355037074874349,1.8064840910395574,18120,33034,18120,0,52559,6016,0,5,0,0,0.9745354563923795,0.9483242679115282,1.3314021417039972,0.38831201002414734,0.37829151239204956,1.355580391891908,1.8094104186302917,18418,7,6,0.028776197198392875,2.3008954849474432,Lback|Lfront|Rback|Rfront|wb_back|wb_front,18120,7,6,0.026655629139072847,2.296359518426419,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_QHRW6GHVU5,6,30,12,1,1234.4905676425456,7406.943405855273,136.44234055240378,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,9121,18084,9121,0,27206,160,0,1,0,0,0.9606587805105848,0.9488774035313876,1.316353944996939,0.3788214114261317,0.3747470364309621,1.3717144715215723,1.8314277199254585,8892,16650,8892,0,25917,1884,0,9,0,0,0.9592263241756532,0.9462067639480282,1.3165206666820723,0.37801623477470714,0.3742053283511067,1.3690563302558225,1.8265374240143508,9121,7,6,0.042648832364872276,2.384536580343465,Lback|Lfront|Rback|Rfront|wb_back|wb_front,8892,7,6,0.0390238416554206,2.379327169375623,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_QHZZ3H5N9L,6,30,12,1,2786.6923023943145,16720.153814365887,202.77961375128092,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,20524,40814,20524,0,61339,236,0,1,0,0,0.9682690056831111,0.9418813901723515,1.3107882696095516,0.38439362249679726,0.37341227947173106,1.3438538901130606,1.781879991348238,20228,37374,20228,0,59183,6244,0,6,0,0,0.9675315503750826,0.9404317380837381,1.3111740082041037,0.38418315438289397,0.3733027966313567,1.340283690818827,1.772787986515712,20524,7,6,0.02592087312414734,2.224007607209595,Lback|Lfront|Rback|Rfront|wb_back|wb_front,20228,7,6,0.023828356733241053,2.2183209501930636,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_QIF49B1ZE3,6,30,12,1,2491.2752616419793,14947.651569851874,195.64630250558588,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,17759,35308,17759,0,53068,212,0,1,0,0,0.9823931497843532,0.9576433292589743,1.3303983545092792,0.3948143823924248,0.3836975235886657,1.349887412896728,1.7879399436083563,17521,33602,17521,0,51935,3064,0,3,0,0,0.9820056603781551,0.9566806513104714,1.3288454198803552,0.39508835819736704,0.3839650966860788,1.3446061098977307,1.775210513042742,17759,7,6,0.028943071118869304,2.2316822896447674,Lback|Lfront|Rback|Rfront|wb_back|wb_front,17521,7,6,0.027053250385251984,2.226882439140729,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_QII5GVTABI,6,30,12,1,1586.34765935666,9518.08595613996,151.93122212790854,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,11530,22878,11530,0,34409,184,0,1,0,0,0.976065246474241,0.9533135799609685,1.3344976169487939,0.38966475528515987,0.38129160049230115,1.365370097591666,1.8278519862264926,11156,20678,11156,0,32441,2848,0,16,0,0,0.9750993392966262,0.9510517056566811,1.3360813473909439,0.38898077732575914,0.3809257294903142,1.3647584592396953,1.8293814829751918,11530,7,6,0.03590633130962706,2.381245377999501,Lback|Lfront|Rback|Rfront|wb_back|wb_front,11156,7,6,0.03155252778773754,2.374332450992291,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_QK93O67E0O,6,30,12,1,2445.5179158020055,14673.107494812035,201.5965740218681,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,17563,34968,17563,0,52532,160,0,1,0,0,0.968829713689636,0.9498784154467925,1.316765295316141,0.38593931705829976,0.3750143870762312,1.3481965515466703,1.7836624808500265,17303,32190,17303,0,50650,4730,0,3,0,0,0.968744852516301,0.9486849153970955,1.318814061880217,0.385972079400989,0.3751106617299308,1.3476745595490034,1.7824712008687276,17563,7,6,0.03291009508626089,2.282217628401286,Lback|Lfront|Rback|Rfront|wb_back|wb_front,17303,7,6,0.030630526498295094,2.277171693016701,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_QLH02CFBNH,6,30,12,1,930.4618618675545,5582.771171205327,117.2875903184725,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,6884,13546,6884,0,20431,224,0,1,0,0,0.9819411996543139,0.9606021190305581,1.3522633998426472,0.39172540807555983,0.38177768117712635,1.3837199892465697,1.858705278494807,6708,12806,6708,0,19634,850,0,5,0,0,0.9806121313629991,0.9582200916685125,1.3442750824105907,0.39170185692318243,0.3818062365842544,1.375482320003967,1.8411772652528455,6884,7,6,0.03980244044160372,2.438701741237997,Lback|Lfront|Rback|Rfront|wb_back|wb_front,6708,7,6,0.03652355396541443,2.43503680402056,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_QLX531B6YF,6,30,12,1,1568.5872694807297,9411.523616884377,162.53488094917037,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,11285,22432,11285,0,33718,140,0,1,0,0,0.979330333202355,0.9587976371904638,1.338549470002135,0.3913554083763967,0.3809317780194418,1.3690001623992263,1.8196783027385828,11131,21384,11131,0,32913,1674,0,6,0,0,0.9788575112355969,0.9572616826375107,1.3374704173124723,0.3912025539108005,0.3807307511401997,1.367007981160634,1.814873160050616,11285,7,6,0.04058484714222419,2.371444274783456,Lback|Lfront|Rback|Rfront|wb_back|wb_front,11131,7,6,0.038720689964962716,2.368764728832865,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_QMXMVGVW0D,6,30,12,1,2046.0222099525047,12276.133259715029,182.10406487121602,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,14586,29018,14586,0,43605,156,0,1,0,0,0.9805788353062508,0.9621951951033633,1.336823231028327,0.39384658129601063,0.3852817286180376,1.3550467142529223,1.8094168413528988,14337,27093,14337,0,42212,3145,0,2,0,0,0.9798114609854599,0.9607626256032242,1.3362672923576997,0.3935752458601612,0.38497303276220285,1.351992383642797,1.8033484236202788,14586,7,6,0.035307829425476486,2.3483357178521587,Lback|Lfront|Rback|Rfront|wb_back|wb_front,14337,7,6,0.03341005789216712,2.3455358735287613,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_QN0CECEMHO,6,30,12,1,1027.985782167066,6167.914693002396,132.21756201177234,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,7326,14534,7326,0,21861,120,0,1,0,0,1.0332556858521227,1.0067709442042936,1.4265996051008825,0.43304070629022895,0.42147109319354314,1.3944285426728893,1.858736377973436,7252,14024,7252,0,21453,834,0,1,0,0,1.0324260800641403,1.00534752740433,1.4261096785209066,0.4324422788624911,0.42098085503693383,1.393205019648996,1.855217925798693,7326,7,6,0.050505050505050504,2.3745313031862008,Lback|Lfront|Rback|Rfront|wb_back|wb_front,7252,7,6,0.04826254826254826,2.3709326061968317,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_QOCY1BWTZ8,6,30,12,1,1348.3936408880222,8090.361845328132,138.47821667084293,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,10121,19968,10121,0,30090,276,0,1,0,0,0.9771472129108084,0.9524828916914374,1.3522698271890854,0.38927408871184344,0.3791544228189343,1.380302913550706,1.8573594636670843,9432,16846,9432,0,26872,3206,0,14,0,0,0.9760909845619221,0.9511191892706918,1.353154741676278,0.38937289972053546,0.37960566064870377,1.374125356745016,1.8485126558643736,10121,7,6,0.03240786483549057,2.3706583154317604,Lback|Lfront|Rback|Rfront|wb_back|wb_front,9432,7,6,0.030852417302798984,2.373889682260898,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
