category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_013H78IH9F,6,39,14,1,1644.1253122656872,9864.751873594123,174.73909503518024,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,0,0,0,0.0,0.0,,60.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_VZJ831K92U,6,39,14,1,1871.2546916464626,11227.528149878775,192.74108519193297,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,8586,16943,8586,0,25532,235,0,1,0,0,1.231442514318488,1.2174674147380682,1.6525749425953398,0.6217416360560637,0.6042949020377857,1.3497276607300106,1.767027119413283,8498,16359,8498,0,25058,1039,0,3,0,0,1.2314454040228016,1.2164453160458966,1.652205880228309,0.6219946951945884,0.604459580002884,1.3481516828845217,1.7644287012984599,8586,7,6,0.042045189843931983,2.6936414803266127,Lback|Lfront|Rback|Rfront|up_back|up_front,8498,7,6,0.04036243822075782,2.691651648271076,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_VZJF0ZV44C,6,39,14,1,1325.4108535774662,7952.4651214647965,147.84923805770575,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,5749,11295,5749,0,17047,209,0,1,0,0,1.2753812448926818,1.2480269622864721,1.730118882299421,0.6641867932006107,0.6482586897390205,1.3648780857213028,1.8042610474901186,5659,10939,5659,0,16646,475,0,2,0,0,1.2756319662936486,1.2478560575667372,1.730118882299421,0.6650446008795444,0.6491488773636632,1.3614218580499409,1.7952756512876615,5749,7,6,0.04609497303878936,2.7285683133189185,Lback|Lfront|Rback|Rfront|up_back|up_front,5659,7,6,0.04347057784060788,2.7222215734772197,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_W03MAJPRX4,6,39,14,1,2335.3703925009804,14012.222355005882,224.12170388783423,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,10922,21605,10922,0,32530,245,0,1,0,0,1.2289881800607325,1.2060538973006187,1.6569605518629582,0.6182620851975944,0.6003371197514175,1.3527911358904232,1.781251903114698,10809,20723,10809,0,31915,1661,0,1,0,0,1.228615435244828,1.2045178438138648,1.656646161922632,0.6182474296800761,0.6005610420599946,1.3505007862205174,1.7762049450087376,10922,7,6,0.03964475370811207,2.6413759814759037,Lback|Lfront|Rback|Rfront|up_back|up_front,10809,7,6,0.03774632250902026,2.6390270925059856,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_W0DJBAXJ6W,6,39,14,1,1428.506159550274,8571.036957301645,168.5312610365065,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,6245,12284,6245,0,18532,212,0,1,0,0,1.304089173160419,1.270383031898515,1.786347311192591,0.6921235454794425,0.6762162505060607,1.3819354597383189,1.8268188901241074,6206,12011,6206,0,18320,607,0,1,0,0,1.3035773857412942,1.2701948808537202,1.784503331220763,0.6921105843215402,0.6762223583993167,1.379481129550954,1.8216170678867618,6245,7,6,0.04979983987189752,2.735994055803955,Lback|Lfront|Rback|Rfront|up_back|up_front,6206,7,6,0.047856912665162746,2.732991888872484,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_W3QIS45UVS,6,39,14,1,1926.2371177075142,11557.422706245085,200.1275217603617,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,8897,17616,8897,0,26516,184,0,1,0,0,1.2515134375979646,1.2319553819094335,1.683712267496139,0.6425274124840459,0.6261572552969077,1.3510918121603281,1.7630770944253846,8839,17160,8839,0,26190,900,0,1,0,0,1.251394031504471,1.2310028541299234,1.6824642399141805,0.6427390692554215,0.6263106457973726,1.3491628934996553,1.7568682322623146,8897,7,6,0.0450713723727099,2.720876969544075,Lback|Lfront|Rback|Rfront|up_back|up_front,8839,7,6,0.04355696345740468,2.7185538483508056,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_W3RZ7JXNNT,6,39,14,1,2194.516824274489,13167.100945646935,223.54816824397335,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,9871,19569,9871,0,29443,179,0,1,0,0,1.267052705974361,1.2487230572280628,1.714767742833415,0.657372567288926,0.6434869679635935,1.3587882120650328,1.7913208247167474,9824,19063,9824,0,29127,1065,0,1,0,0,1.2668076434834934,1.247948740142799,1.7118666525103532,0.6579489929600342,0.6437262471103052,1.3544595012152179,1.7805167781096534,9871,7,6,0.046905075473609566,2.7177832961455284,Lback|Lfront|Rback|Rfront|up_back|up_front,9824,7,6,0.04560260586319218,2.715869626966613,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_W5DUF0QFOA,6,39,14,1,2735.9792467543402,16415.87548052604,235.72824251910868,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,12397,24541,12397,0,36941,259,0,1,0,0,1.2402380191394007,1.2264310863970311,1.6602489333693278,0.632196259164208,0.6175313427039747,1.338394553858727,1.7491802677192108,12262,23531,12262,0,36180,1767,0,3,0,0,1.240156078826107,1.2249878710277122,1.6612345756183862,0.6321703255615675,0.6170173153911933,1.3373779646326438,1.7458209943875935,12397,7,6,0.03621843994514802,2.633509299549601,Lback|Lfront|Rback|Rfront|up_back|up_front,12262,7,6,0.03408905561898548,2.6304594508507355,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_W5KVKTI898,6,39,14,1,1514.7009766789338,9088.205860073604,168.4958912595102,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,6597,12939,6597,0,19539,261,0,1,0,0,1.2927796967253935,1.2713905890437487,1.7695353398321827,0.683241418840185,0.663613594746239,1.370170785813883,1.8059988248411436,6545,12561,6545,0,19228,773,0,1,0,0,1.2923236169885004,1.2707337569475365,1.7695353398321827,0.6831443749608442,0.6628187768835182,1.3686304604467285,1.8011625623351744,6597,7,6,0.04350462331362741,2.725161374587644,Lback|Lfront|Rback|Rfront|up_back|up_front,6545,7,6,0.041405653170359054,2.7207266287867276,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_W5RVC27EET,6,39,14,1,2061.3370147406395,12368.022088443839,221.73075277744576,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,9429,18697,9429,0,28129,167,0,1,0,0,1.2707672205059481,1.2458586204357207,1.729559250270137,0.6617338092311765,0.6409887688565341,1.3664966927717317,1.790424373375969,9367,18235,9367,0,27796,887,0,1,0,0,1.2685951958766224,1.245391861089913,1.7263248056964824,0.6590417307208479,0.6409887688565341,1.3630670604568067,1.7813916543168584,9429,7,6,0.04910382861385089,2.722310327416589,Lback|Lfront|Rback|Rfront|up_back|up_front,9367,7,6,0.04782747944912993,2.720745994678604,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_W68KOSRF6W,6,39,14,1,2423.7230032556117,14542.33801953367,211.44730375569821,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,10930,21651,10930,0,32584,215,0,1,0,0,1.2479180724234649,1.2324406508469397,1.6764159887873893,0.6385767258763476,0.625139728182545,1.344785605034988,1.767532899648753,10806,20803,10806,0,31941,1473,0,3,0,0,1.2477309097814706,1.2308090405018155,1.6766457614860095,0.6385528097087212,0.6249375125699537,1.34366158012823,1.7630338099680294,10930,7,6,0.03778591033851784,2.6817008631748145,Lback|Lfront|Rback|Rfront|up_back|up_front,10806,7,6,0.035628354617804926,2.678546283495066,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_W6XLZ2YKC0,6,39,14,1,2457.482760113615,14744.89656068169,225.18123510096765,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,11223,22235,11223,0,33461,217,0,1,0,0,1.2288348234062476,1.2168539864634527,1.643453064346532,0.6202468194208031,0.6047257705409674,1.340656238136975,1.7533391911802247,11113,21469,11113,0,32894,1381,0,3,0,0,1.2287447511352891,1.2162633486864591,1.644184662744121,0.6203805235487807,0.6045634302094313,1.3391317121121789,1.751103028381375,11223,7,6,0.03982892274792836,2.688370011545224,Lback|Lfront|Rback|Rfront|up_back|up_front,11113,7,6,0.03806352920003599,2.6860097808188486,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_W82CL9YO90,6,39,14,1,2371.7435105639443,14230.461063383667,213.09973494321312,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,10897,21584,10897,0,32484,216,0,1,0,0,1.2330359255688015,1.2166064157537368,1.6587913710111342,0.623617733448945,0.6077857082476394,1.3470233811030308,1.7653141959299905,10805,20876,10805,0,31982,1336,0,2,0,0,1.2329750792266156,1.215465895524554,1.6587645119139138,0.6239181468392162,0.6078007259273895,1.34479504690779,1.7601031382000065,10897,7,6,0.0390015600624025,2.6684738127480814,Lback|Lfront|Rback|Rfront|up_back|up_front,10805,7,6,0.03720499768625636,2.665829143943682,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_W8KCTDDEAU,6,39,14,1,1872.2490118208063,11233.494070924839,192.34645035206987,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,8151,16098,8151,0,24252,210,0,1,0,0,1.2814208652866361,1.2597905341258113,1.7260764977106315,0.6726947266966431,0.6603717166556229,1.3560294252617986,1.7723066498231916,8084,15626,8084,0,23897,916,0,1,0,0,1.281216846226941,1.2590827928702695,1.7250203027057394,0.6728783862276194,0.6607154660268189,1.3536442074212154,1.767514684436465,8151,7,6,0.04551588762115078,2.7217878817823973,Lback|Lfront|Rback|Rfront|up_back|up_front,8084,7,6,0.04366650173181593,2.7190252754273705,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_W9DA5031V7,6,39,14,1,1358.1790599519609,8149.074359711765,157.8200766496662,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,5628,10964,5628,0,16595,298,0,1,0,0,1.2713867829478123,1.2599601071335542,1.7098933010269959,0.6606965150215899,0.6487658522576003,1.360553566350979,1.791548798184646,5527,10546,5527,0,16136,634,0,3,0,0,1.2716058714474006,1.2599825234698516,1.7082064133028538,0.6614769431199876,0.6497711397065579,1.3574388541064,1.7829655272544758,5628,7,6,0.04282160625444208,2.718110107131408,Lback|Lfront|Rback|Rfront|up_back|up_front,5527,7,6,0.04016645558168989,2.714456084569173,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_W9HB8C5ORY,6,39,14,1,2140.492251326408,12842.95350795845,199.12204954855338,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,9428,18622,9428,0,28053,240,0,1,0,0,1.2474004325926273,1.2357668038875818,1.6782727672020463,0.6389181006287872,0.6223003288224612,1.3437384551589204,1.7577520316009838,9335,17986,9335,0,27573,1188,0,4,0,0,1.2470600399129685,1.2346666871840362,1.6776326524036884,0.6389490991604416,0.6221161173396716,1.3416384414393219,1.753491629363418,9428,7,6,0.03977513788714467,2.676930123747164,Lback|Lfront|Rback|Rfront|up_back|up_front,9335,7,6,0.037600428494911624,2.673722043860803,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_W9PP0IBTZY,6,39,14,1,1466.193440288167,8797.160641729002,162.98880960740217,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,6411,12523,6411,0,18937,305,0,1,0,0,1.2426339533951352,1.2294917180827212,1.6720488083862863,0.6319351752966603,0.6200881965678698,1.359245841939904,1.7951416653263201,6306,12040,6306,0,18461,802,0,2,0,0,1.2425851225742603,1.2282770913723025,1.6721327247449589,0.6323942912965437,0.62051669126503,1.35642305775278,1.7901437408271987,6411,7,6,0.04008734986741538,2.696376752726904,Lback|Lfront|Rback|Rfront|up_back|up_front,6306,7,6,0.0364732001268633,2.690713626629182,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_W9WCTRH9O2,6,39,14,1,1249.0715990205795,7494.429594123477,152.83144283007096,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,5502,10814,5502,0,16319,196,0,1,0,0,1.384511121659157,1.336953662948606,1.9799005881657283,0.7711345963855246,0.7407312274699385,1.4331817454115492,1.9396123560449663,5482,10603,5482,0,16167,525,0,1,0,0,1.3834511015667625,1.3359162975677026,1.979762627634687,0.7706307554297142,0.7397125810542446,1.4310074410642728,1.9358816118030118,5502,7,6,0.05107233733187932,2.7264936623792515,Lback|Lfront|Rback|Rfront|up_back|up_front,5482,7,6,0.049616928128420286,2.723660647856003,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_WA4TTI9YO7,6,39,14,1,1774.162214663537,10644.973287981222,170.0797641266648,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,7912,15591,7912,0,23506,239,0,1,0,0,1.2442366425305795,1.2316349244370242,1.6713997590238534,0.634664654687728,0.6195522623443667,1.3468027581505275,1.758204694757877,7792,14928,7792,0,22899,1014,0,3,0,0,1.2440143193565203,1.2309002332059429,1.6712249712836393,0.6348634212073306,0.6200259997390529,1.3440732032956142,1.7531522924729057,7912,7,6,0.0377906976744186,2.7190855672797802,Lback|Lfront|Rback|Rfront|up_back|up_front,7792,7,6,0.03516427104722793,2.7131795857619014,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_WAMCAA9CQ5,6,39,14,1,2314.78750415091,13888.72502490546,209.1235282582731,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,10590,20901,10590,0,31494,285,0,1,0,0,1.232000328547944,1.2161622462718509,1.6493020349687324,0.6222144484062851,0.6081485030971486,1.3450455183295644,1.7616002430813111,10473,19775,10473,0,30674,2023,0,3,0,0,1.231225325155346,1.2144164092888312,1.6478828882639078,0.6217528654857359,0.6073798384101711,1.3429257844890323,1.757838021552972,10590,7,6,0.035599622285174694,2.6639214642092215,Lback|Lfront|Rback|Rfront|up_back|up_front,10473,7,6,0.03361023584455266,2.661059863965096,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_WAO6FPBL89,6,39,14,1,1710.181206482675,10261.08723889605,188.64653579186037,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,7664,15130,7664,0,22797,204,0,1,0,0,1.271447940602865,1.2490081707452267,1.7191218767245662,0.660968818093362,0.6469731486093053,1.364865490406899,1.7914596751320235,7624,14797,7624,0,22542,693,0,1,0,0,1.2709924710317795,1.2476442760646973,1.7173802300716627,0.660877777667798,0.646761407468916,1.3627324550062268,1.7870944605051728,7664,7,6,0.047364300626304805,2.7349839544635053,Lback|Lfront|Rback|Rfront|up_back|up_front,7624,7,6,0.04603882476390346,2.7328319126245413,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_WAREY1WJY7,6,39,14,1,2230.010450338061,13380.062702028368,213.17940048051057,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,10138,20056,10138,0,30197,226,0,1,0,0,1.230817232619936,1.2160622660018485,1.643694964659197,0.6213028874697626,0.607971505393311,1.346140380787838,1.7683107106088238,10046,19403,10046,0,29714,1219,0,2,0,0,1.231150228465177,1.2159905677109497,1.6419453358041491,0.6224801888530461,0.60872491280414,1.3402141425526017,1.757597038501018,10138,7,6,0.040737818110080884,2.6833637340502796,Lback|Lfront|Rback|Rfront|up_back|up_front,10046,7,6,0.039120047780211026,2.681337446610033,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_WBML8C48J0,6,39,14,1,1287.2859323831763,7723.715594299058,150.1047304464321,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,5567,10953,5567,0,16523,187,0,1,0,0,1.3501864843827285,1.306370720398309,1.9377657608475283,0.7275965130893469,0.7018056286511314,1.4463983780366119,1.9888621549526484,5550,10816,5550,0,16403,358,0,1,0,0,1.348721244258101,1.304782119795291,1.935557674061406,0.7265083237713575,0.7002308686836176,1.4443817868234452,1.9807417970109005,5567,7,6,0.04939823962636968,2.6711290739768163,Lback|Lfront|Rback|Rfront|up_back|up_front,5550,7,6,0.04864864864864865,2.6688100562194093,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_WD6GUL5MSJ,6,39,14,1,2375.5780262535986,14253.468157521593,210.35866339044065,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,11119,22034,11119,0,33156,210,0,1,0,0,1.2286614169165486,1.206313104863742,1.6583987439099193,0.6182691791263986,0.6025363070692653,1.349063707962501,1.7807996608217227,10972,20978,10972,0,32389,1844,0,2,0,0,1.2292662261996248,1.2060008042128336,1.6589088785786261,0.6192103150959097,0.6031635768862551,1.3468629407704902,1.7763902055310252,11119,7,6,0.03750337260545013,2.65434532932365,Lback|Lfront|Rback|Rfront|up_back|up_front,10972,7,6,0.035271600437477214,2.6515791296336784,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_WDSWL9KQFK,6,39,14,1,1824.3041240438195,10945.824744262918,174.438031408104,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,8243,16250,8243,0,24496,242,0,1,0,0,1.2428688661116924,1.2212892293801607,1.6793711882359388,0.6329634113591359,0.6180252494756614,1.3509796593393448,1.7680998482889185,8120,15606,8120,0,23896,974,0,4,0,0,1.24313896682196,1.2206947166630149,1.6783097245177978,0.6339884933174044,0.61883672678903,1.3467040774049208,1.757829310601892,8243,7,6,0.03748635205629019,2.709180282350545,Lback|Lfront|Rback|Rfront|up_back|up_front,8120,7,6,0.035098522167487683,2.705241039240462,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_WE4R4B2R8D,6,39,14,1,1318.1639946365565,7908.983967819338,160.04356224485747,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,5938,11700,5938,0,17641,182,0,1,0,0,1.3592156328989426,1.3168232137344824,1.9158961708263313,0.744042049862297,0.7162391959204739,1.4304781300219802,1.903578001600892,5913,11492,5913,0,17495,514,0,2,0,0,1.3586626649727245,1.31634637532417,1.9161424283348574,0.74386394773737,0.7161466083691032,1.4287880908663235,1.8995249265832699,5938,7,6,0.05237453688110475,2.7417003808084432,Lback|Lfront|Rback|Rfront|up_back|up_front,5913,7,6,0.050735667174023336,2.738825456964519,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_WE5G7W938B,6,39,14,1,2125.549283682147,12753.295702092882,199.1213820235063,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,9570,18897,9570,0,28470,249,0,1,0,0,1.2367684274171102,1.219093467843626,1.658132572932876,0.6284146311834217,0.6157173484935106,1.3396230597529633,1.7583834530925493,9478,18301,9478,0,27998,1093,0,1,0,0,1.2364932674520155,1.2183842161342304,1.6566302441042782,0.6287286417563558,0.6160043968116684,1.336494655958915,1.7486953923712802,9570,7,6,0.03834900731452456,2.6902401830717837,Lback|Lfront|Rback|Rfront|up_back|up_front,9478,7,6,0.03650559189702469,2.6874982265261225,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_WEC8Q47PWN,6,39,14,1,2395.1420017203973,14370.852010322384,215.81493130372587,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,11157,22093,11157,0,33253,227,0,1,0,0,1.2274751686745335,1.2145232369493806,1.6500988092393174,0.617975658773745,0.6030130110148482,1.3460138313920726,1.764175179002671,11045,21167,11045,0,32585,1669,0,3,0,0,1.2274264470240936,1.2138834910439302,1.6494447176583438,0.6182869034696598,0.6030570550715181,1.3436185703921564,1.7565569237122385,11157,7,6,0.037554898270144306,2.678611518136532,Lback|Lfront|Rback|Rfront|up_back|up_front,11045,7,6,0.03585332729741965,2.676352046561389,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_WEGLLLBJUL,6,39,14,1,2419.6148303316704,14517.688981990023,213.019002576251,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,10872,21472,10872,0,32347,278,0,1,0,0,1.2385053223765534,1.2222926709179052,1.657812113505629,0.6303510366977348,0.6155879067519593,1.3370252773660558,1.751459115473552,10559,19855,10559,0,30739,1913,0,13,0,0,1.2366073661050003,1.2160246628074673,1.6576278815337302,0.6284090695169628,0.6127564978566197,1.3362883666828764,1.7468757951269986,10872,7,6,0.03541206769683591,2.643661188705432,Lback|Lfront|Rback|Rfront|up_back|up_front,10559,7,6,0.0309688417463775,2.6381026601998676,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_WFPHWPW1R5,6,39,14,1,2550.2012320219405,15301.207392131644,230.39836148545842,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,11476,22659,11476,0,34138,299,0,1,0,0,1.2380813707122023,1.2236131930226206,1.662266338976394,0.6286739199162902,0.6139561146045747,1.3465035460548787,1.7766696596806781,11361,21760,11361,0,33509,1738,0,4,0,0,1.2383506677608556,1.2231754712636314,1.662560974562436,0.6294308701423919,0.6144523394285197,1.3437238884510763,1.7689789214205276,11476,7,6,0.03685953293830603,2.613960075928889,Lback|Lfront|Rback|Rfront|up_back|up_front,11361,7,6,0.03512014787430684,2.611781584294969,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_WGYKIBY7TO,6,39,14,1,1831.3019767505293,10987.811860503176,210.50529917349394,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,8045,15921,8045,0,23969,175,0,1,0,0,1.3236548027142714,1.2898234427602746,1.8299348004726814,0.7138638232878876,0.6900642345315061,1.3821727153552437,1.8357860003498467,8004,15575,8004,0,23736,747,0,1,0,0,1.3233075597088308,1.2893666606508791,1.8295044076265556,0.713905649994069,0.6900642345315061,1.3798444733149677,1.8320672308349417,8045,7,6,0.05332504661280298,2.7093683193541147,Lback|Lfront|Rback|Rfront|up_back|up_front,8004,7,6,0.0515992003998001,2.7070945979898147,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_WHDM3PIY0G,6,39,14,1,1892.424826214889,11354.548957289333,186.9118892335062,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,8412,16556,8412,0,24971,274,0,1,0,0,1.2407410352662667,1.2237927449698456,1.6671236532585083,0.6316943035969407,0.6157692922051019,1.3427964231439322,1.7588542753712704,8289,15831,8289,0,24253,1013,0,5,0,0,1.2397778324365656,1.2206272191185144,1.6667146019198975,0.6309165763672314,0.6149863605327537,1.3412978732828789,1.7552288138291612,8412,7,6,0.038397527341892536,2.7091063345820467,Lback|Lfront|Rback|Rfront|up_back|up_front,8289,7,6,0.034865484376885025,2.7026516880390705,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
