category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
skirt_4_panels_1600,skirt_4_panels_XRAR9SBDZH,4,24,8,1,2030.4096590823237,8121.638636329295,211.939379729798,8,6,front|right|back|left,6357,12423,6357,0,18780,291,0,1,0,0,1.2354030705935335,1.22027652370518,1.6488551991302938,0.6278557176138247,0.6142938056566541,1.3329399712063597,1.743322326874426,6151,11434,6151,0,17756,1210,0,8,0,0,1.2358052288736134,1.2228704407851223,1.6471876385825008,0.6284271559972315,0.6156431853059741,1.3325649726387057,1.7406552801064423,6357,5,4,0.03209060877772534,1.98655148931816,back|front|left|right,6151,5,4,0.03316533896927329,2.013725366768444,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_XRCOOINLUU,4,24,8,1,2889.593155603466,11558.372622413865,237.7106575098912,8,6,front|right|back|left,9400,18513,9400,0,27913,287,0,1,0,0,1.239569912525227,1.2257647447442777,1.6642700939348747,0.6323312857775819,0.6160395083854567,1.3295868346835018,1.7454812241411197,9323,17211,9323,0,27054,2475,0,9,0,0,1.2400584250478328,1.226881733818301,1.664754637273312,0.632837048299857,0.6167719842585572,1.3297536861136523,1.7449342245134911,9400,5,4,0.02617021276595745,2.029409032654674,back|front|left|right,9323,5,4,0.02638635632307197,2.0342219090116633,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_XSCUZSYKT8,4,24,8,1,3323.8742524217064,13295.497009686826,257.3441818141948,8,6,front|right|back|left,11441,22581,11441,0,34022,301,0,1,0,0,1.234188630839261,1.2116663296592904,1.6607217153307139,0.6256913447851309,0.6109885794145359,1.334930504035144,1.7533638780468483,10412,18871,10412,0,29758,2903,0,36,0,0,1.2332435091357647,1.211085885587393,1.6587294424188075,0.624793997879935,0.6105292733973959,1.335078130074081,1.7539973733058385,11441,5,4,0.02324971593392186,2.0314191188153923,back|front|left|right,10412,5,4,0.025547445255474453,2.0632948530435153,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_XSOFWGMNNI,4,24,8,1,3830.2190821555005,15320.876328622002,275.3183476815028,8,6,front|right|back|left,14184,28028,14184,0,42212,340,0,1,0,0,1.2366957271073487,1.2135565097796488,1.664598528933927,0.6281828615046222,0.6127314870917285,1.3338237816159237,1.7572176516173115,13446,22829,13446,0,37268,6049,0,57,0,0,1.2371367292596305,1.2185387042597373,1.661138249407914,0.6290219443537357,0.6151719452102056,1.3321530728284339,1.7572722042303324,14184,5,4,0.019740552735476594,2.0492553245909977,back|front|left|right,13446,5,4,0.020824036888293915,2.0600127617074837,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_XT3LXCD1PR,4,24,8,1,2145.9894366026956,8583.957746410782,205.04712844375297,8,6,front|right|back|left,7002,13802,7002,0,20804,202,0,1,0,0,1.2343366459486331,1.2202689702827818,1.641398757778252,0.6273964562498588,0.6109815296787041,1.3268740684932179,1.7327935844175923,7002,13771,7002,0,20802,291,0,1,0,0,1.2344118002986408,1.2203539747982954,1.6416198910542643,0.6274856710628728,0.6111738746568242,1.3268525202141386,1.7327935844175923,7002,5,4,0.03313339045986861,2.1361000085758493,back|front|left|right,7002,5,4,0.03313339045986861,2.1361000085758493,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_XTFAK4JV2Q,4,24,8,1,3144.5615816942386,12578.246326776954,247.69012066945336,8,6,front|right|back|left,10014,19747,10014,0,29761,281,0,1,0,0,1.2364142299090672,1.2176722523885481,1.6614570970458433,0.6286362926936067,0.6125481853689274,1.3319783443893045,1.7448653334069355,9991,18483,9991,0,29111,2773,0,3,0,0,1.236325889767181,1.2183843356268962,1.6612816499079857,0.628478902328297,0.6129718935727008,1.33243300275466,1.745063617426439,10014,5,4,0.02616337128020771,2.0557523104566475,back|front|left|right,9991,5,4,0.026223601241117004,2.0571271118453165,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_XU223IT1N5,4,24,8,1,1977.6848758148733,7910.739503259493,213.40502835990236,8,6,front|right|back|left,7065,13818,7065,0,20883,312,0,1,0,0,1.2377444365349533,1.2240791567390568,1.6644873972442684,0.6294081918077405,0.6145432962694173,1.3353055168699157,1.7606285109097324,6353,11340,6353,0,17895,1770,0,25,0,0,1.2395577684442245,1.2285922627371186,1.664988905666636,0.6314356077071941,0.6173825608059833,1.3337849012948566,1.7600814275382664,7065,5,4,0.027176220806794056,1.9997756502211796,back|front|left|right,6353,5,4,0.03022194238942232,2.0339468088161405,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_XU35JX1F7R,4,24,8,1,4225.16007990947,16900.64031963788,296.7587391278885,8,6,front|right|back|left,16201,32014,16201,0,48215,388,0,1,0,0,1.236486597876273,1.2151524687976318,1.664759754452578,0.6276308239599752,0.6120843809311656,1.3383227442369792,1.7591815444803942,13040,22762,13040,0,36455,4624,0,49,0,0,1.235465234067924,1.215872017097606,1.66152407070286,0.6270708245054787,0.611397560067107,1.335925774704056,1.753853287263143,16201,5,4,0.017900129621628295,1.9895769624698771,back|front|left|right,13040,5,4,0.02093558282208589,2.0392188285307236,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_XUM4F80YWN,4,24,8,1,3252.649582233621,13010.598328934484,252.13619993840615,8,6,front|right|back|left,10652,21009,10652,0,31661,295,0,1,0,0,1.2352786658738346,1.2151069296201842,1.6601795691322059,0.6266231898616783,0.6125987376893716,1.336854580030503,1.765784722796164,10520,19141,10520,0,30376,3329,0,13,0,0,1.2353286089364734,1.2176896214692823,1.658924386922448,0.626588874812699,0.6135833563256176,1.3375625195295813,1.7648791908521033,10652,5,4,0.02478407810739767,2.04527242526894,back|front|left|right,10520,5,4,0.025095057034220533,2.047380354222124,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_XUQ087CFJN,4,24,8,1,1846.1406797825862,7384.562719130345,190.01990638834914,8,6,front|right|back|left,5489,10744,5489,0,16233,234,0,1,0,0,1.2408369828803498,1.2332186452259157,1.653431584546817,0.6331509613787583,0.6163014289848607,1.332603491968915,1.7466685810237503,5489,10631,5489,0,16220,547,0,1,0,0,1.2407478828563934,1.232832038624483,1.6534930835062491,0.6330389250532465,0.6162911799535857,1.3325978590109786,1.7463753057312097,5489,5,4,0.03497904900710512,2.0552601082410558,back|front|left|right,5489,5,4,0.03497904900710512,2.0552601082410558,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_XV71NG1N7K,4,24,8,1,3280.1754404874773,13120.70176194991,261.99987707674063,8,6,front|right|back|left,11451,22578,11451,0,34029,324,0,1,0,0,1.2369571899101595,1.219638101633021,1.6669157507390686,0.6283170396661407,0.6149370576947946,1.338019031755683,1.763265861926971,10936,19874,10936,0,31357,3092,0,22,0,0,1.2389277601712247,1.2267532016132068,1.6662118906651733,0.6303854850027214,0.6187609473666131,1.338013469271337,1.7619287305272033,11451,5,4,0.023578726748755566,1.8599224994087733,back|front|left|right,10936,5,4,0.02468910021945867,1.8999250311601645,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_XWL9W4KH2C,4,24,8,1,1449.603490954205,5798.41396381682,163.29324037189224,8,6,front|right|back|left,4870,9561,4870,0,14431,179,0,1,0,0,1.2426843748215992,1.2269357503251754,1.6571121864246257,0.6368587729546886,0.6230352963426685,1.3206448171355278,1.7186913347854476,4870,9560,4870,0,14431,182,0,1,0,0,1.2427028970466314,1.2270265643143161,1.6571121864246257,0.6368741171464425,0.623056234038941,1.3206709454585581,1.7186913347854476,4870,5,4,0.03655030800821355,1.8861733852954414,back|front|left|right,4870,5,4,0.03655030800821355,1.8861733852954414,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_XXQ9QRNUAQ,4,24,8,1,1295.6811924145866,5182.724769658346,151.70583442460332,8,6,front|right|back|left,4189,8197,4189,0,12386,181,0,1,0,0,1.2383436272305612,1.230286352718749,1.646648523196738,0.6309645030138661,0.6173232888239041,1.331273208650594,1.7344206861308091,4189,8196,4189,0,12386,184,0,1,0,0,1.2383530805713454,1.230300681471277,1.646648523196738,0.6309744950331164,0.617324710162562,1.3312746743018704,1.7344206861308091,4189,5,4,0.038195273334924805,2.132212101083323,back|front|left|right,4189,5,4,0.038195273334924805,2.132212101083323,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_XXSTL1QABT,4,24,8,1,3237.876648412982,12951.506593651928,264.15346349686865,8,6,front|right|back|left,10954,21547,10954,0,32501,361,0,1,0,0,1.2378554296650732,1.2197288942666722,1.663143448753292,0.6297634004236637,0.615679763040032,1.3332770159405456,1.7551028589165354,9706,17449,9706,0,27599,2851,0,15,0,0,1.2368623671147398,1.2211675984159498,1.661733611727819,0.6289652338381918,0.6148288951863281,1.3328554149757648,1.7551829715315583,10954,5,4,0.023553039985393463,1.9657382949940914,back|front|left|right,9706,5,4,0.026581495981866887,2.0370276295686227,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_Y01G57W0EZ,4,24,8,1,2602.6254756954595,10410.501902781838,226.2327103163198,8,6,front|right|back|left,8122,15983,8122,0,24105,261,0,1,0,0,1.2416533413472595,1.2290140121516133,1.6672687627860119,0.6340737145563957,0.6198857657529939,1.3308275294516916,1.7534278857807,8101,15296,8101,0,23760,1632,0,1,0,0,1.2414399702415204,1.229639427714811,1.6651149332598654,0.6338212429787965,0.6198569792063672,1.331153537573419,1.7536871697020566,8122,5,4,0.029303127308544695,2.029741275549887,back|front|left|right,8101,5,4,0.029379089001357855,2.0312935656356776,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_Y0X5IX76D4,4,24,8,1,2984.4006923162897,11937.602769265159,244.45753245957292,8,6,front|right|back|left,11036,21747,11036,0,32783,325,0,1,0,0,1.236807246806961,1.215447142276043,1.6636904430277892,0.6283515486387397,0.6128058231418057,1.3342584654744352,1.752289225011287,10423,18360,10423,0,29467,3854,0,30,0,0,1.23802606106683,1.2201275311740984,1.664151984852945,0.629745533011993,0.6149187088923762,1.333205202487072,1.7496704529436435,11036,5,4,0.021565784704603116,2.0565403618728375,back|front|left|right,10423,5,4,0.022834116856950974,2.072938015762117,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_Y2S1VR8N9S,4,24,8,1,2105.25058494241,8421.00233976964,204.54778074835144,8,6,front|right|back|left,8000,15746,8000,0,23746,254,0,1,0,0,1.235939599124812,1.2166455095856752,1.6570493555992811,0.628954241496211,0.6127502126594813,1.3268550072917928,1.740728273940569,7998,15210,7998,0,23558,1486,0,1,0,0,1.2364052797899314,1.2176903157968597,1.6565909380731287,0.6295313425212694,0.6135889376477954,1.3264257759294182,1.740728273940569,8000,5,4,0.02625,1.9182097986213484,back|front|left|right,7998,5,4,0.02625656414103526,1.9182948410565097,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_Y2SGD6HSQ6,4,24,8,1,2305.1038847658383,9220.415539063353,223.7560950714423,8,6,front|right|back|left,5909,11523,5909,0,17432,295,0,1,0,0,1.240645655064536,1.2359718875350707,1.6567643817522766,0.6326802515013394,0.620405593700815,1.3385163269283167,1.7441631118895906,5736,10919,5736,0,16761,765,0,6,0,0,1.240388262240228,1.235044662954744,1.6569087759647456,0.6323686372168524,0.6195111429995854,1.3390317239054492,1.7448922090176757,5909,5,4,0.03723134202064647,2.1001860072061067,back|front|left|right,5736,5,4,0.038354253835425386,2.117420924692657,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_Y2T335XHQJ,4,24,8,1,1933.1002644325179,7732.401057730071,192.77234904314452,8,6,front|right|back|left,6355,12530,6355,0,18885,180,0,1,0,0,1.2380225306052448,1.2216083435393674,1.6619447112094317,0.6300609499242281,0.6151954760696493,1.3332803631026833,1.7513036360354322,6355,12518,6355,0,18885,216,0,1,0,0,1.2380032315113065,1.2216083435393674,1.6616638442097735,0.6300507870990069,0.615176816934468,1.3332502728775526,1.7513036360354322,6355,5,4,0.035247836349331235,2.072365731835056,back|front|left|right,6355,5,4,0.035247836349331235,2.072365731835056,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_Y3A1250R84,4,24,8,1,2807.0985211163556,11228.394084465423,236.24624314363655,8,6,front|right|back|left,9443,18660,9443,0,28103,226,0,1,0,0,1.239463236694255,1.2239986184682623,1.661506954101903,0.6318945389039219,0.6179390211416058,1.330752454933599,1.7530743395084223,9443,18391,9443,0,28081,989,0,1,0,0,1.2395163648428815,1.224800691696817,1.661506954101903,0.6319124723774598,0.6178680025835793,1.3310256642104608,1.7537747814687767,9443,5,4,0.0288044053796463,2.01632439667055,back|front|left|right,9443,5,4,0.0288044053796463,2.01632439667055,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_Y48DEX4U3S,4,24,8,1,2901.4049965446006,11605.619986178403,247.11766892356366,8,6,front|right|back|left,11244,22187,11244,0,33431,301,0,1,0,0,1.2361270495681116,1.2171128484269653,1.6627771121007178,0.6277659985630574,0.6126442003918865,1.3336142278972718,1.7577798200393944,10894,19509,10894,0,31001,3475,0,30,0,0,1.2360423316359828,1.218861596929691,1.6628160309288582,0.6279033365753831,0.6126377054846045,1.3322039644269954,1.757368767728077,11244,5,4,0.022589825684809675,1.8679284847477717,back|front|left|right,10894,5,4,0.02331558656140995,1.884857276902125,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_Y4YQW19V2J,4,24,8,1,1465.5239848582535,5862.095939433014,162.53775286717416,8,6,front|right|back|left,4654,9112,4654,0,13766,196,0,1,0,0,1.2365372189174217,1.2284599322878775,1.6539672848339506,0.6291254298058747,0.6149344045875519,1.3311814834173392,1.7421281196458103,4654,9100,4654,0,13766,232,0,1,0,0,1.236523789400698,1.228503835617587,1.6539672848339506,0.6291037855458831,0.6149344045875519,1.3311942293691867,1.7421281196458103,4654,5,4,0.036097980232058444,2.111471543309548,back|front|left|right,4654,5,4,0.036097980232058444,2.111471543309548,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_Y54KMFT5YA,4,24,8,1,1370.278774031877,5481.115096127508,158.96307050178467,8,6,front|right|back|left,4066,7987,4066,0,12053,145,0,1,0,0,1.2595471983013162,1.2392993508337686,1.694751145367956,0.6521414355085491,0.6392925466204018,1.3406163572719476,1.7589883502083485,4066,7987,4066,0,12053,145,0,1,0,0,1.2595471983013162,1.2392993508337686,1.694751145367956,0.6521414355085491,0.6392925466204018,1.3406163572719476,1.7589883502083485,4066,5,4,0.04574520413182489,1.9965533692414814,back|front|left|right,4066,5,4,0.04574520413182489,1.9965533692414814,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_Y5O9O9UR9T,4,24,8,1,2221.972931450573,8887.891725802292,217.8920814149755,8,6,front|right|back|left,7144,14108,7144,0,21252,180,0,1,0,0,1.2412061156109953,1.2256539420892907,1.664031854113971,0.633036144149296,0.6188390882285046,1.3362557717183918,1.7506598618863565,7144,14100,7144,0,21251,202,0,1,0,0,1.241218287375181,1.2256539420892907,1.664031854113971,0.6330464761312989,0.6189087654538066,1.336240310615701,1.7506598618863565,7144,5,4,0.03723404255319149,2.001563816966877,back|front|left|right,7144,5,4,0.03723404255319149,2.001563816966877,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_Y5THDV1W9G,4,24,8,1,4093.3791487659128,16373.516595063651,289.22208400132365,8,6,front|right|back|left,13750,27126,13750,0,40876,374,0,1,0,0,1.2347689611951271,1.2141637013306732,1.6584471658756632,0.6260782425929199,0.6102737352372533,1.336566045293605,1.7591944596059916,12203,20892,12203,0,33911,5146,0,54,0,0,1.2356427512445882,1.219385039444969,1.6559551969766568,0.6272745074826485,0.6114132718436405,1.3351094182888823,1.7545535122528808,13750,5,4,0.0208,2.0167649611842347,back|front|left|right,12203,5,4,0.02343685978857658,2.0385608426116058,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_Y5XU80MBCI,4,24,8,1,2166.5656331598266,8666.262532639306,211.97159430678852,8,6,front|right|back|left,5979,11718,5979,0,17697,240,0,1,0,0,1.2418558218124025,1.2328957293096598,1.660532485423575,0.6354511664762199,0.6186975164392483,1.3273574378907753,1.7326634417987015,5979,11636,5979,0,17686,464,0,1,0,0,1.241901530599033,1.2327971504227229,1.660532485423575,0.6354831254142588,0.6188150997150277,1.3274005656983334,1.7326634417987015,5979,5,4,0.03746445893962201,1.953497871731322,back|front|left|right,5979,5,4,0.03746445893962201,1.953497871731322,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_Y68SHYGY6J,4,24,8,1,2447.464166042202,9789.856664168808,232.08172866276357,8,6,front|right|back|left,9826,19376,9826,0,29202,276,0,1,0,0,1.2399005117501234,1.216501929802237,1.6682513925224223,0.6317856528886033,0.6167088805640111,1.3321977535951375,1.7463486799686103,9593,17427,9593,0,27520,2759,0,17,0,0,1.2402644737099582,1.2187527233910098,1.667497059063375,0.6324499720713237,0.6170620957493843,1.3303701869502713,1.7463651971166454,9826,5,4,0.024628536535721553,1.7844761079023421,back|front|left|right,9593,5,4,0.025226727822370478,1.7953636902160894,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_Y6DRN9BH6L,4,24,8,1,2161.65369745018,8646.61478980072,203.32355450609606,8,6,front|right|back|left,6985,13771,6985,0,20756,199,0,1,0,0,1.23869866956316,1.2230814888685821,1.6649735080096675,0.6302413969089766,0.6147899044833995,1.3340381660971368,1.7463608650455167,6985,13724,6985,0,20754,336,0,1,0,0,1.2387338615065862,1.2233714736815755,1.6648101354968377,0.6302712006914973,0.6148779112228082,1.3340055669646076,1.7468273362557452,6985,5,4,0.033214030064423763,2.085295480219472,back|front|left|right,6985,5,4,0.033214030064423763,2.085295480219472,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_Y6DTEBO82G,4,24,8,1,2262.482409283246,9049.929637132984,230.22530995071352,8,6,front|right|back|left,7882,15425,7882,0,23307,339,0,1,0,0,1.2352652302917464,1.2208169844960377,1.656827478985361,0.6268746304305056,0.6132720279082287,1.3359803199718454,1.763673474098572,6720,12101,6720,0,18998,1693,0,18,0,0,1.2367149103886856,1.2229810593275787,1.6629449204943607,0.6281217493628994,0.6163811397685093,1.3372584944398334,1.7726014889487807,7882,5,4,0.02588175589951789,2.091311559007438,back|front|left|right,6720,5,4,0.02931547619047619,2.072953087453686,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_Y879MI6TAN,4,24,8,1,3446.0484733995518,13784.193893598207,274.8979411831739,8,6,front|right|back|left,11113,21933,11113,0,33046,293,0,1,0,0,1.2454330420068174,1.22800277231731,1.6755621270179701,0.6378514875764761,0.6234271059908044,1.3304835709301317,1.7507965110968053,10916,19811,10916,0,31437,3441,0,16,0,0,1.2455762251775864,1.2297485652689335,1.6737558741516037,0.6381172732893485,0.6239539780599191,1.3296483779847041,1.7484553279043464,11113,5,4,0.02663547196976514,1.8519082002800507,back|front|left|right,10916,5,4,0.027116159765481863,1.861411043684373,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_Y8E9XRQH25,4,24,8,1,2387.7711468450375,9551.08458738015,215.3101348329854,8,6,front|right|back|left,7991,15740,7991,0,23731,242,0,1,0,0,1.2364640895569705,1.2191671533521848,1.6553511789212578,0.6288387172316992,0.6133895986680442,1.330863714451829,1.7482285294252142,7991,15418,7991,0,23681,1108,0,1,0,0,1.2363798894752331,1.2192966859833558,1.655104367699814,0.6288423082043012,0.613435428297814,1.3303830003753336,1.747805646975243,7991,5,4,0.028532098610937303,2.1064085254108846,back|front|left|right,7991,5,4,0.028532098610937303,2.1064085254108846,back|front|left|right,100.0
